@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name|bmp_clfi_list
12.82.118.4/3/1/0/11|12.82.118.4/3/1/0/11|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0/11||MLEC952711   ATI||MLEC.952711..ATI||||||okyok301vr1|||||||||||||7|||||||||||||||||||1524||||
12.82.118.4/3/2/2/5|12.82.118.4/3/2/2/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/5||IUEC989451   ATI||IUEC.989451..ATI||||||okyok301vr1|||||||||||||3|||||||||||||||||||2368||||
12.82.16.83/1/1/0/6001|12.82.16.83/1/1/0/6001|||OEW-VPLS|true||12.82.16.83/1/1/0/6001||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2317||VPWS:157016||
12.82.118.4/3/1/6/9|12.82.118.4/3/1/6/9|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/9||MLEC800087   ATI||MLEC.800087..ATI||||||okyok301vr1|||||||||||||9|||||||||||||||||||2822||||
12.82.118.12/3/3/1/2|12.82.118.12/3/3/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/1/2||IUEC935057   ATI||IUEC.935057..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1793||||
12.82.118.4/10/1/7/15|12.82.118.4/10/1/7/15|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/15||MLEC753017   ATI||MLEC.753017..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1425||||
12.82.118.4/3/0/0/8|12.82.118.4/3/0/0/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/8||MLEC597454   ATI||MLEC.597454..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2803||||
12.82.118.12/3/0/3/17|12.82.118.12/3/0/3/17|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/17||MLEC948037   ATI||MLEC.948037..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1787||||
12.82.118.4/3/2/7/16|12.82.118.4/3/2/7/16|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/16||MLEC620855   ATI||MLEC.620855..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1718||||
12.82.118.12/11/1/0/26|12.82.118.12/11/1/0/26|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/26||IZEC595186   ATI||IZEC.595186..ATI||||||tlsok301vr1|||||||||||||22|||||||||||||||||||2||||
12.82.118.4/3/1/8/2|12.82.118.4/3/1/8/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/8/2||BBEC555996   ATI||BBEC.555996..ATI||||||okyok301vr1|||||||||||||3|||||||||||||||||||3438||||
12.82.118.4/3/2/6/3|12.82.118.4/3/2/6/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/6/3||MLEC928328   ATI||MLEC.928328..ATI||||||okyok301vr1|||||||||||||3|||||||||||||||||||1776||||
12.82.118.12/3/0/3/15|12.82.118.12/3/0/3/15|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/15||MLEC966946   ATI||MLEC.966946..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1717||||
12.82.118.4/3/1/9/4|12.82.118.4/3/1/9/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/4||MLEC964196   ATI||MLEC.964196..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7743334||||
12.82.118.12/3/3/0/5|12.82.118.12/3/3/0/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/0/5||MLEC995855   ATI||MLEC.995855..ATI||||||tlsok301vr1|||||||||||||2|||||||||||||||||||3425||||
12.82.0.59/2/0/1/5001|12.82.0.59/2/0/1/5001|||OEW-SROUTER|true||12.82.0.59/2/0/1/5001||||86/KRGN/569296/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2059||VPWS:57188||
12.82.118.4/3/2/7/21|12.82.118.4/3/2/7/21|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/21||BBEC  1761   ATI||BBEC.001761..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7739538||||
12.82.118.4/3/1/6/24|12.82.118.4/3/1/6/24|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/24||MLEC866090   ATI||MLEC.866090..ATI||||||okyok301vr1|||||||||||||12|||||||||||||||||||2849||||
149.9.0.27/0/0/4/6003|149.9.0.27/0/0/4/6003|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/4/6003||||||||||DYBHFLMAW27||01/KLUB/011212/PP|||Y||||Port_5590216|6003|||||||||||||||||||6003|||||||
12.82.16.83/1/1/0/6004|12.82.16.83/1/1/0/6004|||OEW-VPLS|true||12.82.16.83/1/1/0/6004||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2303||VPWS:157040||
12.82.118.12/3/3/2/5|12.82.118.12/3/3/2/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/5||MLEC874525   ATI||MLEC.874525..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7791795||||
12.82.118.12/10/0/3/11|12.82.118.12/10/0/3/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/11||MMEC940425   ATI||MMEC.940425..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1741||||
12.82.118.4/10/0/6/7|12.82.118.4/10/0/6/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/7||KPGN974081   ATI||KPGN.974081..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1844||VPLS:166847||
12.82.118.4/3/0/0/4|12.82.118.4/3/0/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/4||MLEC571430   ATI||MLEC.571430..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2080||||
12.82.118.4/10/2/1/3|12.82.118.4/10/2/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/3||MLEC947518   ATI||MLEC.947518..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2895||||
12.82.118.4/3/1/6/30|12.82.118.4/3/1/6/30|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/30||MLEC621481   ATI||MLEC.621481..ATI||||||okyok301vr1|||||||||||||31|||||||||||||||||||2768||||
12.82.118.4/3/1/9/29|12.82.118.4/3/1/9/29|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/29||MLEC960554   ATI||MLEC.960554..ATI||||||okyok301vr1|||||||||||||16|||||||||||||||||||1850||||
12.82.118.12/3/0/3/21|12.82.118.12/3/0/3/21|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/21||IUEC623901   ATI||IUEC.623901..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1780||||
12.82.0.59/2/0/9/5000|12.82.0.59/2/0/9/5000|||OEW-SROUTER|true||12.82.0.59/2/0/9/5000||||86/KQGN/569981/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||2364||VPLS:58715||
12.82.118.4/10/0/6/3|12.82.118.4/10/0/6/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/3||BBEC572763   ATI||BBEC.572763..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2924||||
12.82.118.4/3/2/7/1|12.82.118.4/3/2/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/1||MLEC939772   ATI||MLEC.939772..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7344125||||
12.82.118.4/11/2/0/3|12.82.118.4/11/2/0/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/3||MLEC978115   ATI||MLEC.978115..ATI||||||okyok301vr1|||||||||||||5|||||||||||||||||||3025||||
12.82.118.12/11/1/0/78|12.82.118.12/11/1/0/78|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/78||IZEC565102   ATI||IZEC.565102..ATI||||||tlsok301vr1|||||||||||||61|||||||||||||||||||50||||
12.82.16.83/1/1/0/6038|12.82.16.83/1/1/0/6038|||OEW-VPLS|true||12.82.16.83/1/1/0/6038||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2355||VPWS:161784||
12.82.118.4/10/1/7/7|12.82.118.4/10/1/7/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/7||BBEC597243   ATI||BBEC.597243..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1752||||
12.82.0.59/3/0/9/6000|12.82.0.59/3/0/9/6000|||OEW-SROUTER|true||12.82.0.59/3/0/9/6000||||86/KQGN/571021/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||588||VPWS:68838||
12.82.118.4/10/1/7/12|12.82.118.4/10/1/7/12|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/12||MMEC666747   ATI||MMEC.666747..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3353||||
12.82.118.12/2/0/0/5|12.82.118.12/2/0/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0/5||L4GN974237   ATI||L4GN.974237..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||705||VPLS:163812||
12.82.118.4/3/1/9/13|12.82.118.4/3/1/9/13|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/13||MLEC810670   ATI||MLEC.810670..ATI||||||okyok301vr1|||||||||||||8|||||||||||||||||||1701||||
12.82.118.4/3/2/5/17|12.82.118.4/3/2/5/17|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/17||MMEC616571   ATI||MMEC.616571..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8093175||||
12.82.0.59/3/0/2/5000|12.82.0.59/3/0/2/5000|||OEW-SROUTER|true||12.82.0.59/3/0/2/5000||||86/KRGN/569042/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||1146||VPWS:57691||
10.144.0.154/2/2/0/6024|10.144.0.154/2/2/0/6024|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/2/0/6024||||||||||SNJSCA02W31||10/VLXP/201310/PT|||Y||||10/KRFN/121003/PT_8700422799_Port_A|6024|||||||||||||||||||6024|||||VPLS:33727||
12.82.118.4/3/2/2/11|12.82.118.4/3/2/2/11|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/11||MLEC579223   ATI||MLEC.579223..ATI||||||okyok301vr1|||||||||||||14|||||||||||||||||||2783||||
12.82.118.4/3/0/9/1|12.82.118.4/3/0/9/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/9/1||MLEC579223   ATI||MLEC.579223..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2783||||
12.82.16.83/1/2/0/6041|12.82.16.83/1/2/0/6041|||OEW-VPLS|true||12.82.16.83/1/2/0/6041||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||171||VPWS:180935||
12.82.118.4/3/1/6/25|12.82.118.4/3/1/6/25|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/25||MLEC683729   ATI||MLEC.683729..ATI||||||okyok301vr1|||||||||||||23|||||||||||||||||||2860||||
12.82.118.12/10/0/0/6|12.82.118.12/10/0/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/0/6||KRGN969549   ATI||KRGN.969549..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2225||VPLS:180946||
150.0.0.212/1/0/5/32|150.0.0.212/1/0/5/32|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/5/32||||||||||CRCYNVMAA01|||||N||||10/E-Links/CRCYNVMAA01/CRCYNVMAA07_Port_A|32||||||||||||||||||||||||||
10.144.0.154/1/0/3/720|10.144.0.154/1/0/3/720|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/0/3/720||||||||||SNJSCA02W31|||||N||||108/Z-Links/SNJSCAJN0IW/SNJSCA02W31_Port_A|720||||||||||||||||||||||||||
10.0.38.121/2/0/2/20|10.0.38.121/2/0/2/20|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2/0/2/20||||||||||ORLDFLMA61Z|||||N||||SVLAN_2_300213_Port_Z|20||||||||||||||||||||||||||
12.82.118.4/3/2/2/9|12.82.118.4/3/2/2/9|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/9||BBEC585454   ATI||BBEC.585454..ATI||||||okyok301vr1|||||||||||||8|||||||||||||||||||2870||||
12.82.118.12/10/0/3/18|12.82.118.12/10/0/3/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/18||MMEC824142   ATI||MMEC.824142..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1752||||
12.82.16.82/1/2/0/6004|12.82.16.82/1/2/0/6004|||OEW-VPLS|true||12.82.16.82/1/2/0/6004||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||43||VPWS:169455||
12.82.16.83/1/1/0/6051|12.82.16.83/1/1/0/6051|||OEW-VPLS|true||12.82.16.83/1/1/0/6051||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2341||VPWS:163588||
12.82.118.12/3/0/1/23|12.82.118.12/3/0/1/23|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/23||MLEC671686   ATI||MLEC.671686..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1436||||
12.82.0.59/4/0/6/6002|12.82.0.59/4/0/6/6002|||OEW-SROUTER|true||12.82.0.59/4/0/6/6002||||86/KQGN/570846/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||4001||VPLS:59024||
12.82.118.12/3/3/2/7|12.82.118.12/3/3/2/7|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/7||IUEC961387   ATI||IUEC.961387..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7817345||||
12.82.118.4/10/1/7/30|12.82.118.4/10/1/7/30|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/30||MLEC585032   ATI||MLEC.585032..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7941105||||
12.82.16.83/1/1/0/6044|12.82.16.83/1/1/0/6044|||OEW-VPLS|true||12.82.16.83/1/1/0/6044||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2335||VPWS:162183||
12.82.118.4/3/1/9/26|12.82.118.4/3/1/9/26|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/26||MLEC615753   ATI||MLEC.615753..ATI||||||okyok301vr1|||||||||||||25|||||||||||||||||||1825||||
12.82.16.82/1/1/0/6019|12.82.16.82/1/1/0/6019|||OEW-VPLS|true||12.82.16.82/1/1/0/6019||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1310||VPWS:157111||
150.0.0.212/0/0/1/8|150.0.0.212/0/0/1/8|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0/1/8|||||P103B/GE1N/CRCYNVMAA01/CRCYNVMAA07|||||CRCYNVMAA01|||||N||||P103B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_A|8|||||||||||P103B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_Z|||||||||||||||
12.82.118.4/3/1/6/13|12.82.118.4/3/1/6/13|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/13||MMEC999889   ATI||MMEC.999889..ATI||||||okyok301vr1|||||||||||||17|||||||||||||||||||2975||||
12.82.118.12/3/2/5/1|12.82.118.12/3/2/5/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/5/1||IZEC590283   ATI||IZEC.590283..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8105834||||
12.82.118.4/10/1/1/26|12.82.118.4/10/1/1/26|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/26||MLEC972043   ATI||MLEC.972043..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1717||||
12.82.118.4/3/1/9/22|12.82.118.4/3/1/9/22|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/22||MLEC561785   ATI||MLEC.561785..ATI||||||okyok301vr1|||||||||||||24|||||||||||||||||||1466||||
12.82.118.4/3/0/7/9|12.82.118.4/3/0/7/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/9||MMEC686007   ATI||MMEC.686007..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1738||||
10.144.0.154/1/2/4/6015|10.144.0.154/1/2/4/6015|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/1/2/4/6015||||||||||SNJSCA02W31||85/VLXP/051001/PT|||Y||||85/KQGN/050789/PT_409623_Port_A|6015|||||||||||||||||||6015|||||L2CKT:32144||
12.82.16.83/1/2/0/6040|12.82.16.83/1/2/0/6040|||OEW-VPLS|true||12.82.16.83/1/2/0/6040||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||104||VPWS:180908||
12.82.16.82/1/0/0/6042|12.82.16.82/1/0/0/6042|||OEW-VPLS|true||12.82.16.82/1/0/0/6042||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3024||VPWS:137379||
12.82.16.82/1/0/0/6033|12.82.16.82/1/0/0/6033|||OEW-VPLS|true||12.82.16.82/1/0/0/6033||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3027||VPWS:137385||
12.82.16.82/1/0/0/6029|12.82.16.82/1/0/0/6029|||OEW-VPLS|true||12.82.16.82/1/0/0/6029||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3001||VPWS:137366||
12.82.16.83/1/1/0/6045|12.82.16.83/1/1/0/6045|||OEW-VPLS|true||12.82.16.83/1/1/0/6045||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2349||VPWS:162190||
12.82.118.4/10/0/6/1|12.82.118.4/10/0/6/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/1||MMEC645547   ATI||MMEC.645547..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3490||||
12.82.16.83/1/1/0/6008|12.82.16.83/1/1/0/6008|||OEW-VPLS|true||12.82.16.83/1/1/0/6008||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2302||VPWS:157065||
12.82.118.12/10/0/3/4|12.82.118.12/10/0/3/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/4||IUEC995568   ATI||IUEC.995568..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3433||||
150.0.0.212/1/0/4/33|150.0.0.212/1/0/4/33|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/4/33|||||P105B/GE1N/CRCYNVMAA01/CRCYNVMAA07|||||CRCYNVMAA01|||||N||||P105B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_A|33|||||||||||P105B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_Z|||||||||||||||
12.82.16.82/1/1/0/6049|12.82.16.82/1/1/0/6049|||OEW-VPLS|true||12.82.16.82/1/1/0/6049||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1338||VPWS:163582||
12.82.16.82/1/0/0/6020|12.82.16.82/1/0/0/6020|||OEW-VPLS|true||12.82.16.82/1/0/0/6020||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3017||VPWS:137404||
12.82.16.83/1/2/0/6039|12.82.16.83/1/2/0/6039|||OEW-VPLS|true||12.82.16.83/1/2/0/6039||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||227||VPWS:180827||
12.82.118.4/3/1/7/14|12.82.118.4/3/1/7/14|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/14||MLEC544047   ATI||MLEC.544047..ATI||||||okyok301vr1|||||||||||||11|||||||||||||||||||1423||||
12.82.118.12/3/1/0/15|12.82.118.12/3/1/0/15|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/15||IUEC950014   ATI||IUEC.950014..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2816||||
12.82.118.4/10/2/2/0|12.82.118.4/10/2/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/2/0||IUEC914477   ATI||IUEC.914477..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||||||
12.82.118.12/10/0/3/13|12.82.118.12/10/0/3/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/13||MLEC968141   ATI||MLEC.968141..ATI||||||tlsok301vr1|||||||||||||9|||||||||||||||||||1471||||
12.82.118.12/11/1/0/70|12.82.118.12/11/1/0/70|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/70||MMEC516894   ATI||MMEC.516894..ATI||||||tlsok301vr1|||||||||||||60|||||||||||||||||||1843||||
12.82.16.83/1/1/0/6033|12.82.16.83/1/1/0/6033|||OEW-VPLS|true||12.82.16.83/1/1/0/6033||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2354||VPWS:161770||
12.82.118.12/1/0/0/3|12.82.118.12/1/0/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/0/3||MGEC476015   ATI||MGEC.476015..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2121||VPLS:186083||
12.82.16.82/1/2/0/6010|12.82.16.82/1/2/0/6010|||OEW-VPLS|true||12.82.16.82/1/2/0/6010||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||44||VPWS:177753||
12.82.16.83/1/1/0/6042|12.82.16.83/1/1/0/6042|||OEW-VPLS|true||12.82.16.83/1/1/0/6042||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2348||VPWS:162164||
12.82.118.4/3/1/2/1|12.82.118.4/3/1/2/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/2/1||IZEC518534   ATI||IZEC.518534..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||2||||
12.82.0.59/2/1/1/6000|12.82.0.59/2/1/1/6000|||OEW-SROUTER|true||12.82.0.59/2/1/1/6000||||86/KQGN/571528/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||528||VPWS:78687||
12.82.118.4/3/1/4/1|12.82.118.4/3/1/4/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/4/1||IZEC502971   ATI||IZEC.502971..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||50||||
150.0.0.212/0/0/2/5|150.0.0.212/0/0/2/5|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0/2/5|||||P101B/GE1N/CRCYNVMAA01/CRCYNVMAA07|||||CRCYNVMAA01|||||N||||P101B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_A|5|||||||||||P101B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_Z|||||||||||||||
12.82.118.12/3/3/0/13|12.82.118.12/3/3/0/13|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/0/13||MLEC941647   ATI||MLEC.941647..ATI||||||tlsok301vr1|||||||||||||13|||||||||||||||||||1568||||
12.82.118.4/3/2/7/30|12.82.118.4/3/2/7/30|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/30||MLEC986346   ATI||MLEC.986346..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1712||||
150.0.0.212/1/0/6/56|150.0.0.212/1/0/6/56|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/6/56|||||D106P/GE1N/CRCYNVMAA01/CRCYNVMAA08|||||CRCYNVMAA01|||||N||||D106P/GE1N/CRCYNVMAA01/CRCYNVMAA08_Port_A|56|||||||||||D106P/GE1N/CRCYNVMAA01/CRCYNVMAA08_Port_Z|||||||||||||||
12.82.16.82/1/0/0/6012|12.82.16.82/1/0/0/6012|||OEW-VPLS|true||12.82.16.82/1/0/0/6012||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3012||VPWS:137393||
12.82.118.4/3/0/6/17|12.82.118.4/3/0/6/17|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6/17||IUEC998457   ATI||IUEC.998457..ATI||||||okyok301vr1|||||||||||||12|||||||||||||||||||3144||||
12.82.0.59/2/2/3/5000|12.82.0.59/2/2/3/5000|||OEW-SROUTER|true||12.82.0.59/2/2/3/5000||||86/KQGN/568971/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||2593||VPLS:57642||
12.82.118.4/10/1/5/8|12.82.118.4/10/1/5/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/8||MLEC830908   ATI||MLEC.830908..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2868||||
12.82.16.83/1/1/0/6037|12.82.16.83/1/1/0/6037|||OEW-VPLS|true||12.82.16.83/1/1/0/6037||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2334||VPWS:161783||
12.82.118.12/10/0/3/28|12.82.118.12/10/0/3/28|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/28||MLEC914628   ATI||MLEC.914628..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1583||||
12.82.118.12/11/1/0/48|12.82.118.12/11/1/0/48|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/48||BBEC539635   ATI||BBEC.539635..ATI||||||tlsok301vr1|||||||||||||35|||||||||||||||||||1638||||
12.82.0.59/2/2/3/6000|12.82.0.59/2/2/3/6000|||OEW-SROUTER|true||12.82.0.59/2/2/3/6000||||86/KQGN/568971/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||4001||VPLS:59024||
12.82.16.82/1/0/0/6022|12.82.16.82/1/0/0/6022|||OEW-VPLS|true||12.82.16.82/1/0/0/6022||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3002||VPWS:137368||
