@ref(networkElement)|@const(IpagPPort)class
@index(PE_PPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|acnaban|bmp_clci|clci|clfi|device_type|evc_name|ineffect|mcn|port_aid|port_ipaddr|port_lag_id|port_lag_ip|port_num|product_type|remote_device_name|remote_device_model|remote_device_type|remote_device_ipaddr|remote_deviceloopback10ip|remote_deviceloopbackip|remote_slot_number|remote_slot_name|remote_port_aid|remote_pport_key|remote_ptnii|subscriber_name|soc|vrf_name|vpn_name|uni_nni|bmp_clfi_list
148.0.131.168/1/0/1|148.0.131.168/1/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|148.0.131.168/1/0/1|||||F102S/GE1N/CRCYNVAAB79/CRCYNVAAJ3D|JUNIPER MX SERIES||||ge-1/0/1||ae21|143.0.16.217|0||CRCYNVAAJ3D||JUNIPER MX SERIES|12.122.123.50||12.123.80.236|9|0/9|ge-0/0/9||||||||
12.123.80.212/2/1/6|12.123.80.212/2/1/6|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/6|||||JU102/GE1N/SNJSCAHUDK1/SNJSCAHUHLE|JUNIPER MX SERIES||Y||ge-2/1/6||||0||SNJSCAHUHLE||CIENA NTE|10.204.81.143|||||25|12.123.80.212/2/1/6|||||||
10.144.0.154/1/2/6|10.144.0.154/1/2/6|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/2/6|||||104/GE1N/SNJSCA02H13/SNJSCA02W31|JUNIPER MX SERIES||||ge-1/2/6||||0||SNJSCA02H13||ADTRAN 5000 SERIES|192.168.113.230|||||1|10.144.0.154/1/2/6|||||||
12.82.118.4/9/3/7|12.82.118.4/9/3/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/7||||||VR1||||ge-9/3/7||||7||||||||||||||||||
12.82.118.4/10/3/4|12.82.118.4/10/3/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/4||||||VR1||||ge-10/3/4||||4||||||||||||||||||
12.82.118.12/10/3/6|12.82.118.12/10/3/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/6||||||VR1||||ge-10/3/6||||6||||||||||||||||||
12.82.0.59/2/2/4|12.82.0.59/2/2/4|||OEW-SROUTER|true||12.82.0.59/2/2/4||||||IA1||||ge-2/2/4||||4||||||||||||||||||
12.82.118.12/10/1/9|12.82.118.12/10/1/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/9||||||VR1||||ge-10/1/9||||9||||||||||||||||||
12.82.16.83/0/1/1|12.82.16.83/0/1/1|||OEW-VPLS|true||12.82.16.83/0/1/1|||||JP102/GE10/CHCGILFR0HW/CHCGILKI0HW|IA2||||xe-0/1/1||ae23|12.82.17.137|1||chhil302ia1|JUNIPER MX480|ia1|10.204.225.158||12.82.16.85|0||xe-0/0/0|12.82.16.85/0/0/0|||||||
12.82.118.12/9/1/1|12.82.118.12/9/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/1||||||VR1||||ge-9/1/1||||1||||||||||||||||||
12.82.118.12/3/3/8|12.82.118.12/3/3/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/8||||||VR1||||ge-3/3/8||||8||tlsok51hu4|CISCO 2950G 24 P EI HUB - NM|hu4|10.204.250.197||10.204.250.197|0||||||||||
12.123.80.212/2/0/9|12.123.80.212/2/0/9|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/9|||||H101D/GE1N/SNJSCAHUDHC/SNJSCAHUDK1|JUNIPER MX SERIES||Y||ge-2/0/9||||1||SNJSCAHUDHC||CIENA NTE|10.204.81.62|||||25|12.123.80.212/2/0/9|||||||
10.144.0.154/1/3/9|10.144.0.154/1/3/9|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/3/9|||||104/GE1N/SNJSCA02W31/SNJSCA020MD|JUNIPER MX SERIES||||ge-1/3/9||||0||||||||||||||||||
12.82.118.4/10/0/3|12.82.118.4/10/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/3||||||VR1||||ge-10/0/3||||3||||||||||||||||||
12.82.0.59/2/1/6|12.82.0.59/2/1/6|||OEW-SROUTER|true||12.82.0.59/2/1/6||||||IA1||||ge-2/1/6||||6||||||||||||||||||
12.82.118.12/1/2/9|12.82.118.12/1/2/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/9||||||VR1||||ge-1/2/9||||9||||||||||||||||||
12.82.16.83/0/0/0|12.82.16.83/0/0/0|||OEW-VPLS|true||12.82.16.83/0/0/0|||||JP101/GE10/CHCGILFR0HW/CHCGILSU0BW|IA2||||xe-0/0/0||ae21|12.82.22.205|0||ccsil301ia2|JUNIPER MX960|ia2|10.204.241.1||12.82.16.3|10||xe-10/3/0||||||||
12.82.118.4/3/2/0|12.82.118.4/3/2/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/0|N||IZEC549534   ATI|IZEC.549534..ATI||VR1||||ge-3/2/0||||0||ocyok401me3|JUNIPER T640|me3|||12.122.120.132|1||||||||||
12.82.16.82/1/2/0|12.82.16.82/1/2/0|||OEW-VPLS|true||12.82.16.82/1/2/0||||||IA2||||xe-1/2/0||||0||||||||||||||||||
10.144.0.116/2/1/0|10.144.0.116/2/1/0|NFO2|VPLS-PE|OEW-VPLS|true||10.144.0.116/2/1/0|||||104/GE40/SNTCCA0102W/ORLDFLMADC8|VR1||||et-2/1/0||ae22|12.82.157.78|0||scaca304ia2|JUNIPER MX960|ia2|10.204.235.87||10.144.0.153|2||et-2/3/0|10.144.0.153/2/3/0|||||||
10.144.0.154/1/0/2|10.144.0.154/1/0/2|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/1/0/2|||||JU104/GE1N/SNJSCAPG0AW/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-1/0/2||||0||SNJSCAPG0AW||CIENA NTE|10.204.1.96|||||9|10.144.0.154/1/0/2|||||||
12.82.118.4/3/2/2|12.82.118.4/3/2/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2|N||IZEC521581   ATI|IZEC.521581..ATI||VR1||||ge-3/2/2||||2||ocyok34ck4|CISCO 12416 AR|ck4|||12.122.124.159|13||||||||||
12.82.16.83/0/1/0|12.82.16.83/0/1/0|||OEW-VPLS|true||12.82.16.83/0/1/0|||||JP102/GE10/CHCGILFR0HW/CHCGILSU0BW|IA2||||xe-0/1/0||ae21|12.82.22.205|0||ccsil301ia2|JUNIPER MX960|ia2|10.204.241.1||12.82.16.3|10||xe-10/2/0||||||||
149.9.0.27/0/0/2|149.9.0.27/0/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/0/0/2|||||102/GE1N/DYBHFLMAW27/DYBHFLMAW28|JUNIPER MX SERIES||||ge-0/0/2||ae0||0||DYBHFLMAW28||CIENA EMUX|10.204.9.92|||||22|149.9.0.27/0/0/2|||||||
12.82.118.12/10/0/1|12.82.118.12/10/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/1||||||VR1||||ge-10/0/1||||1||||||||||||||||||
12.82.118.12/9/3/9|12.82.118.12/9/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/9||||||VR1||||ge-9/3/9||||9||||||||||||||||||
10.144.0.154/1/0/1|10.144.0.154/1/0/1|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/1/0/1|||||JU108/GE1N/SNJSCAGNH02/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-1/0/1||||0||SNJSCAGNH02||CIENA NTE|10.204.1.66|||||9|10.144.0.154/1/0/1|||||||
10.144.0.154/2/0/3|10.144.0.154/2/0/3|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/3|||||JU117/GE1N/SNJPCAAYH00/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-2/0/3||||0||SNJPCAAYH00||CIENA NTE|192.168.95.37|||||9|10.144.0.154/2/0/3|||||||
12.82.118.12/3/2/6|12.82.118.12/3/2/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/6|N||IZEC578234   ATI|IZEC.578234..ATI||VR1||||ge-3/2/6||||6||tlsok301me1|CISCO 12416 AR|me1|||12.123.70.1|5||||||||||
12.82.118.4/3/0/0|12.82.118.4/3/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0|N||IZEC596310   ATI|IZEC.596310..ATI||VR1|||363930|ge-3/0/0||||0|||||||||||||EOG RESOURCES INC.|||EOGOEW||
12.82.0.59/4/2/2|12.82.0.59/4/2/2|||OEW-SROUTER|true||12.82.0.59/4/2/2||||||IA1||||ge-4/2/2||||2||||||||||||||||||
12.82.118.4/10/2/6|12.82.118.4/10/2/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/6||||||VR1||||ge-10/2/6||||6||||||||||||||||||
12.82.118.12/3/0/1|12.82.118.12/3/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1|N||IZEC519914   ATI|IZEC.519914..ATI||VR1||||ge-3/0/1||||1||||||||||||||||||
12.82.118.4/9/2/0|12.82.118.4/9/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/0||||||VR1||||ge-9/2/0||||0||||||||||||||||||
12.82.0.59/3/0/3|12.82.0.59/3/0/3|||OEW-SROUTER|true||12.82.0.59/3/0/3||||||IA1||||ge-3/0/3||||3||||||||||||||||||
12.82.0.59/2/2/9|12.82.0.59/2/2/9|||OEW-SROUTER|true||12.82.0.59/2/2/9||||||IA1||||ge-2/2/9||||9||||||||||||||||||
12.82.118.12/9/3/5|12.82.118.12/9/3/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/5||||||VR1||||ge-9/3/5||||5||||||||||||||||||
12.82.118.12/10/3/9|12.82.118.12/10/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/9|N||IZEC541395   ATI|IZEC.541395..ATI||VR1|||ST8462|ge-10/3/9||||9|||||||||||||SABREINC|||SABREOEW||
12.82.0.59/2/1/8|12.82.0.59/2/1/8|||OEW-SROUTER|true||12.82.0.59/2/1/8||||||IA1||||ge-2/1/8||||8||||||||||||||||||
12.82.118.12/1/0/9|12.82.118.12/1/0/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/9||||||VR1||||ge-1/0/9||||9||||||||||||||||||
12.82.118.12/3/1/9|12.82.118.12/3/1/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/9||||||VR1|||SK0131|ge-3/1/9||||9|||||||||||||OWENS ILLINOIS|||||
12.82.118.4/0/1/0|12.82.118.4/0/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/0/1/0||||||VR1||||xe-0/1/0||||0||||||||||||||||||
12.82.118.12/3/3/2|12.82.118.12/3/3/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2|N||IZEC536838   ATI|IZEC.536838..ATI||VR1|||SK0131|ge-3/3/2||||2||tlsok306me1|CISCO 12416 AR|me1|||12.123.71.92|6||GigabitEthernet 6/1|||OWENS ILLINOIS|||||
150.0.0.212/1/0/3|150.0.0.212/1/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/3|||||P106B/GE1N/CRCYNVMAA01/CRCYNVMAA07|JUNIPER MX SERIES||||ge-1/0/3||ae21|149.0.19.205|0||CRCYNVMAA07||JUNIPER MX SERIES|10.204.241.255|12.122.130.25|150.0.0.213|5|0/5|ge-2/0/5|150.0.0.213/2/0/5|||||||
12.82.118.12/9/1/0|12.82.118.12/9/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/0||||||VR1||||ge-9/1/0||||0||||||||||||||||||
10.144.0.116/3/1/0|10.144.0.116/3/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||10.144.0.116/3/1/0||||||VR1||||ge-3/1/0||||0||||||||||||||||||
12.82.118.4/5/2/0|12.82.118.4/5/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/5/2/0||||||VR1||||xe-5/2/0||||0||||||||||||||||||
12.82.118.12/9/1/8|12.82.118.12/9/1/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/8||||||VR1||||ge-9/1/8||||8||||||||||||||||||
12.82.118.12/9/2/7|12.82.118.12/9/2/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/7||||||VR1||||ge-9/2/7||||7||||||||||||||||||
12.82.118.12/9/1/9|12.82.118.12/9/1/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/9||||||VR1||||ge-9/1/9||||9||||||||||||||||||
12.82.16.83/4/1/0|12.82.16.83/4/1/0|||OEW-VPLS|true||12.82.16.83/4/1/0|||||JP101/GE10/CHCGILFR0HW/CHCGILLW0ZW|IA2||||xe-4/1/0||ae28|12.82.51.5|0||chlil301ib1|JUNIPER MX960|ib1|10.204.226.229||12.82.16.107|0||xe-0/0/0|12.82.16.107/0/0/0|||||||
12.82.118.12/9/2/9|12.82.118.12/9/2/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/9||||||VR1||||ge-9/2/9||||9||||||||||||||||||
149.9.0.27/0/0/0|149.9.0.27/0/0/0|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/0|||||JU103/GE1N/DYBHFLMAWAJ/DYBHFLMAW27|JUNIPER MX SERIES||Y||ge-0/0/0||||0||DYBHFLMAWAJ||CIENA NTE|10.204.9.69|||||25|149.9.0.27/0/0/0|||||||
12.82.118.4/9/2/5|12.82.118.4/9/2/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/5||||||VR1||||ge-9/2/5||||5||||||||||||||||||
12.82.118.4/10/2/1|12.82.118.4/10/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1|N||IZEC558580   ATI|IZEC.558580..ATI||VR1||||ge-10/2/1||||1||||||||||||||||||
10.144.0.154/2/2/1|10.144.0.154/2/2/1|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/2/1|||||JU104/GE1N/SNJSCAKJ0BW/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-2/2/1||||0||SNJSCAKJ0BW||CIENA NTE|192.168.113.25|||||9|10.144.0.154/2/2/1|||||||
12.82.0.59/2/3/1|12.82.0.59/2/3/1|||OEW-SROUTER|true||12.82.0.59/2/3/1||||||IA1||||ge-2/3/1||||1||||||||||||||||||
12.123.80.212/1/0/6|12.123.80.212/1/0/6|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/1/0/6|||||101/GE1N/SNJSCAHUDK1/SNJSCAHU41Q|JUNIPER MX SERIES||Y||ge-1/0/6||||0||SNJSCAHU41Q||CIENA NTE|10.204.81.6|||||25|12.123.80.212/1/0/6|||||||
10.0.38.121/2/0/1|10.0.38.121/2/0/1|NFO-MOBILITY|NTE|IPAG|true|B|10.0.38.121/2/0/1|||||JU103/GE1N/ORLDFLMA61Z/ORLDFLUIWA1|JUNIPER MX SERIES||N||ge-2/0/1||||0||ORLDFLUIWA1||CIENA NTE|10.204.66.86|||||9|10.0.38.121/2/0/1|||||||
12.82.118.4/9/3/0|12.82.118.4/9/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/0||||||VR1||||ge-9/3/0||||0||||||||||||||||||
12.82.16.82/0/0/1|12.82.16.82/0/0/1|||OEW-VPLS|true||12.82.16.82/0/0/1|||||JP101/GE10/CHCGILWB0HW/CHCGILWB0KW|IA2||||xe-0/0/1||ae23|12.82.22.245|1||chdil302ia1|JUNIPER MX480|ia1|10.204.225.150||12.82.16.97|1||xe-1/0/0|12.82.16.97/1/0/0|||||||
12.82.118.4/3/3/7|12.82.118.4/3/3/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/7|N||IZEC543105   ATI|IZEC.543105..ATI||VR1||||ge-3/3/7||||7||||||||||||||||||
12.82.118.4/10/2/2|12.82.118.4/10/2/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/2||||||VR1||||ge-10/2/2||||2||||||||||||||||||
12.82.118.4/3/1/1|12.82.118.4/3/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/1|N||IZEC505164   ATI|IZEC.505164..ATI||VR1|||SU0591|ge-3/1/1||||1|||||||||||||TEXAS MUTUAL INSURANCE C|||||
12.82.118.4/3/3/8|12.82.118.4/3/3/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/8||||||VR1||||ge-3/3/8||||8||okyok51hu4|CISCO 2950G 24 P EI HUB - NM|hu4|10.204.250.16||10.204.250.16|0||||||||||
12.82.118.4/9/3/5|12.82.118.4/9/3/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/5||||||VR1||||ge-9/3/5||||5||||||||||||||||||
12.82.118.12/1/1/4|12.82.118.12/1/1/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/4||||||VR1||||ge-1/1/4||||4||||||||||||||||||
12.82.118.4/9/2/8|12.82.118.4/9/2/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/8||||||VR1||||ge-9/2/8||||8||||||||||||||||||
150.0.0.212/0/1/6|150.0.0.212/0/1/6|NFO-MOBILITY|NTE|IPAG|true|S|150.0.0.212/0/1/6|||||I101K/GE1N/CRCYNVMAA01/CRCYNVMA341|JUNIPER MX SERIES||N||ge-0/1/6||||0||CRCYNVMA341||CIENA NTE|10.204.83.240|||||9|150.0.0.212/0/1/6|||||||
12.82.118.4/9/1/8|12.82.118.4/9/1/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/8||||||VR1||||ge-9/1/8||||8||||||||||||||||||
12.82.16.82/0/2/1|12.82.16.82/0/2/1|||OEW-VPLS|true||12.82.16.82/0/2/1|||||JP101/GE10/CHCGILWB0HW/EVTNILEV0DW|IA2||||xe-0/2/1||ae28|12.82.16.189|1||evail302ia1|JUNIPER MX480|ia1|10.204.226.142||12.82.16.104|1||xe-1/0/0|12.82.16.104/1/0/0|||||||
150.0.0.212/1/0/8|150.0.0.212/1/0/8|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/8|||||JU102/GE1N/CRCYNVMAA01/CRCYNVMAA12|JUNIPER MX SERIES||||ge-1/0/8||||0||||||||||||||||||
12.82.118.4/9/0/4|12.82.118.4/9/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/4||||||VR1||||ge-9/0/4||||4||||||||||||||||||
12.82.118.12/9/3/1|12.82.118.12/9/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/1||||||VR1||||ge-9/3/1||||1||||||||||||||||||
12.123.80.212/2/0/7|12.123.80.212/2/0/7|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/7|||||101/GE1N/SNJSCAHUASA/SNJSCAHUDK1|JUNIPER MX SERIES||Y||ge-2/0/7||||0||SNJSCAHUASA||CIENA NTE|10.204.81.41|||||25|12.123.80.212/2/0/7|||||||
12.123.80.133/2/0/2|12.123.80.133/2/0/2|NFO-MOBILITY|NTE|IPAG|true|B|12.123.80.133/2/0/2|||||H101J/GE1N/ORLDFL32DP9/ORLDFL32S2O|JUNIPER MX SERIES||Y||ge-2/0/2||||1||ORLDFL32DP9||CIENA NTE|10.204.66.85|||||25|12.123.80.133/2/0/2|||||||
12.82.118.12/3/3/5|12.82.118.12/3/3/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/5||||||VR1||||ge-3/3/5||||5||||||||||||||||||
12.82.0.59/4/3/3|12.82.0.59/4/3/3|||OEW-SROUTER|true||12.82.0.59/4/3/3||||||IA1||||ge-4/3/3||||3||||||||||||||||||
12.82.118.4/10/1/8|12.82.118.4/10/1/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/8||||||VR1||||ge-10/1/8||||8||||||||||||||||||
12.123.80.133/3/0/0|12.123.80.133/3/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|12.123.80.133/3/0/0|||||A101Z/GE1N/ORLDFL32GFY/ORLDFL32S2O|JUNIPER MX SERIES||||ge-3/0/0||||1||ORLDFL32GFY||CIENA EMUX|10.204.65.29|||||21|12.123.80.133/3/0/0|||||||
12.82.16.82/1/0/0|12.82.16.82/1/0/0|||OEW-VPLS|true||12.82.16.82/1/0/0||||||IA2||||xe-1/0/0||||0||||||||||||||||||
12.82.118.12/3/3/3|12.82.118.12/3/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/3||||||VR1||||ge-3/3/3||||3||||||||||||||||||
150.0.0.212/1/0/0|150.0.0.212/1/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/0|||||102/GE1N/CRCYNVMAA01/CRCYNVMAA42|JUNIPER MX SERIES||||ge-1/0/0||ae0||0||CRCYNVMAA42||CIENA EMUX|10.204.83.93|||||22|150.0.0.212/1/0/0|||||||
12.82.0.59/3/2/1|12.82.0.59/3/2/1|||OEW-SROUTER|true||12.82.0.59/3/2/1||||||IA1||||ge-3/2/1||||1||||||||||||||||||
12.82.118.12/1/0/2|12.82.118.12/1/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/2||||||VR1||||ge-1/0/2||||2||||||||||||||||||
12.82.118.12/1/2/3|12.82.118.12/1/2/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/3||||||VR1||||ge-1/2/3||||3||||||||||||||||||
12.82.118.12/10/1/7|12.82.118.12/10/1/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/7||||||VR1||||ge-10/1/7||||7||||||||||||||||||
12.82.118.4/3/0/6|12.82.118.4/3/0/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6|N||IZEC547109   ATI|IZEC.547109..ATI||VR1||||ge-3/0/6||||6||ocyok401me3|JUNIPER T640|me3|||12.122.120.132|1||ge-1/0/0|12.122.120.132/1/0/0|||||||
12.82.16.83/4/3/1|12.82.16.83/4/3/1|||OEW-VPLS|true||12.82.16.83/4/3/1|||||JP101/GE10/CHCGILFR0HW/CHCGILIR0FW|IA2||||xe-4/3/1||ae30|12.82.21.77|1||chril301ia2|JUNIPER MX960|ia2|10.204.227.207||12.82.16.112|0||xe-0/0/0|12.82.16.112/0/0/0|||||||
150.0.0.212/1/0/4|150.0.0.212/1/0/4|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/4|||||P105B/GE1N/CRCYNVMAA01/CRCYNVMAA07|JUNIPER MX SERIES||||ge-1/0/4||ae21|149.0.19.205|0||CRCYNVMAA07||JUNIPER MX SERIES|10.204.241.255|12.122.130.25|150.0.0.213|4|0/4|ge-2/0/4|150.0.0.213/2/0/4|||||||
12.82.118.4/10/1/5|12.82.118.4/10/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5|N||IZEC541496   ATI|IZEC.541496..ATI||VR1||||ge-10/1/5||||5||||||||||||||||||
150.0.0.212/0/0/4|150.0.0.212/0/0/4|NFO-MOBILITY|NTE|IPAG|true|S|150.0.0.212/0/0/4|||||P101B/GE1N/CRCYNVMAA01/CRCYNVMAA18|JUNIPER MX SERIES||N||ge-0/0/4||||0||CRCYNVMAA18||CIENA NTE|10.204.83.92|||||10|150.0.0.212/0/0/4|||||||
12.82.118.4/10/1/3|12.82.118.4/10/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/3|N||IZEC504018   ATI|IZEC.504018..ATI||VR1||||ge-10/1/3||||3||||||||||||||||||
12.82.118.4/9/1/0|12.82.118.4/9/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/0||||||VR1||||ge-9/1/0||||0||||||||||||||||||
150.0.0.212/0/1/1|150.0.0.212/0/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/1/1|||||P108B/GE1N/CRCYNVMAA01/CRCYNVMAA07|JUNIPER MX SERIES||||ge-0/1/1||ae21|149.0.19.205|0||CRCYNVMAA07||JUNIPER MX SERIES|10.204.241.255|12.122.130.25|150.0.0.213|7|0/7|ge-2/0/7|150.0.0.213/2/0/7|||||||
10.144.0.154/3/0/2|10.144.0.154/3/0/2|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/0/2|||||JU105/GE1N/SNJSCACOH01/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-3/0/2||||0||SNJ CAJNH01||CIENA NTE|10.204.1.68|||||25|10.144.0.154/3/0/2|||||||
12.82.118.4/9/1/4|12.82.118.4/9/1/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/4||||||VR1||||ge-9/1/4||||4||||||||||||||||||
12.82.118.4/10/2/7|12.82.118.4/10/2/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/7|N||IZEC543704   ATI|IZEC.543704..ATI||VR1||||ge-10/2/7||||7||||||||||||||||||
12.82.118.12/10/2/1|12.82.118.12/10/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/1||||||VR1||||ge-10/2/1||||1||||||||||||||||||
12.82.118.12/1/3/7|12.82.118.12/1/3/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/7||||||VR1||||ge-1/3/7||||7||||||||||||||||||
12.82.0.59/2/3/3|12.82.0.59/2/3/3|||OEW-SROUTER|true||12.82.0.59/2/3/3||||||IA1||||ge-2/3/3||||3||||||||||||||||||
12.82.0.59/2/2/0|12.82.0.59/2/2/0|||OEW-SROUTER|true||12.82.0.59/2/2/0||||||IA1||||ge-2/2/0||||0||||||||||||||||||
12.82.118.4/9/3/1|12.82.118.4/9/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/1||||||VR1||||ge-9/3/1||||1||||||||||||||||||
12.82.0.59/4/0/4|12.82.0.59/4/0/4|||OEW-SROUTER|true||12.82.0.59/4/0/4||||||IA1||||ge-4/0/4||||4||||||||||||||||||
12.82.118.12/3/0/9|12.82.118.12/3/0/9|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/9|N||IZEC596547   ATI|IZEC.596547..ATI||VR1||||ge-3/0/9||||9||tlsok36ck4|CISCO 12416 AR|ck4|||12.122.120.144|6||||||||||
12.123.80.212/0/0/1|12.123.80.212/0/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/0/0/1|||||P101S/GE1N/SNJSCAHUDK1/SNJSCAHUDK3|JUNIPER MX SERIES||||ge-0/0/1||ae20|149.0.18.65|0||SNJSCAHUDK3||JUNIPER MX SERIES|12.122.122.250|12.122.128.108|12.123.80.214|2|0/2|ge-0/0/2|12.123.80.214/0/0/2|||||||
12.82.0.59/3/1/0|12.82.0.59/3/1/0|||OEW-SROUTER|true||12.82.0.59/3/1/0||||||IA1||||ge-3/1/0||||0||||||||||||||||||
