@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.9.69/25/10|10.204.9.69/25/10|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/10||||||DYBHFLMAWAJ||||SVLAN_6_261687_Port_A|10|||25|||||||NNI|
10.204.10.33/9/9|10.204.10.33/9/9|NFO-MOBILITY|NTE|NTE|true|B|10.204.10.33/9/9||||||DYBHFLMALV1||||SVLAN_3_283710_Port_A|9|||9|||||||NNI|
10.204.134.201/21/9|10.204.134.201/21/9|NFO-EMUX|EMUX|NTE|true|S|10.204.134.201/21/9||||||ANHMCAGTO10||||10/Z-Links/ANHMCAGTO10/ANHMCAGTO6A_Port_Z|9|||21|||||||NNI|
10.204.134.201/21/11|10.204.134.201/21/11|NFO-EMUX|EMUX|NTE|true|S|10.204.134.201/21/11||||||ANHMCAGTO10||||10/Z-Links/ANHMCAGTO10/ANHMCAGTO6A_NMV4092_Zend|11|||21|||||||NNI|
10.204.80.210/28/14|10.204.80.210/28/14|NFO-MOBILITYUNI|NTE|NTE|true|S|10.204.80.210/28/14||99/KRFN/289188/NV||||SNJSCAHUK03||||99/KRFN/289188/NV_Port_A|14|||28|||||||UNI|
10.204.176.84/10/9|10.204.176.84/10/9|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.84/10/9||||||DYBHFLHU4CW||||SVLAN_18_137058_Port_A|9|||10|||||||NNI|
10.204.12.81/0/7|10.204.12.81/0/7|NFO-MOBILITY|NTE|NTE|true|B|10.204.12.81/0/7||||||DYBHFLMB2EX||||10/Z-Links/DYBHFLMB1MX/DYBHFLMB2EX_Port_Z|7|||1.47|||||||UNI|
10.204.1.80/25/2|10.204.1.80/25/2|NFO-MOBILITY|NTE|NTE|true|S|10.204.1.80/25/2||||||SNJSCA021KW||||JU105/GE1N/SNJSCA02W31/SNJSCA021KW_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.1.80/7/13|10.204.1.80/7/13|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/7/13||35/KQFN/128021/PT||||SNJSCA021KW||||35/KQFN/128021/PT_Port_A|13|||7|||||||UNI|
10.204.1.80/22/29|10.204.1.80/22/29|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/22/29||35/KQFN/128026/PT||||SNJSCA021KW||||35/KQFN/128026/PT_Port_A|29|||22|||||||UNI|
10.204.1.80/27/9|10.204.1.80/27/9|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/27/9||35/KRFN/128016/PT||||SNJSCA021KW||||35/KRFN/128016/PT_Port_A|9|||27|||||||UNI|
10.204.176.84/10/16|10.204.176.84/10/16|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.84/10/16||||||DYBHFLHU4CW||||SVLAN_20_140358_Port_A|16|||10|||||||NNI|
10.204.80.210/26/13|10.204.80.210/26/13|NFO-MOBILITY|NTE|NTE|true|S|10.204.80.210/26/13||||||SNJSCAHUK03||||SVLAN_7_173775_Port_Z|13|||26|||||||NNI|
10.204.172.70/26/5|10.204.172.70/26/5|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/26/5||||||STAGFLMANT1||||SVLAN_2_143048_Port_A|5|||26|||||||NNI|
10.204.9.69/25/11|10.204.9.69/25/11|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/11||||||DYBHFLMAWAJ||||SVLAN_7_261822_Port_A|11|||25|||||||NNI|
10.204.10.33/5/4|10.204.10.33/5/4|NFO-MOBILITYUNI|NTE|NTE|true|B|10.204.10.33/5/4||01/UNIC/000111/ST||||DYBHFLMALV1||||01/UNIC/000111/ST_Port_A|4|||5|||||||UNI|
10.204.1.80/6/12|10.204.1.80/6/12|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/6/12||35/KQFN/128019/PT||||SNJSCA021KW||||35/KQFN/128019/PT_Port_A|12|||6|||||||UNI|
10.204.1.80/24/31|10.204.1.80/24/31|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/24/31||35/KQFN/128028/PT||||SNJSCA021KW||||35/KQFN/128028/PT_Port_A|31|||24|||||||UNI|
192.168.113.181/303/7|192.168.113.181/303/7|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.181/303/7||||||ORLDFLHSH05||||85/KQGN/654321/SB_12344_Port_A|7|||303|||85/KQGN/654321/SB_12344_Port_Z||||NNI|
10.204.80.210/2/7|10.204.80.210/2/7|NFO-MOBILITYUNI|NTE|NTE|true|S|10.204.80.210/2/7||01/USAN/112233/SV||||SNJSCAHUK03||||01/USAN/112233/SV_Port_A|7|||2|||||||UNI|
10.204.80.210/26/8|10.204.80.210/26/8|NFO-MOBILITY|NTE|NTE|true|S|10.204.80.210/26/8||||||SNJSCAHUK03||||SVLAN_3_173239_Port_Z|8|||26|||||||NNI|
192.168.113.182/7/2|192.168.113.182/7/2|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.182/7/2||||||ORLEFLUWH01||||58/KQGN/700315 //SB_Port_A|2|||7|||58/KQGN/700315 //SB_Port_Z||||NNI|
10.204.172.70/26/10|10.204.172.70/26/10|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/26/10||||||STAGFLMANT1||||A101D/GE1N/STAGFLMAEM1/STAGFLMANT1_NMV4092_Port_Z|10|||26|||||||NNI|
192.168.113.181/302/1|192.168.113.181/302/1|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.181/302/1||||||ORLDFLHSH05||||58/KQGN/701090 002/SB_Port_A|1|||302|||||||NNI|
10.204.1.80/5/11|10.204.1.80/5/11|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/5/11||35/KQFN/250200/PT||||SNJSCA021KW||||35/KQFN/250200/PT_Port_A|11|||5|||||||UNI|
10.204.9.95/21/9|10.204.9.95/21/9|NFO-EMUX|EMUX|NTE|true|B|10.204.9.95/21/9||||||DYBHFLMAW30||||10/Z-Links/DYBHFLMAH72/DYBHFLMAW30_NMV127_Zend|9|||21|||||||NNI|
10.204.134.201/24/15|10.204.134.201/24/15|NFO-EMUX|EMUX|NTE|true|S|10.204.134.201/24/15||||||ANHMCAGTO10||||104/GE1N/ANHMCAGTO10/ANHMCAGTO6A_Port_Z|15|||24|||104/GE1N/ANHMCAGTO10/ANHMCAGTO6A_Port_A||||NNI|
192.168.113.180/SM-B/1/3|192.168.113.180/SM-B/1/3|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/3||||||ORLDFLPC61W||||JU131/GE1N/ORLDFLMA51W/ORLDFLPC61W_Port_Z|3|||1|||JU131/GE1N/ORLDFLMA51W/ORLDFLPC61W_Port_A||||NNI|
10.204.9.69/25/7|10.204.9.69/25/7|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/7||||||DYBHFLMAWAJ||||SVLAN_3_261353_Port_A|7|||25|||||||NNI|
192.168.113.180/1/1/1|192.168.113.180/1/1/1|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/1/1/1||||DHEC.402642.200.ATI||ORLDFLPC61W|10/HCGS/200001/SB|10/HCGS/200001/901/SB|||||192.168.40.5|1|||||||UNI|
192.168.113.181/102/4|192.168.113.181/102/4|NTE-CFO|IPAG|NTE|true|B|192.168.113.181/102/4||58/KQGN/701090/SB|58/KQGN/701090/SB|||ORLDFLHSH05||||58/KQGN/701090/SB_Port_A|4|||102|||||||UNI|
10.204.12.81/0/12|10.204.12.81/0/12|NFO-MOBILITY|NTE|NTE|true|B|10.204.12.81/0/12||||||DYBHFLMB2EX||||JU101/GE1N/DYBHFLMB2EX/DYBHFLMB331_NMV4092_Port_A|12|||1.1|||||||UNI|
10.204.176.72/3/10|10.204.176.72/3/10|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.72/3/10||||||DYBHFLMAH44||||D101L/GE1N/DYBHFLHU4CW/DYBHFLMAH44_NMV4092_Port_A|10|||3|||||||NNI|
192.168.113.241/301/1|192.168.113.241/301/1|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.241/301/1||||||ORLDFLDOHH1||||58/KQGN/080312 001/SB_Port_A|1|||301|||||||NNI|
10.204.9.95/22/11|10.204.9.95/22/11|NFO-EMUX|EMUX|NTE|true|B|10.204.9.95/22/11||||||DYBHFLMAW30||||Y102A/GE1N/DYBHFLMAH72/DYBHFLMAW30_Port_Z|11|||22|||Y102A/GE1N/DYBHFLMAH72/DYBHFLMAW30_Port_A||||NNI|
192.168.113.180/SM-B/1/36|192.168.113.180/SM-B/1/36|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/36||||||ORLDFLPC61W||||SVLAN_18_463106_Port_Z|36|||1|||||||NNI|
10.204.9.95/3/19|10.204.9.95/3/19|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.95/3/19||||||DYBHFLMAW30||||O101X/GE1N/DYBHFLMAIBR/DYBHFLMAW30_NMV4092_Port_A|19|||3|||||||NNI|
10.204.10.33/9/1|10.204.10.33/9/1|NFO-MOBILITY|NTE|NTE|true|B|10.204.10.33/9/1||||||DYBHFLMALV1||||JU101/GE1N/DYBHFLMALV1/DYBHFLMAL08_Port_Z|1|||9|||JU101/GE1N/DYBHFLMALV1/DYBHFLMAL08_Port_A||||NNI|
10.204.176.84/10/13|10.204.176.84/10/13|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.84/10/13||||||DYBHFLHU4CW||||SVLAN_19_138593_Port_A|13|||10|||||||NNI|
10.204.172.70/26/6|10.204.172.70/26/6|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/26/6||||||STAGFLMANT1||||SVLAN_3_143066_Port_A|6|||26|||||||NNI|
10.204.172.70/26/9|10.204.172.70/26/9|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/26/9||||||STAGFLMANT1||||A101D/GE1N/STAGFLMAEM1/STAGFLMANT1_NMV127_Port_Z|9|||26|||||||NNI|
10.204.176.72/21/12|10.204.176.72/21/12|NFO-EMUX|EMUX|NTE|true|B|10.204.176.72/21/12||||||DYBHFLMAH44||||102/Z-Links/DYBHFLMAH44/DYBHFLMA51W_NMV127_Port_Z|12|||21|||||||NNI|
10.204.10.33/9/2|10.204.10.33/9/2|NFO-MOBILITY|NTE|NTE|true|B|10.204.10.33/9/2||||||DYBHFLMALV1||||JU101/GE1N/DYBHFLMALV1/DYBHFLMAL08_NMV4092_Port_Z|2|||9|||||||NNI|
192.168.113.241/301/3|192.168.113.241/301/3|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.241/301/3||||||ORLDFLDOHH1||||58/KQGN/080312 //SB_292021_NMV4092_Port_A|3|||301|||||||NNI|
10.204.9.69/25/3|10.204.9.69/25/3|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/3||||||DYBHFLMAWAJ||||JU103/GE1N/DYBHFLMAWAJ/DYBHFLMAW27_NMV127_Port_Z|3|||25|||||||NNI|
192.168.113.180/SM-B/1/32|192.168.113.180/SM-B/1/32|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/32||||||ORLDFLPC61W||||SVLAN_16_458380_Port_Z|32|||1|||||||NNI|
10.204.134.201/1/18|10.204.134.201/1/18|NFO-MOBILITY|NTE|NTE|true|S|10.204.134.201/1/18||||||ANHMCAGTO10||||JU103/GE1N/ANHMCAGTO10/ANHMCAGTO12_NMV127_Port_A|18|||1|||||||NNI|
10.204.1.80/25/5|10.204.1.80/25/5|NFO-MOBILITY|NTE|NTE|true|S|10.204.1.80/25/5||||||SNJSCA021KW||||SVLAN_2_258514_Port_A|5|||25|||||||NNI|
10.204.12.81/0/8|10.204.12.81/0/8|NFO-MOBILITY|NTE|NTE|true|B|10.204.12.81/0/8||||||DYBHFLMB2EX||||10/Z-Links/DYBHFLMB1MX/DYBHFLMB2EX_NMV4092_Zend|8|||1.47|||||||UNI|
10.204.161.22/12/12|10.204.161.22/12/12|NFO-MOBILITY|NTE|NTE|true|B|10.204.161.22/12/12||||||JCVLFLWTX6X||||SVLAN_2_8700417825_Port_A|12|||12|||||||NNI|
192.168.113.181/201/5|192.168.113.181/201/5|NTE-CFO|IPAG|NTE|true|B|192.168.113.181/201/5||85/KQGN/654321/SB|85/KQGN/654321/SB|||ORLDFLHSH05||||85/KQGN/654321/SB_A|5|||201|||||||UNI|
10.204.9.69/25/21|10.204.9.69/25/21|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/21||||||DYBHFLMAWAJ||||SVLAN_17_271211_Port_A|21|||25|||||||NNI|
10.204.1.80/19/26|10.204.1.80/19/26|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/19/26||35/KQFN/128024/PT||||SNJSCA021KW||||35/KQFN/128024/PT_Port_A|26|||19|||||||UNI|
10.204.9.95/2/16|10.204.9.95/2/16|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.95/2/16||||||DYBHFLMAW30||||JU101/GE1N/DYBHFLMAIYB/DYBHFLMAW30_NMV4092_Port_A|16|||2|||||||NNI|
192.168.113.181/302/2|192.168.113.181/302/2|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.181/302/2||||||ORLDFLHSH05||||58/KQGN/701090 //SB_Port_A|2|||302|||58/KQGN/701090 //SB_Port_Z||||NNI|
192.168.113.241/101/5|192.168.113.241/101/5|NTE-CFO|IPAG|NTE|true|B|192.168.113.241/101/5||58/KQGN/080312/SB|58/KQGN/080312/SB|||ORLDFLDOHH1||||58/KQGN/080312/SB_Port_A|5|||101|||||||UNI|
10.204.9.69/28/4|10.204.9.69/28/4|NTE-CFO|IPAG|NTE|true|B|10.204.9.69/28/4||56/KRGN/700015/SB||||DYBHFLMAWAJ||||56/KRGN/700015/SB_Port_A|4|||28|||||||UNI|
10.204.1.80/8/14|10.204.1.80/8/14|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/8/14||35/KQFN/128201/PT||||SNJSCA021KW||||35/KQFN/128201/PT_Port_A|14|||8|||||||UNI|
192.168.113.180/21/2/11|192.168.113.180/21/2/11|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.180/21/2/11||||||ORLDFLPC61W||||58/KQGN/701090 //SB_Port_Z|11|||2|||||||NNI|
192.168.113.180/SM-B/1/46|192.168.113.180/SM-B/1/46|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/46||||||ORLDFLPC61W||||SVLAN_22_472490_Port_Z|46|||1|||||||NNI|
10.204.83.97/20/1/12|10.204.83.97/20/1/12|NFO-MOBILITY|NTE|NTE|true|S|10.204.83.97/20/1/12||||||CRCYNVMAA50||||88/KQGN/710176 //NV_302578_NMV4092_Port_Z|12|||1|||||||NNI|
10.204.1.80/16/23|10.204.1.80/16/23|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/16/23||35/KQFN/128208/PT||||SNJSCA021KW||||35/KQFN/128208/PT_Port_A|23|||16|||||||UNI|
192.168.113.181/303/6|192.168.113.181/303/6|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.181/303/6||||||ORLDFLHSH05||||85/KQGN/654321 001/SB_Port_A|6|||303|||||||NNI|
192.168.113.180/SM-B/1/30|192.168.113.180/SM-B/1/30|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/30||||||ORLDFLPC61W||||SVLAN_13_451892_Port_Z|30|||1|||||||NNI|
10.204.1.80/12/18|10.204.1.80/12/18|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/12/18||35/KQFN/128203/PT||||SNJSCA021KW||||35/KQFN/128203/PT_Port_A|18|||12|||||||UNI|
10.204.1.80/25/1|10.204.1.80/25/1|NFO-MOBILITY|NTE|NTE|true|S|10.204.1.80/25/1||||||SNJSCA021KW||||JU105/GE1N/SNJSCA02W31/SNJSCA021KW_Port_Z|1|||25|||JU105/GE1N/SNJSCA02W31/SNJSCA021KW_Port_A||||NNI|
10.204.83.97/SM-A/1/7|10.204.83.97/SM-A/1/7|NFO-TA5000|TA5000|NTE|true|S|10.204.83.97/SM-A/1/7||||||CRCYNVMAA50||||100/Z-Links/CRCYNVMAA01/CRCYNVMAA50_Port_Z|7|||1|||||||NNI|
10.204.9.69/25/20|10.204.9.69/25/20|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/20||||||DYBHFLMAWAJ||||SVLAN_16_268202_Port_A|20|||25|||||||NNI|
192.168.113.180/SM-B/1/62|192.168.113.180/SM-B/1/62|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/62||||||ORLDFLPC61W||||SVLAN_26_304169_Port_A|62|||1|||||||NNI|
10.204.80.210/26/4|10.204.80.210/26/4|NFO-MOBILITY|NTE|NTE|true|S|10.204.80.210/26/4||||||SNJSCAHUK03||||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03_Port_Z|4|||26|||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03_Port_A||||NNI|
192.168.113.241/301/2|192.168.113.241/301/2|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.241/301/2||||||ORLDFLDOHH1||||58/KQGN/080312 //SB_Port_A|2|||301|||58/KQGN/080312 //SB_Port_Z||||NNI|
10.204.161.22/11/11|10.204.161.22/11/11|NFO-MOBILITY|NTE|NTE|true|B|10.204.161.22/11/11||||||JCVLFLWTX6X||||SVLAN_3_411657_Port_A|11|||11|||||||NNI|
10.204.1.80/13/20|10.204.1.80/13/20|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/13/20||35/KQFN/128205/PT||||SNJSCA021KW||||35/KQFN/128205/PT_Port_A|20|||13|||||||UNI|
10.204.9.69/25/6|10.204.9.69/25/6|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/6||||||DYBHFLMAWAJ||||SVLAN_2_261027_Port_A|6|||25|||||||NNI|
10.204.176.72/3/9|10.204.176.72/3/9|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.72/3/9||||||DYBHFLMAH44||||D101L/GE1N/DYBHFLHU4CW/DYBHFLMAH44_NMV127_Port_A|9|||3|||||||NNI|
10.204.176.84/10/18|10.204.176.84/10/18|NFO-MOBILITY|NTE|NTE|true|B|10.204.176.84/10/18||||||DYBHFLHU4CW||||D101L/GE1N/DYBHFLHU4CW/DYBHFLMAH44_NMV4092_Port_Z|18|||10|||||||NNI|
10.204.172.70/25/12|10.204.172.70/25/12|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/25/12||||||STAGFLMANT1||||A101D/GE1N/STAGFLMAAD1/STAGFLMANT1_NMV127_Port_Z|12|||25|||||||NNI|
10.204.10.33/6/7|10.204.10.33/6/7|NFO-MOBILITYUNI|NTE|NTE|true|B|10.204.10.33/6/7||01/UNID/000111/ST||||DYBHFLMALV1||||01/UNID/000111/ST_Port_A|7|||6|||||||UNI|
192.168.113.180/SM-B/1/48|192.168.113.180/SM-B/1/48|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/48||||||ORLDFLPC61W||||SVLAN_23_472785_Port_Z|48|||1|||||||NNI|
10.204.172.70/27/2|10.204.172.70/27/2|NTE-CFO|IPAG|NTE|true|B|10.204.172.70/27/2||22/KQGN/998811/SB||||STAGFLMANT1||||22/KQGN/998811/SB_Port_A|2|||27|||||||UNI|
10.204.83.97/SM-A/1/8|10.204.83.97/SM-A/1/8|NFO-TA5000|TA5000|NTE|true|S|10.204.83.97/SM-A/1/8||||||CRCYNVMAA50||||100/Z-Links/CRCYNVMAA01/CRCYNVMAA50_NMV4092_Zend|8|||1|||||||NNI|
10.204.172.70/25/1|10.204.172.70/25/1|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/25/1||||||STAGFLMANT1||||A101D/GE1N/STAGFLMAAD1/STAGFLMANT1_Port_Z|1|||25|||A101D/GE1N/STAGFLMAAD1/STAGFLMANT1_Port_A||||NNI|
192.168.113.180/SM-B/1/18|192.168.113.180/SM-B/1/18|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/18||||||ORLDFLPC61W||||SVLAN_3_159496_Port_Z|18|||1|||||||NNI|
10.204.12.81/0/9|10.204.12.81/0/9|NFO-MOBILITY|NTE|NTE|true|B|10.204.12.81/0/9||||||DYBHFLMB2EX||||10/Z-Links/DYBHFLMB1MX/DYBHFLMB2EX_NMV4091_Zend|9|||1.47|||||||UNI|
10.204.80.210/26/16|10.204.80.210/26/16|NFO-MOBILITY|NTE|NTE|true|S|10.204.80.210/26/16||||||SNJSCAHUK03||||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03_NMV127_Port_Z|16|||26|||||||NNI|
10.204.134.201/1/17|10.204.134.201/1/17|NFO-MOBILITY|NTE|NTE|true|S|10.204.134.201/1/17||||||ANHMCAGTO10||||JU103/GE1N/ANHMCAGTO10/ANHMCAGTO12_NMV4092_Port_A|17|||1|||||||NNI|
10.204.172.70/26/7|10.204.172.70/26/7|NFO-MOBILITY|NTE|NTE|true|B|10.204.172.70/26/7||||||STAGFLMANT1||||SVLAN_4_145168_Port_A|7|||26|||||||NNI|
10.204.161.22/12/7|10.204.161.22/12/7|NFO-MOBILITY|NTE|NTE|true|B|10.204.161.22/12/7||||||JCVLFLWTX6X||||JP104/GE10/JCVLFLWTH04/JCVLFLWTX6X_NMV4091_Port_Z|7|||12|||||||NNI|
10.204.83.165/301/2|10.204.83.165/301/2|NFO-MOBILITY|NTE|NTE|true|S|10.204.83.165/301/2||||||CRCYNVMASC3||||88/KQGN/710176 //NV_Port_A|2|||301|||88/KQGN/710176 //NV_Port_Z||||NNI|
10.204.1.80/1/4|10.204.1.80/1/4|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/1/4||86/KQGN/503520/PT||||SNJSCA021KW||||86/KQGN/503520/PT_Port_A|4|||1|||||||UNI|
192.168.113.180/SM-B/1/22|192.168.113.180/SM-B/1/22|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/22||||||ORLDFLPC61W||||SVLAN_7_446350_Port_Z|22|||1|||||||NNI|
10.204.12.81/0/11|10.204.12.81/0/11|NFO-MOBILITY|NTE|NTE|true|B|10.204.12.81/0/11||||||DYBHFLMB2EX||||JU101/GE1N/DYBHFLMB2EX/DYBHFLMB331_Port_A|11|||1.1|||||||UNI|
10.204.9.95/1/12|10.204.9.95/1/12|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.95/1/12||||||DYBHFLMAW30||||JU102/GE1N/DYBHFLMAWBH/DYBHFLMAW30_Port_A|12|||1|||||||NNI|
10.204.1.80/28/7|10.204.1.80/28/7|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/28/7||35/KRFN/128014/PT||||SNJSCA021KW||||35/KRFN/128014/PT_Port_A|7|||28|||||||UNI|
10.204.1.80/18/25|10.204.1.80/18/25|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/18/25||35/KQFN/128023/PT||||SNJSCA021KW||||35/KQFN/128023/PT_Port_A|25|||18|||||||UNI|
