@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
12.80.0.218/0/2|12.80.0.218/0/2/0
12.82.118.12/10/2|12.82.118.12/10/2/5
12.82.118.12/1/1|12.82.118.12/1/1/0
12.82.118.12/1/2|12.82.118.12/1/2/1
150.0.0.212/1/0|150.0.0.212/1/0/2
12.82.118.12/9/0|12.82.118.12/9/0/0
150.0.0.212/0/0|150.0.0.212/0/0/0
10.144.0.154/2/3|10.144.0.154/2/3/4
12.82.0.59/4/2|12.82.0.59/4/2/2
12.82.118.4/3/0|12.82.118.4/3/0/9
12.82.118.12/3/3|12.82.118.12/3/3/7
12.82.118.12/10/0|12.82.118.12/10/0/7
12.82.0.59/3/1|12.82.0.59/3/1/2
12.82.16.110/0/0|12.82.16.110/0/0/0
12.82.118.12/3/1|12.82.118.12/3/1/0
12.82.118.12/3/3|12.82.118.12/3/3/6
12.82.118.12/9/3|12.82.118.12/9/3/5
12.82.118.12/10/2|12.82.118.12/10/2/3
12.82.118.12/10/1|12.82.118.12/10/1/7
12.82.0.59/2/2|12.82.0.59/2/2/9
12.82.0.59/2/3|12.82.0.59/2/3/0
10.144.0.154/0/0|10.144.0.154/0/0/0
12.82.118.4/9/2|12.82.118.4/9/2/5
12.82.118.4/9/2|12.82.118.4/9/2/0
12.123.80.212/0/0|12.123.80.212/0/0/7
12.123.80.212/0/0|12.123.80.212/0/0/3
12.82.16.83/4/0|12.82.16.83/4/0/0
12.82.118.12/9/0|12.82.118.12/9/0/7
12.123.80.212/2/0|12.123.80.212/2/0/0
12.82.118.4/3/2|12.82.118.4/3/2/9
12.82.16.82/11/1|12.82.16.82/11/1/0
