@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
14.195.0.51/0/3|14.195.0.51/0/3|14.195.0.51/0/3|||OEW-VPLS|true||GigaE
10.0.36.24/3/1|10.0.36.24/3/1|10.0.36.24/3/1|||OEW-VPLS|true||GigaE
10.0.36.77/10/0|10.0.36.77/10/0|10.0.36.77/10/0|||OEW-VPLS|true||GigaE
10.144.0.62/11/1|10.144.0.62/11/1|10.144.0.62/11/1|||OEW-VPLS|true||GigaE
149.0.3.195/0/1|149.0.3.195/0/1|149.0.3.195/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.123.80.58/1/0|12.123.80.58/1/0|12.123.80.58/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
148.0.131.205/1/0|148.0.131.205/1/0|148.0.131.205/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.122.72.165/0/2|12.122.72.165/0/2|12.122.72.165/0/2|||OEW-VPLS|true||GigaE
10.0.36.72/3/3|10.0.36.72/3/3|10.0.36.72/3/3|||OEW-VPLS|true||GigaE
143.0.68.230/4/2|143.0.68.230/4/2|143.0.68.230/4/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-1X100GE-CFP
143.0.68.240/4/0|143.0.68.240/4/0|143.0.68.240/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
10.144.0.62/11/0|10.144.0.62/11/0|10.144.0.62/11/0|||OEW-VPLS|true||GigaE
143.0.68.253/2/0|143.0.68.253/2/0|143.0.68.253/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.32.64/9/0|10.0.32.64/9/0|10.0.32.64/9/0|||OEW-VPLS|true||GigaE
10.144.0.115/11/0|10.144.0.115/11/0|10.144.0.115/11/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.8.0.128/7/2|149.8.0.128/7/2|149.8.0.128/7/2|||OEW-VPLS|true||GigaE
10.0.36.20/0/2|10.0.36.20/0/2|10.0.36.20/0/2|||OEW-VPLS|true||GigaE
72.44.12.29/4/3|72.44.12.29/4/3|72.44.12.29/4/3|||OEW-VPLS|true||GigaE
12.122.72.128/0/3|12.122.72.128/0/3|12.122.72.128/0/3|||OEW-VPLS|true||GigaE
12.123.80.27/1/3|12.123.80.27/1/3|12.123.80.27/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.105.76/1|12.123.105.76/1|12.123.105.76/1|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_SFP
10.144.0.65/7/3|10.144.0.65/7/3|10.144.0.65/7/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.80.68.139/1/0|12.80.68.139/1/0|12.80.68.139/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.62/0/1|10.144.0.62/0/1|10.144.0.62/0/1|||OEW-VPLS|true||GigaE
12.123.103.140/1|12.123.103.140/1|12.123.103.140/1|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
10.144.0.65/7/2|10.144.0.65/7/2|10.144.0.65/7/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.38.97/2/0|10.0.38.97/2/0|10.0.38.97/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
88.33.55.4/2/3|88.33.55.4/2/3|88.33.55.4/2/3|||OEW-VPLS|true||GigaE
10.0.40.2/6/2|10.0.40.2/6/2|10.0.40.2/6/2|||OEW-VPLS|true||GigaE
149.4.64.1/8/2|149.4.64.1/8/2|149.4.64.1/8/2|||OEW-VPLS|true||GigaE
149.4.28.1/1/2|149.4.28.1/1/2|149.4.28.1/1/2|||OEW-VPLS|true||GigaE
12.80.72.126/0/0|12.80.72.126/0/0|12.80.72.126/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.19/3/1|10.0.36.19/3/1|10.0.36.19/3/1|||OEW-VPLS|true||GigaE
10.144.0.62/5/3|10.144.0.62/5/3|10.144.0.62/5/3|||OEW-VPLS|true||10GigaE
143.0.68.202/0/0|143.0.68.202/0/0|143.0.68.202/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
148.0.131.248/0/2|148.0.131.248/0/2|148.0.131.248/0/2|||OEW-VPLS|true||GigaE
14.195.0.51/10/3|14.195.0.51/10/3|14.195.0.51/10/3|||OEW-VPLS|true||GigaE
12.80.72.36/0/0|12.80.72.36/0/0|12.80.72.36/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.112/11/2|10.144.0.112/11/2|10.144.0.112/11/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.14/11/2|10.0.36.14/11/2|10.0.36.14/11/2|||OEW-VPLS|true||GigaE
149.8.0.161/1/0|149.8.0.161/1/0|149.8.0.161/1/0|||OEW-VPLS|true||GigaE
10.0.40.32/3/2|10.0.40.32/3/2|10.0.40.32/3/2|||OEW-VPLS|true||GigaE
10.0.36.6/1/3|10.0.36.6/1/3|10.0.36.6/1/3|||OEW-VPLS|true||GigaE
12.122.72.163/0/1|12.122.72.163/0/1|12.122.72.163/0/1|||OEW-VPLS|true||GigaE
12.122.72.163/0/3|12.122.72.163/0/3|12.122.72.163/0/3|||OEW-VPLS|true||GigaE
12.80.0.210/2/3|12.80.0.210/2/3|12.80.0.210/2/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.80.72.16/3/0|12.80.72.16/3/0|12.80.72.16/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.134/5/0|149.0.3.134/5/0|149.0.3.134/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
10.0.36.74/11/2|10.0.36.74/11/2|10.0.36.74/11/2|||OEW-VPLS|true||GigaE
10.0.36.73/10/1|10.0.36.73/10/1|10.0.36.73/10/1|||OEW-VPLS|true||GigaE
192.168.114.116/1|192.168.114.116/1|192.168.114.116/1|ETHERNET-NFO|IPAG|SROUTER|true|S|CS_SFP
10.0.40.35/5/0|10.0.40.35/5/0|10.0.40.35/5/0|||OEW-VPLS|true||GigaE
143.0.24.98/1/1|143.0.24.98/1/1|143.0.24.98/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.61/4/0|10.144.0.61/4/0|10.144.0.61/4/0|||OEW-VPLS|true||GigaE
149.4.64.14/1/0|149.4.64.14/1/0|149.4.64.14/1/0|||OEW-VPLS|true||GigaE
10.0.36.76/2/1|10.0.36.76/2/1|10.0.36.76/2/1|||OEW-VPLS|true||GigaE
12.80.72.74/5/0|12.80.72.74/5/0|12.80.72.74/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.80.68.138/1/0|12.80.68.138/1/0|12.80.68.138/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.68.7/0/0|12.123.68.7/0/0|12.123.68.7/0/0|||OEW-VPLS|true||GigaE
148.0.131.185/1/0|148.0.131.185/1/0|148.0.131.185/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.129/3/1|143.0.24.129/3/1|143.0.24.129/3/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.76/10/1|10.0.36.76/10/1|10.0.36.76/10/1|||OEW-VPLS|true||GigaE
143.0.24.53/3/0|143.0.24.53/3/0|143.0.24.53/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.144.0.138/0/3|10.144.0.138/0/3|10.144.0.138/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.122.72.115/2/0|12.122.72.115/2/0|12.122.72.115/2/0|||OEW-VPLS|true||GigaE
148.0.131.219/1/0|148.0.131.219/1/0|148.0.131.219/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.144.0.137/0/0|10.144.0.137/0/0|10.144.0.137/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.2.0.1/1/3|143.2.0.1/1/3|143.2.0.1/1/3|||OEW-VPLS|true||GigaE
10.0.32.64/0/2|10.0.32.64/0/2|10.0.32.64/0/2|||OEW-VPLS|true||GigaE
12.123.68.6/1/2|12.123.68.6/1/2|12.123.68.6/1/2|||OEW-VPLS|true||GigaE
149.9.0.18/1/1|149.9.0.18/1/1|149.9.0.18/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.219/0/3|8.8.0.219/0/3|8.8.0.219/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.7/0/1|10.0.36.7/0/1|10.0.36.7/0/1|||OEW-VPLS|true||GigaE
149.0.3.156/0/0|149.0.3.156/0/0|149.0.3.156/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.79/2/0|10.0.36.79/2/0|10.0.36.79/2/0|||OEW-VPLS|true||GigaE
149.0.3.206/4/0|149.0.3.206/4/0|149.0.3.206/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-40GE
10.0.36.7/4/0|10.0.36.7/4/0|10.0.36.7/4/0|||OEW-VPLS|true||GigaE
143.1.140.2/7/0|143.1.140.2/7/0|143.1.140.2/7/0|||OEW-VPLS|true||GigaE
72.44.12.28/1/0|72.44.12.28/1/0|72.44.12.28/1/0|||OEW-VPLS|true||GigaE
149.4.28.1/1/3|149.4.28.1/1/3|149.4.28.1/1/3|||OEW-VPLS|true||GigaE
150.0.0.213/1/3|150.0.0.213/1/3|150.0.0.213/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
88.33.55.4/0/3|88.33.55.4/0/3|88.33.55.4/0/3|||OEW-VPLS|true||GigaE
10.0.40.35/2/2|10.0.40.35/2/2|10.0.40.35/2/2|||OEW-VPLS|true||GigaE
12.122.72.112/5/3|12.122.72.112/5/3|12.122.72.112/5/3|||OEW-VPLS|true||GigaE
143.0.68.205/2/0|143.0.68.205/2/0|143.0.68.205/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|MIC3-3D-1X100GE-CFP
150.0.0.60/0/0|150.0.0.60/0/0|150.0.0.60/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
149.4.64.3/5/0|149.4.64.3/5/0|149.4.64.3/5/0|||OEW-VPLS|true||GigaE
149.8.0.163/0/1|149.8.0.163/0/1|149.8.0.163/0/1|||OEW-VPLS|true||GigaE
10.0.36.7/3/0|10.0.36.7/3/0|10.0.36.7/3/0|||OEW-VPLS|true||GigaE
8.8.0.129/4.0/0.1|8.8.0.129/4.0/0.1|8.8.0.129/4.0/0.1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.82.0.53/5/3|12.82.0.53/5/3|12.82.0.53/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.1/3/3|10.0.40.1/3/3|10.0.40.1/3/3|||OEW-VPLS|true||GigaE
149.4.64.2/3/3|149.4.64.2/3/3|149.4.64.2/3/3|||OEW-VPLS|true||GigaE
10.144.0.147/5/2|10.144.0.147/5/2|10.144.0.147/5/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
10.0.40.35/8/1|10.0.40.35/8/1|10.0.40.35/8/1|||OEW-VPLS|true||GigaE
149.8.0.129/2/1|149.8.0.129/2/1|149.8.0.129/2/1|||OEW-VPLS|true||GigaE
143.0.68.206/3/1|143.0.68.206/3/1|143.0.68.206/3/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.144.0.65/3/1|10.144.0.65/3/1|10.144.0.65/3/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-4XGE
10.0.40.33/0/1|10.0.40.33/0/1|10.0.40.33/0/1|||OEW-VPLS|true||GigaE
72.44.12.28/4/0|72.44.12.28/4/0|72.44.12.28/4/0|||OEW-VPLS|true||GigaE
150.0.0.132/4/3|150.0.0.132/4/3|150.0.0.132/4/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.2.0.1/0/3|143.2.0.1/0/3|143.2.0.1/0/3|||OEW-VPLS|true||GigaE
150.0.0.139/4/0|150.0.0.139/4/0|150.0.0.139/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.0.24.16/0/1|149.0.24.16/0/1|149.0.24.16/0/1|||OEW-VPLS|true||GigaE
10.0.36.3/0/2|10.0.36.3/0/2|10.0.36.3/0/2|||OEW-VPLS|true||GigaE
12.123.80.5/1/1|12.123.80.5/1/1|12.123.80.5/1/1|||OEW-VPLS|true||GigaE
10.0.36.7/2/1|10.0.36.7/2/1|10.0.36.7/2/1|||OEW-VPLS|true||GigaE
10.0.40.7/0/1|10.0.40.7/0/1|10.0.40.7/0/1|||OEW-VPLS|true||GigaE
10.0.36.21/3/1|10.0.36.21/3/1|10.0.36.21/3/1|||OEW-VPLS|true||GigaE
10.0.36.14/8/3|10.0.36.14/8/3|10.0.36.14/8/3|||OEW-VPLS|true||GigaE
12.80.0.210/3/2|12.80.0.210/3/2|12.80.0.210/3/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.79/1/0|10.0.36.79/1/0|10.0.36.79/1/0|||OEW-VPLS|true||GigaE
148.0.131.153/4/0|148.0.131.153/4/0|148.0.131.153/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.40.7/3/0|10.0.40.7/3/0|10.0.40.7/3/0|||OEW-VPLS|true||GigaE
10.0.36.75/8/1|10.0.36.75/8/1|10.0.36.75/8/1|||OEW-VPLS|true||GigaE
148.0.0.32/2/0|148.0.0.32/2/0|148.0.0.32/2/0|||OEW-VPLS|true||GigaE
10.0.36.73/5/2|10.0.36.73/5/2|10.0.36.73/5/2|||OEW-VPLS|true||GigaE
143.0.68.133/0/3|143.0.68.133/0/3|143.0.68.133/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.32.65/8/0|10.0.32.65/8/0|10.0.32.65/8/0|||OEW-VPLS|true||GigaE
149.0.3.222/2/2|149.0.3.222/2/2|149.0.3.222/2/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.4/2/0|150.0.0.4/2/0|150.0.0.4/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.7/5/3|10.0.40.7/5/3|10.0.40.7/5/3|||OEW-VPLS|true||GigaE
10.0.36.21/9/2|10.0.36.21/9/2|10.0.36.21/9/2|||OEW-VPLS|true||GigaE
10.0.38.72/0/0|10.0.38.72/0/0|10.0.38.72/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.244/2/1|149.0.3.244/2/1|149.0.3.244/2/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
143.0.68.206/3/2|143.0.68.206/3/2|143.0.68.206/3/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.9.0.128/3/3|149.9.0.128/3/3|149.9.0.128/3/3|||OEW-VPLS|true||GigaE
12.122.72.114/5/0|12.122.72.114/5/0|12.122.72.114/5/0|||OEW-VPLS|true||GigaE
10.144.0.137/1/0|10.144.0.137/1/0|10.144.0.137/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.137/1/3|10.144.0.137/1/3|10.144.0.137/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.161/1/1|12.122.72.161/1/1|12.122.72.161/1/1|||OEW-VPLS|true||GigaE
12.123.80.154/5/0|12.123.80.154/5/0|12.123.80.154/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
8.8.0.148/1/0|8.8.0.148/1/0|8.8.0.148/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.2.0.1/0/2|149.2.0.1/0/2|149.2.0.1/0/2|||OEW-VPLS|true||GigaE
10.0.36.72/4/3|10.0.36.72/4/3|10.0.36.72/4/3|||OEW-VPLS|true||GigaE
149.0.3.208/2/0|149.0.3.208/2/0|149.0.3.208/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.80.72.33/0/0|12.80.72.33/0/0|12.80.72.33/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.199/0/0|143.0.68.199/0/0|143.0.68.199/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.131/1/0|143.0.24.131/1/0|143.0.24.131/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|MPC-16X10GE
10.144.0.62/8/2|10.144.0.62/8/2|10.144.0.62/8/2|||OEW-VPLS|true||10GigaE
10.0.36.76/1/2|10.0.36.76/1/2|10.0.36.76/1/2|||OEW-VPLS|true||GigaE
149.0.3.194/0/3|149.0.3.194/0/3|149.0.3.194/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.8.0.128/9/1|149.8.0.128/9/1|149.8.0.128/9/1|||OEW-VPLS|true||GigaE
10.0.40.6/8/2|10.0.40.6/8/2|10.0.40.6/8/2|||OEW-VPLS|true||GigaE
149.4.64.9/11/0|149.4.64.9/11/0|149.4.64.9/11/0|||OEW-VPLS|true||GigaE
10.0.40.1/0/0|10.0.40.1/0/0|10.0.40.1/0/0|||OEW-VPLS|true||GigaE
12.123.80.157/1/0|12.123.80.157/1/0|12.123.80.157/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.72/0/1|10.0.36.72/0/1|10.0.36.72/0/1|||OEW-VPLS|true||GigaE
10.0.40.40/0/2|10.0.40.40/0/2|10.0.40.40/0/2|||OEW-VPLS|true||GigaE
143.0.24.144/1/0|143.0.24.144/1/0|143.0.24.144/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.1/1/3|10.0.40.1/1/3|10.0.40.1/1/3|||OEW-VPLS|true||GigaE
12.80.72.27/0/0|12.80.72.27/0/0|12.80.72.27/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.102.156/1|12.123.102.156/1|12.123.102.156/1|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_SFP
149.0.3.154/3/0|149.0.3.154/3/0|149.0.3.154/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-R-40GE
10.0.36.74/8/2|10.0.36.74/8/2|10.0.36.74/8/2|||OEW-VPLS|true||GigaE
149.4.64.1/5/1|149.4.64.1/5/1|149.4.64.1/5/1|||OEW-VPLS|true||GigaE
12.123.80.177/0/0|12.123.80.177/0/0|12.123.80.177/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.68.1/2/2|12.123.68.1/2/2|12.123.68.1/2/2|||OEW-VPLS|true||GigaE
10.144.0.149/9/0|10.144.0.149/9/0|10.144.0.149/9/0|||OEW-VPLS|true||GigaE
149.8.0.164/0/3|149.8.0.164/0/3|149.8.0.164/0/3|||OEW-VPLS|true||GigaE
12.80.0.208/8/2|12.80.0.208/8/2|12.80.0.208/8/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.40.4/3/0|10.0.40.4/3/0|10.0.40.4/3/0|||OEW-VPLS|true||GigaE
10.0.36.23/3/1|10.0.36.23/3/1|10.0.36.23/3/1|||OEW-VPLS|true||GigaE
149.4.64.5/1/2|149.4.64.5/1/2|149.4.64.5/1/2|||OEW-VPLS|true||GigaE
10.0.38.64/1/0|10.0.38.64/1/0|10.0.38.64/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.172/1/1|143.0.68.172/1/1|143.0.68.172/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
72.44.12.28/3/1|72.44.12.28/3/1|72.44.12.28/3/1|||OEW-VPLS|true||GigaE
10.0.8.122/7/3|10.0.8.122/7/3|10.0.8.122/7/3|||OEW-VPLS|true||GigaE
143.0.24.102/1/0|143.0.24.102/1/0|143.0.24.102/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.35/11/0|10.0.40.35/11/0|10.0.40.35/11/0|||OEW-VPLS|true||GigaE
10.0.36.73/7/2|10.0.36.73/7/2|10.0.36.73/7/2|||OEW-VPLS|true||GigaE
8.8.0.176/3/0|8.8.0.176/3/0|8.8.0.176/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.160/1/3|12.122.72.160/1/3|12.122.72.160/1/3|||OEW-VPLS|true||GigaE
10.0.36.18/0/2|10.0.36.18/0/2|10.0.36.18/0/2|||OEW-VPLS|true||GigaE
10.0.36.76/1/1|10.0.36.76/1/1|10.0.36.76/1/1|||OEW-VPLS|true||GigaE
10.0.36.6/6/2|10.0.36.6/6/2|10.0.36.6/6/2|||OEW-VPLS|true||GigaE
143.0.24.168/3/0|143.0.24.168/3/0|143.0.24.168/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.80/0/1|12.123.80.80/0/1|12.123.80.80/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
10.0.36.74/0/3|10.0.36.74/0/3|10.0.36.74/0/3|||OEW-VPLS|true||GigaE
10.0.36.74/6/0|10.0.36.74/6/0|10.0.36.74/6/0|||OEW-VPLS|true||GigaE
143.0.68.22/5/0|143.0.68.22/5/0|143.0.68.22/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
10.0.40.7/3/1|10.0.40.7/3/1|10.0.40.7/3/1|||OEW-VPLS|true||GigaE
143.0.68.206/2/2|143.0.68.206/2/2|143.0.68.206/2/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.77/9/0|10.0.36.77/9/0|10.0.36.77/9/0|||OEW-VPLS|true||GigaE
12.123.105.156/6|12.123.105.156/6|12.123.105.156/6|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_DPP
10.144.0.65/7/1|10.144.0.65/7/1|10.144.0.65/7/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
78.23.44.28/2/3|78.23.44.28/2/3|78.23.44.28/2/3|||OEW-VPLS|true||GigaE
10.144.0.122/3/0|10.144.0.122/3/0|10.144.0.122/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.114/5/0|10.144.0.114/5/0|10.144.0.114/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.73/4/0|10.0.36.73/4/0|10.0.36.73/4/0|||OEW-VPLS|true||GigaE
143.0.68.254/0/0|143.0.68.254/0/0|143.0.68.254/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.72/0/2|10.0.36.72/0/2|10.0.36.72/0/2|||OEW-VPLS|true||GigaE
10.0.36.7/10/1|10.0.36.7/10/1|10.0.36.7/10/1|||OEW-VPLS|true||GigaE
12.123.80.197/1/0|12.123.80.197/1/0|12.123.80.197/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.76/10/3|10.0.36.76/10/3|10.0.36.76/10/3|||OEW-VPLS|true||GigaE
143.0.24.168/4/0|143.0.24.168/4/0|143.0.24.168/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
12.123.80.55/2/0|12.123.80.55/2/0|12.123.80.55/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.2/8/3|149.4.64.2/8/3|149.4.64.2/8/3|||OEW-VPLS|true||GigaE
12.80.68.138/2/0|12.80.68.138/2/0|12.80.68.138/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.6/3/2|10.0.36.6/3/2|10.0.36.6/3/2|||OEW-VPLS|true||GigaE
148.0.131.229/5/0|148.0.131.229/5/0|148.0.131.229/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.138/4/1|10.144.0.138/4/1|10.144.0.138/4/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.80.0.207/3/3|12.80.0.207/3/3|12.80.0.207/3/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.122.72.162/0/0|12.122.72.162/0/0|12.122.72.162/0/0|||OEW-VPLS|true||GigaE
10.0.36.72/11/1|10.0.36.72/11/1|10.0.36.72/11/1|||OEW-VPLS|true||GigaE
149.4.64.8/2/2|149.4.64.8/2/2|149.4.64.8/2/2|||OEW-VPLS|true||GigaE
12.123.80.27/1/0|12.123.80.27/1/0|12.123.80.27/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.227/8/0|143.0.68.227/8/0|143.0.68.227/8/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.51/5/0|143.0.68.51/5/0|143.0.68.51/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.68.4/0/2|12.123.68.4/0/2|12.123.68.4/0/2|||OEW-VPLS|true||10GigaE
12.123.68.4/3/3|12.123.68.4/3/3|12.123.68.4/3/3|||OEW-VPLS|true||GigaE
10.0.36.77/11/0|10.0.36.77/11/0|10.0.36.77/11/0|||OEW-VPLS|true||GigaE
149.9.0.18/0/1|149.9.0.18/0/1|149.9.0.18/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.154/2/3|10.144.0.154/2/3|10.144.0.154/2/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.8.122/5/3|10.0.8.122/5/3|10.0.8.122/5/3|||OEW-VPLS|true||GigaE
143.0.68.51/2/1|143.0.68.51/2/1|143.0.68.51/2/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.80.68.128/1/0|12.80.68.128/1/0|12.80.68.128/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.6/7/3|10.0.40.6/7/3|10.0.40.6/7/3|||OEW-VPLS|true||GigaE
10.0.40.35/6/2|10.0.40.35/6/2|10.0.40.35/6/2|||OEW-VPLS|true||GigaE
149.8.0.160/1/1|149.8.0.160/1/1|149.8.0.160/1/1|||OEW-VPLS|true||GigaE
10.0.36.75/7/0|10.0.36.75/7/0|10.0.36.75/7/0|||OEW-VPLS|true||GigaE
10.0.36.23/3/2|10.0.36.23/3/2|10.0.36.23/3/2|||OEW-VPLS|true||GigaE
150.0.0.168/5/0|150.0.0.168/5/0|150.0.0.168/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.212/1/0|12.123.80.212/1/0|12.123.80.212/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.15/0/3|10.0.40.15/0/3|10.0.40.15/0/3|||OEW-VPLS|true||GigaE
10.0.36.21/7/1|10.0.36.21/7/1|10.0.36.21/7/1|||OEW-VPLS|true||GigaE
143.0.24.198/3/0|143.0.24.198/3/0|143.0.24.198/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
