@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.132.153/SM-B/1/4|10.204.132.153/SM-B/1/4|10.204.132.153/SM-B/1/4|NFO-TA5000|TA5000|NTE|true|B|||103/GE1N/GSVLFLANAC1/GSVLFLANPWK|||GSVLFLANPWK||||103/GE1N/GSVLFLANAC1/GSVLFLANPWK_Port_Z|4|||1|||103/GE1N/GSVLFLANAC1/GSVLFLANPWK_Port_A||||NNI|
10.204.202.87/0/15|10.204.202.87/0/15|10.204.202.87/0/15|NFO-EMUX|EMUX|NTE|true|S||||||SNJSCASOW02||||106/Z-Links/SNJSCASOW02/SNJSCA0220W_Port_Z|15|||2.1|||||||NNI|
10.204.201.35/25/6|10.204.201.35/25/6|10.204.201.35/25/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL241TN||||D101S/GE1N/ORLDFL24FIP/ORLDFL241TN_NMV4092_Port_Z|6|||25|||||||NNI|
10.204.83.98/10/18|10.204.83.98/10/18|10.204.83.98/10/18|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_11_284786_Port_A|18|||10|||||||NNI|
10.204.65.29/22/7|10.204.65.29/22/7|10.204.65.29/22/7|NFO-EMUX|EMUX|NTE|true|B|||A102Z/GE1N/ORLDFL32GFY/ORLDFL32S2O|||ORLDFL32GFY||||A102Z/GE1N/ORLDFL32GFY/ORLDFL32S2O_Port_Z|7|||22|||A102Z/GE1N/ORLDFL32GFY/ORLDFL32S2O_Port_A||||NNI|
10.204.80.210/26/11|10.204.80.210/26/11|10.204.80.210/26/11|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK03||||SVLAN_6_173380_Port_Z|11|||26|||||||NNI|
10.204.65.132/25/1|10.204.65.132/25/1|10.204.65.132/25/1|NFO-MOBILITY|NTE|NTE|true|B|||S101P/GE1N/ORLDFL32K59/ORLDFL32N32|||ORLDFL32N32||||S101P/GE1N/ORLDFL32K59/ORLDFL32N32_Port_Z|1|||25|||S101P/GE1N/ORLDFL32K59/ORLDFL32N32_Port_A||||NNI|
10.204.67.185/9/1|10.204.67.185/9/1|10.204.67.185/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMCN30/DYBHFLMCV01|||DYBHFLMCN30||||JU101/GE1N/DYBHFLMCN30/DYBHFLMCV01_Port_Z|1|||9|||JU101/GE1N/DYBHFLMCN30/DYBHFLMCV01_Port_A||||NNI|
10.204.90.163/SM-B/1/3|10.204.90.163/SM-B/1/3|10.204.90.163/SM-B/1/3|NFO-TA5000|TA5000|NTE|true|S|||A103B/GE1N/CRCYNVAA8AW/CRCYNVAA81W|||CRCYNVAA8AW||||A103B/GE1N/CRCYNVAA8AW/CRCYNVAA81W_Port_Z|3|||1|||A103B/GE1N/CRCYNVAA8AW/CRCYNVAA81W_Port_A||||NNI|
10.204.82.142/25/2|10.204.82.142/25/2|10.204.82.142/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA72B||||JU102/GE1N/CRCYNVAA72A/CRCYNVAA72B_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.81.195/25/8|10.204.81.195/25/8|10.204.81.195/25/8|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_5_290161_Port_A|8|||25|||||||NNI|
192.168.95.31/9/3|192.168.95.31/9/3|192.168.95.31/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCA1A002||||JU110/GE1N/SNJSCA1A002/SNTCCA0111W_NMV127_Port_Z|3|||9|||||||NNI|
10.204.9.64/25/23|10.204.9.64/25/23|10.204.9.64/25/23|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_13_271209_Port_A|23|||25|||||||NNI|
10.204.65.153/25/3|10.204.65.153/25/3|10.204.65.153/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32S54||||105/GE1N/ORLDFL32S54/ORLDFL321IP_NMV127_Port_Z|3|||25|||||||NNI|
10.204.11.27/9/2|10.204.11.27/9/2|10.204.11.27/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMB76T||||JU103/GE1N/DYBHFLMB2MX/DYBHFLMB76T_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.84.88/25/3|10.204.84.88/25/3|10.204.84.88/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA15||||M101N/GE1N/CRCYNVMAA03/CRCYNVMAA15_NMV127_Port_Z|3|||25|||||||NNI|
10.204.83.98/10/16|10.204.83.98/10/16|10.204.83.98/10/16|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_9_284617_Port_A|16|||10|||||||NNI|
10.204.9.93/25/10|10.204.9.93/25/10|10.204.9.93/25/10|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||SVLAN_3_263368_Port_A|10|||25|||||||NNI|
10.204.11.105/11/2|10.204.11.105/11/2|10.204.11.105/11/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMCY7A||||JP103/GE10/DYBHFLMCV04/DYBHFLMCY7A_NMV4092_Port_Z|2|||11|||||||NNI|
10.204.136.101/21/8|10.204.136.101/21/8|10.204.136.101/21/8|NFO-EMUX|EMUX|NTE|true|B||||||JCVLFLSEWA1||||100/Z-Links/JCVLFLSEN07/JCVLFLSEWA1_Port_Z|8|||21|||||||NNI|
10.204.83.129/9/3|10.204.83.129/9/3|10.204.83.129/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA10||||A101D/GE1N/CRCYNVMAA01/CRCYNVMAA10_NMV127_Port_Z|3|||9|||||||NNI|
10.204.83.98/10/12|10.204.83.98/10/12|10.204.83.98/10/12|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_6_261302_Port_A|12|||10|||||||NNI|
10.204.84.192/9/3|10.204.84.192/9/3|10.204.84.192/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL96||||JU101/GE1N/CRCYNVMAL96/CRCYNVMA240_NMV127_Port_Z|3|||9|||||||NNI|
10.204.83.98/10/20|10.204.83.98/10/20|10.204.83.98/10/20|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_13_284860_Port_A|20|||10|||||||NNI|
10.204.132.144/10/3|10.204.132.144/10/3|10.204.132.144/10/3|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLSTW12||||E102M/GE1N/GSVLFLSTW12/GSVLFLST5MD_NMV127_Port_Z|3|||10|||||||NNI|
135.16.243.66/4/12|135.16.243.66/4/12|135.16.243.66/4/12|NTE-CFO|IPAG|NTE|true|B||73/KQGN/120613/SB||||ORLDFLGBN01||||73/KQGN/120613/SB_Port_A|12|||4|||||||UNI|
10.204.208.84/25/16|10.204.208.84/25/16|10.204.208.84/25/16|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_11_170089_Port_Z|16|||25|||||||NNI|
10.204.81.195/25/2|10.204.81.195/25/2|10.204.81.195/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||JU101/GE1N/CRCYNVAA2YP/CRCYNVAA9YP_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.9.184/5/7|10.204.9.184/5/7|10.204.9.184/5/7|NFO-MOBILITYUNI|NTE|NTE|true|B||29/KRFN/270190/SB||||DYBHFLMAL15||||29/KRFN/270190/SB_Port_A|7|||5|||||||UNI|
10.204.10.149/1/1/9|10.204.10.149/1/1/9|10.204.10.149/1/1/9|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMBM01||||99/KQGN/337281/SB_NMV4092_Port_Z|9|||1|||||||NNI|
192.168.113.75/11/1|192.168.113.75/11/1|192.168.113.75/11/1|NFO-MOBILITY|NTE|NTE|true|B|||JP117/GE10/ORLDFLMA61W/ORLHFLBXH01|||ORLHFLBXH01||||JP117/GE10/ORLDFLMA61W/ORLHFLBXH01_Port_Z|1|||11|||JP117/GE10/ORLDFLMA61W/ORLHFLBXH01_Port_A||||NNI|
10.204.84.125/25/6|10.204.84.125/25/6|10.204.84.125/25/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||SVLAN_130_275133_Port_A|6|||25|||||||NNI|
10.204.132.158/10/3|10.204.132.158/10/3|10.204.132.158/10/3|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLSTW02||||JU103/GE1N/GSVLFLANAC2/GSVLFLSTW02_NMV127_Port_Z|3|||10|||||||NNI|
10.204.9.111/9/4|10.204.9.111/9/4|10.204.9.111/9/4|NFO-MOBILITYUNI|NTE|NTE|true|B||82/KSGN/900004/SB||||DYBHFLMAWOK||||82/KSGN/900004/SB_Port_A|4|||9|||||||UNI|
10.204.160.114/22/6|10.204.160.114/22/6|10.204.160.114/22/6|NFO-EMUX|EMUX|NTE|true|B|||S104G/GE1N/RLGHNCMOW2K/RLGHNCMOW7K|||RLGHNCMOW7K||||S104G/GE1N/RLGHNCMOW2K/RLGHNCMOW7K_Port_Z|6|||22|||S104G/GE1N/RLGHNCMOW2K/RLGHNCMOW7K_Port_A||||NNI|
10.204.81.195/25/1|10.204.81.195/25/1|10.204.81.195/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVAA2YP/CRCYNVAA9YP|||CRCYNVAA9YP||||JU101/GE1N/CRCYNVAA2YP/CRCYNVAA9YP_Port_Z|1|||25|||JU101/GE1N/CRCYNVAA2YP/CRCYNVAA9YP_Port_A||||NNI|
10.204.80.255/25/3|10.204.80.255/25/3|10.204.80.255/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUCM1||||R101T/GE1N/SNJSCAHUCM1/SNJSCAHUDK3_NMV127_Port_Z|3|||25|||||||NNI|
10.204.83.167/10/5|10.204.83.167/10/5|10.204.83.167/10/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL15||||JU101/GE1N/CRCYNVMAL02/CRCYNVMAL15_NMV4092_Port_Z|5|||10|||||||NNI|
10.204.8.73/26/7|10.204.8.73/26/7|10.204.8.73/26/7|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAH57||||103/GE1N/DYBHFLMAH06/DYBHFLMAH57_NMV127_Port_Z|7|||26|||||||NNI|
192.168.113.149/4/35|192.168.113.149/4/35|192.168.113.149/4/35|NFO-MOBILITY|NTE|NTE|true|S||||||SNJTCAQU0AW||||JU103/GE1N/SNJSCAGLH00/SNJTCAQU0AW_NMV127_Port_A|35|||4|||||||NNI|
10.204.208.84/4/18|10.204.208.84/4/18|10.204.208.84/4/18|NFO-MOBILITYUNI|NTE|NTE|true|S||99/KRFN/192898/NV||||CRCYNVHU9LA||||99/KRFN/192898/NV_Port_A|18|||4|||||||UNI|
10.204.67.86/9/1|10.204.67.86/9/1|10.204.67.86/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/ORLDFLPH51W/ORLLFLHS02W|||ORLLFLHS02W||||JU102/GE1N/ORLDFLPH51W/ORLLFLHS02W_Port_Z|1|||9|||JU102/GE1N/ORLDFLPH51W/ORLLFLHS02W_Port_A||||NNI|
10.204.9.95/21/9|10.204.9.95/21/9|10.204.9.95/21/9|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMAW30||||10/Z-Links/DYBHFLMAH72/DYBHFLMAW30_NMV127_Zend|9|||21|||||||NNI|
10.204.81.199/26/6|10.204.81.199/26/6|10.204.81.199/26/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA15T||||JU105/GE1N/CRCYNVAA04T/CRCYNVAA15T_NMV127_Port_Z|6|||26|||||||NNI|
10.204.202.87/0/19|10.204.202.87/0/19|10.204.202.87/0/19|NFO-EMUX|EMUX|NTE|true|S|||JP111/GE10/SNJSCASOW02/SNJSCA0220W|||SNJSCASOW02||||JP111/GE10/SNJSCASOW02/SNJSCA0220W_Port_Z|19|||3.1|||JP111/GE10/SNJSCASOW02/SNJSCA0220W_Port_A||||NNI|
10.204.200.230/25/1|10.204.200.230/25/1|10.204.200.230/25/1|NFO-MOBILITY|NTE|NTE|true|B|||A101P/GE1N/RLGHNCMA121/RLGHNCMA6T4|||RLGHNCMA6T4||||A101P/GE1N/RLGHNCMA121/RLGHNCMA6T4_Port_Z|1|||25|||A101P/GE1N/RLGHNCMA121/RLGHNCMA6T4_Port_A||||NNI|
10.204.84.243/21/9|10.204.84.243/21/9|10.204.84.243/21/9|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAD79||||1/Z-Links/CRCYNVMAD05/CRCYNVMAD79_Port_Z|9|||21|||||||NNI|
10.204.84.192/9/2|10.204.84.192/9/2|10.204.84.192/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL96||||JU101/GE1N/CRCYNVMAL96/CRCYNVMA240_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.84.88/26/4|10.204.84.88/26/4|10.204.84.88/26/4|NFO-MOBILITY|NTE|NTE|true|S|||M101N/GE1N/CRCYNVMAA04/CRCYNVMAA15|||CRCYNVMAA15||||M101N/GE1N/CRCYNVMAA04/CRCYNVMAA15_Port_Z|4|||26|||M101N/GE1N/CRCYNVMAA04/CRCYNVMAA15_Port_A||||NNI|
10.204.84.125/25/7|10.204.84.125/25/7|10.204.84.125/25/7|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||SVLAN_131_275135_Port_A|7|||25|||||||NNI|
10.204.83.167/1/7|10.204.83.167/1/7|10.204.83.167/1/7|NTE-CFO|IPAG|NTE|true|S||01/KRFN/120811/NV||||CRCYNVMAL15||||01/KRFN/120811/NV_Port_A|7|||1|||||||UNI|
10.204.82.191/25/1|10.204.82.191/25/1|10.204.82.191/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/RENONVYABV6/RENONVYAPFR|||RENONVYABV6||||JU101/GE1N/RENONVYABV6/RENONVYAPFR_Port_Z|1|||25|||JU101/GE1N/RENONVYABV6/RENONVYAPFR_Port_A||||NNI|
10.204.84.125/25/5|10.204.84.125/25/5|10.204.84.125/25/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||SVLAN_128_275108_Port_A|5|||25|||||||NNI|
10.204.10.149/SM-A/2/6|10.204.10.149/SM-A/2/6|10.204.10.149/SM-A/2/6|NFO-TA5000|TA5000|NTE|true|B|||M106N/GE1N/DYBHFLMBM01/DYBHFLMB1MX|||DYBHFLMBM01||||M106N/GE1N/DYBHFLMBM01/DYBHFLMB1MX_Port_Z|6|||2|||M106N/GE1N/DYBHFLMBM01/DYBHFLMB1MX_Port_A||||NNI|
10.204.10.207/9/1|10.204.10.207/9/1|10.204.10.207/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMBS1U/DYBHFLMB027|||DYBHFLMBS1U||||JU101/GE1N/DYBHFLMBS1U/DYBHFLMB027_Port_Z|1|||9|||JU101/GE1N/DYBHFLMBS1U/DYBHFLMB027_Port_A||||NNI|
10.204.81.199/28/7|10.204.81.199/28/7|10.204.81.199/28/7|NTE-CFO|IPAG|NTE|true|S||09/KRFN/270185/NV||||CRCYNVAA15T||||09/KRFN/270185/NV_Port_A|7|||28|||||||UNI|
10.204.66.72/25/1|10.204.66.72/25/1|10.204.66.72/25/1|NFO-MOBILITY|NTE|NTE|true|B|||101/GE1N/ORLDFL32A57/SNJSCAHUDK3|||ORLDFL32A57||||101/GE1N/ORLDFL32A57/SNJSCAHUDK3_Port_Z|1|||25|||101/GE1N/ORLDFL32A57/SNJSCAHUDK3_Port_A||||NNI|
10.204.9.184/9/3|10.204.9.184/9/3|10.204.9.184/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL15||||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL15_NMV127_Port_Z|3|||9|||||||NNI|
10.204.9.185/9/3|10.204.9.185/9/3|10.204.9.185/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL22||||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL22_NMV127_Port_Z|3|||9|||||||NNI|
10.204.10.98/9/5|10.204.10.98/9/5|10.204.10.98/9/5|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMC2QQ||||SVLAN_2_286367_Port_A|5|||9|||||||NNI|
10.204.202.87/0/18|10.204.202.87/0/18|10.204.202.87/0/18|NFO-EMUX|EMUX|NTE|true|S||||||SNJSCASOW02||||106/Z-Links/SNJSCASOW02/SNJSCA0220W_NMV4091_Zend|18|||2.1|||||||NNI|
10.204.9.67/11/5|10.204.9.67/11/5|10.204.9.67/11/5|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWB5||||SVLAN_2_261011_Port_A|5|||11|||||||NNI|
10.204.67.188/1/4|10.204.67.188/1/4|10.204.67.188/1/4|NFO-MOBILITYUNI|NTE|NTE|true|B||11/KQGN/771342/SB||||ORLDFLIDH04||||11/KQGN/771342/SB_Port_A|4|||1|||||||UNI|
10.204.85.55/9/3|10.204.85.55/9/3|10.204.85.55/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAZSB||||JU101/GE1N/CRCYNVMAD01/CRCYNVMAZSB_NMV127_Port_Z|3|||9|||||||NNI|
10.204.10.149/1/1/8|10.204.10.149/1/1/8|10.204.10.149/1/1/8|NFO-MOBILITY|NTE|NTE|true|B|||99/KQGN/337281/SB_287548|||DYBHFLMBM01||||99/KQGN/337281/SB_287548_Port_Z|8|||1|||||||NNI|
10.204.9.157/1/4|10.204.9.157/1/4|10.204.9.157/1/4|NFO-MOBILITYUNI|NTE|NTE|true|B||09/KRFN/270190/SB||||DYBHFLMAL35||||09/KRFN/270190/SB_Port_A|4|||1|||||||UNI|
10.204.83.129/9/2|10.204.83.129/9/2|10.204.83.129/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA10||||A101D/GE1N/CRCYNVMAA01/CRCYNVMAA10_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.85.103/0/9|10.204.85.103/0/9|10.204.85.103/0/9|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMB1Z2||||1/Z-Links/CRCYNVMB1Z1/CRCYNVMB1Z2_NMV4091_Zend|9|||1.9|||||||NNI|
10.204.9.93/25/3|10.204.9.93/25/3|10.204.9.93/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||JU101/GE1N/DYBHFLMAH72/DYBHFLMAWAA_NMV127_Port_Z|3|||25|||||||NNI|
10.204.81.195/25/16|10.204.81.195/25/16|10.204.81.195/25/16|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_13_295259_Port_A|16|||25|||||||NNI|
10.204.10.197/25/1|10.204.10.197/25/1|10.204.10.197/25/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMA3A2/GSVLFLST5MD|||DYBHFLMA3A2||||JU101/GE1N/DYBHFLMA3A2/GSVLFLST5MD_Port_Z|1|||25|||JU101/GE1N/DYBHFLMA3A2/GSVLFLST5MD_Port_A||||NNI|
10.204.85.103/0/6|10.204.85.103/0/6|10.204.85.103/0/6|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMB1Z2||||101/GE1N/CRCYNVMB1Z1/CRCYNVMB1Z2_Port_Z|6|||1.9|||101/GE1N/CRCYNVMB1Z1/CRCYNVMB1Z2_Port_A||||NNI|
10.204.82.201/21/9|10.204.82.201/21/9|10.204.82.201/21/9|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAE04||||10/Z-Links/CRCYNVMAE04/CRCYNVMAI17_NMV127_Zend|9|||21|||||||NNI|
10.204.10.200/22/8|10.204.10.200/22/8|10.204.10.200/22/8|NFO-EMUX|EMUX|NTE|true|B|||101/GE1N/DYBHFLMA5P8/DYBHFLMB2MX|||DYBHFLMA5P8||||101/GE1N/DYBHFLMA5P8/DYBHFLMB2MX_Port_Z|8|||22|||101/GE1N/DYBHFLMA5P8/DYBHFLMB2MX_Port_A||||NNI|
10.204.65.149/25/3|10.204.65.149/25/3|10.204.65.149/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32ZZP||||101/GE1N/ORLDFL32ZZP/ORLDFL32ZZ4_NMV127_Port_Z|3|||25|||||||NNI|
10.204.84.128/26/11|10.204.84.128/26/11|10.204.84.128/26/11|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL14||||SVLAN_3_408815_Port_A|11|||26|||||||NNI|
10.204.9.93/2/11|10.204.9.93/2/11|10.204.9.93/2/11|NFO-MOBILITYUNI|NTE|NTE|true|B||87/KQGN/445098/SB||||DYBHFLMAWAA||||87/KQGN/445098/SB_Port_A|11|||2|||||||UNI|
10.204.10.149/1/1/7|10.204.10.149/1/1/7|10.204.10.149/1/1/7|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMBM01||||99/KQGN/337281 001/SB_Port_Z|7|||1|||||||NNI|
10.204.208.84/25/1|10.204.208.84/25/1|10.204.208.84/25/1|NFO-MOBILITY|NTE|NTE|true|S|||H101T/GE1N/CRCYNVAA1IP/CRCYNVHU9LA|||CRCYNVHU9LA||||H101T/GE1N/CRCYNVAA1IP/CRCYNVHU9LA_Port_Z|1|||25|||H101T/GE1N/CRCYNVAA1IP/CRCYNVHU9LA_Port_A||||NNI|
10.204.80.210/28/14|10.204.80.210/28/14|10.204.80.210/28/14|NFO-MOBILITYUNI|NTE|NTE|true|S||99/KRFN/289188/NV||||SNJSCAHUK03||||99/KRFN/289188/NV_Port_A|14|||28|||||||UNI|
10.204.65.63/25/3|10.204.65.63/25/3|10.204.65.63/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32S3D||||a101a/GE1N/ORLDFL32S3D/ORLDFL3298O_NMV127_Port_Z|3|||25|||||||NNI|
10.204.202.87/0/16|10.204.202.87/0/16|10.204.202.87/0/16|NFO-EMUX|EMUX|NTE|true|S||||||SNJSCASOW02||||106/Z-Links/SNJSCASOW02/SNJSCA0220W_NMV127_Zend|16|||2.1|||||||NNI|
10.204.84.88/25/2|10.204.84.88/25/2|10.204.84.88/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA15||||M101N/GE1N/CRCYNVMAA03/CRCYNVMAA15_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.83.98/10/24|10.204.83.98/10/24|10.204.83.98/10/24|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_17_285035_Port_A|24|||10|||||||NNI|
10.204.83.167/9/1|10.204.83.167/9/1|10.204.83.167/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL15|||CRCYNVMAL15||||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL15_Port_Z|1|||9|||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL15_Port_A||||NNI|
10.204.9.64/25/14|10.204.9.64/25/14|10.204.9.64/25/14|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_4_261583_Port_A|14|||25|||||||NNI|
10.204.67.31/9/1|10.204.67.31/9/1|10.204.67.31/9/1|NFO-MOBILITY|NTE|NTE|true|B|||H101J/GE1N/ORLDFLMAKWT/ORLDFLMAMKG|||ORLDFLMAMKG||||H101J/GE1N/ORLDFLMAKWT/ORLDFLMAMKG_Port_Z|1|||9|||H101J/GE1N/ORLDFLMAKWT/ORLDFLMAMKG_Port_A||||NNI|
10.204.81.195/25/17|10.204.81.195/25/17|10.204.81.195/25/17|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_14_295287_Port_A|17|||25|||||||NNI|
10.204.11.103/1/14|10.204.11.103/1/14|10.204.11.103/1/14|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMCJ1K/DYBHFLMCJ2K|||DYBHFLMCJ1K||||JU101/GE1N/DYBHFLMCJ1K/DYBHFLMCJ2K_Port_A|14|||1|||||||NNI|
10.204.90.108/25/7|10.204.90.108/25/7|10.204.90.108/25/7|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAAP29||||SVLAN_5_162728_Port_Z|7|||25|||||||NNI|
10.204.81.143/25/1|10.204.81.143/25/1|10.204.81.143/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU102/GE1N/SNJSCAHUDK1/SNJSCAHUHLE|||SNJSCAHUHLE||||JU102/GE1N/SNJSCAHUDK1/SNJSCAHUHLE_Port_Z|1|||25|||JU102/GE1N/SNJSCAHUDK1/SNJSCAHUHLE_Port_A||||NNI|
10.204.80.205/25/3|10.204.80.205/25/3|10.204.80.205/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUFT2||||101/GE1N/SNJSCAHUDK1/SNJSCAHUFT2_NMV127_Port_Z|3|||25|||||||NNI|
10.204.11.105/11/1|10.204.11.105/11/1|10.204.11.105/11/1|NFO-MOBILITY|NTE|NTE|true|B|||JP103/GE10/DYBHFLMCV04/DYBHFLMCY7A|||DYBHFLMCY7A||||JP103/GE10/DYBHFLMCV04/DYBHFLMCY7A_Port_Z|1|||11|||JP103/GE10/DYBHFLMCV04/DYBHFLMCY7A_Port_A||||NNI|
10.204.200.160/27/3|10.204.200.160/27/3|10.204.200.160/27/3|NFO-MOBILITY|NTE|NTE|true|B|||R102D/GE1N/RLGHNCMASJ1/RLGHNCMA1PS|||RLGHNCMASJ1||||R102D/GE1N/RLGHNCMASJ1/RLGHNCMA1PS_Port_Z|3|||27|||R102D/GE1N/RLGHNCMASJ1/RLGHNCMA1PS_Port_A||||NNI|
10.204.83.151/9/2|10.204.83.151/9/2|10.204.83.151/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAIPP||||JU101/GE1N/CRCYNVMAIPP/CRCYNVMAI41_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.84.234/10/6|10.204.84.234/10/6|10.204.84.234/10/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMA3C2||||JU101/GE1N/CRCYNVMAD02/CRCYNVMA3C2_NMV127_Port_Z|6|||10|||||||NNI|
10.204.80.210/26/6|10.204.80.210/26/6|10.204.80.210/26/6|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK03||||SVLAN_2_173105_Port_Z|6|||26|||||||NNI|
10.204.11.238/9/3|10.204.11.238/9/3|10.204.11.238/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMCJHT||||JU101/GE1N/DYBHFLMCJHT/DYBHFLMCV22_NMV127_Port_Z|3|||9|||||||NNI|
10.204.81.195/25/7|10.204.81.195/25/7|10.204.81.195/25/7|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_4_289880_Port_A|7|||25|||||||NNI|
10.204.83.98/10/13|10.204.83.98/10/13|10.204.83.98/10/13|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_7_261548_Port_A|13|||10|||||||NNI|
