@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name
143.0.68.227/4/0/0/25|143.0.68.227/4/0/0/25|143.0.68.227/4/0/0/25|ETHERNET-NFO|IPAG|IPAG|true|B|||||109/GE10/GSVLFLANH01/GSVLFLANH05|||||GSVLFLANH05|||||N||||109/GE10/GSVLFLANH01/GSVLFLANH05_Port_Z|25|||||||||||109/GE10/GSVLFLANH01/GSVLFLANH05_Port_A||||||||||||||
10.144.0.137/5/2/7/6002|10.144.0.137/5/2/7/6002|10.144.0.137/5/2/7/6002|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFLMA51W||10/VLXM/130129/SB|||Y||||85/KQGN/202403/SB_301195_Port_A|6002|||||||||||||||||||6002|||||VPLS:30517|
149.8.0.160/1/2/0/13|149.8.0.160/1/2/0/13|149.8.0.160/1/2/0/13|NFO2|VPLS-PE|OEW-VPLS|true|||||BKEC.871794..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
10.0.36.78/5/2/0/0|10.0.36.78/5/2/0/0|10.0.36.78/5/2/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.522351..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/0/1/6/0|12.122.72.115/0/1/6/0|12.122.72.115/0/1/6/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.993695..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/9/2/0/1|10.0.40.4/9/2/0/1|10.0.40.4/9/2/0/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.504517..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.32.65/1/0/0/3|10.0.32.65/1/0/0/3|10.0.32.65/1/0/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.993447..ATI||||||attga302vr1|||||||||||||||||||||||||||||||||||
78.23.44.28/1/2/1/3|78.23.44.28/1/2/1/3|78.23.44.28/1/2/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.782793..ATI||||||n54ny301vr1||||||||||||||||||||||||||||||||||VPLS:18446|
10.0.36.7/8/2/2/1|10.0.36.7/8/2/2/1|10.0.36.7/8/2/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.506467..ATI||||||sffca305vr1|||||||||||||||||||||||||||||||||||
12.122.72.112/1/3/0/3|12.122.72.112/1/3/0/3|12.122.72.112/1/3/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx301vr1|||||||||||||||||||||||||||||||||||
12.123.80.116/2/0/1/11|12.123.80.116/2/0/1/11|12.123.80.116/2/0/1/11|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL32Q1B|||||N||||10/E-Links/ORLDFL32P4A/ORLDFL32Q1B_Port_Z|11|||||||||||||||||||||||||
10.144.0.153/4/3/0/15|10.144.0.153/4/3/0/15|10.144.0.153/4/3/0/15|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNTCCA0102W|||||N||||104/E-Links/SNJSCA02W31/SNTCCA0102W_Port_Z|15|||||||||||||||||||||||||
10.0.36.3/1/0/6/1|10.0.36.3/1/0/6/1|10.0.36.3/1/0/6/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.522345..ATI||||||wbhfl301vr1|||||||||||||||||||||||||||||||||||
150.0.0.168/5/3/9/18|150.0.0.168/5/3/9/18|150.0.0.168/5/3/9/18|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAI41|||||N||||10/E-Links/CRCYNVMAI41/ORLDFLDN0DW_Port_A|18|||||||||||||||||||||||||
149.0.3.210/5/0/0/3|149.0.3.210/5/0/0/3|149.0.3.210/5/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVMAT47/CRCYNVMAT65|||||CRCYNVMAT65|||||N||||101/GE1N/CRCYNVMAT47/CRCYNVMAT65_Port_A|3|||||||||||101/GE1N/CRCYNVMAT47/CRCYNVMAT65_Port_Z||||||||||||||
10.0.36.3/1/0/7/5|10.0.36.3/1/0/7/5|10.0.36.3/1/0/7/5|NFO2|VPLS-PE|OEW-VPLS|true|||||BLEC.567223..ATI||||||wbhfl301vr1|||||||||||||||||||||||||||||||||||
12.82.0.62/1/1/3/23|12.82.0.62/1/1/3/23|12.82.0.62/1/1/3/23|ETHERNET-NFO|IPAG|IPAG|true|B|||||105/GE1N/ORLDFL24D1Q/ORLDFL24Q10|||||ORLDFL24Q10|||||N||||105/GE1N/ORLDFL24D1Q/ORLDFL24Q10_Port_Z|23|||||||||||105/GE1N/ORLDFL24D1Q/ORLDFL24Q10_Port_A||||||||||||||
148.0.131.204/5/0/0/6028|148.0.131.204/5/0/0/6028|148.0.131.204/5/0/0/6028|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAH74||99/ABCD/668773/MN|||Y||||56/KSGN/700002/SB_262872_Port_A|6028|||||||||||||||||||6028|||||VPLS:25704|
10.0.40.4/2/0/5/14|10.0.40.4/2/0/5/14|10.0.40.4/2/0/5/14|NFO2|VPLS-PE|OEW-VPLS|true|||||||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
149.8.0.20/0/0/0/2|149.8.0.20/0/0/0/2|149.8.0.20/0/0/0/2|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCAHUL51|||||N||||1/E-Links/SNJSCAHUL51/SNJSCAHUL52_Port_A|2|||||||||||||||||||||||||
150.0.0.183/1/3/0/11|150.0.0.183/1/3/0/11|150.0.0.183/1/3/0/11|ETHERNET-NFO|IPAG|IPAG|true|S|||||JP103/GE10/IPLSIN010SW/IPLSIN0833W|||||IPLSIN0833W|||||N||||JP103/GE10/IPLSIN010SW/IPLSIN0833W_Port_Z|11|||||||||||JP103/GE10/IPLSIN010SW/IPLSIN0833W_Port_A||||||||||||||
143.0.24.168/3/0/3/119|143.0.24.168/3/0/3/119|143.0.24.168/3/0/3/119|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLSTXAY|||||N||||JU101/GE1N/GSVLFLSTXAY/GSVLFLSTXN1_NMV4092_Port_A|119|||||||||||||||||||||||||
10.144.0.62/9/0/4/2|10.144.0.62/9/0/4/2|10.144.0.62/9/0/4/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KQGN.849945..ATI||||||ormfl303vr1||||||||||||||||||||||||||||||||||VPLS:19517|
78.23.44.28/0/1/6/3|78.23.44.28/0/1/6/3|78.23.44.28/0/1/6/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.755591..ATI||||||n54ny301vr1||||||||||||||||||||||||||||||||||VPLS:17307|
12.80.0.209/8/0/0/35|12.80.0.209/8/0/0/35|12.80.0.209/8/0/0/35|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA53W|||||N||||107/E-Links/DYBHFLMA52W/DYBHFLMA53W_Port_Z|35|||||||||||||||||||||||||
143.0.68.45/0/3/0/11|143.0.68.45/0/3/0/11|143.0.68.45/0/3/0/11|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVMAMAZ/CRCYNVMAMHY|||||CRCYNVMAMAZ|||||N||||101/GE1N/CRCYNVMAMAZ/CRCYNVMAMHY_Port_A|11|||||||||||101/GE1N/CRCYNVMAMAZ/CRCYNVMAMHY_Port_Z||||||||||||||
12.122.72.115/1/2/6/2|12.122.72.115/1/2/6/2|12.122.72.115/1/2/6/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.40.1/0/1/8/0|10.0.40.1/0/1/8/0|10.0.40.1/0/1/8/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.995028..ATI||||||cgcil301vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/4/3/4/1|12.122.72.115/4/3/4/1|12.122.72.115/4/3/4/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BMEC.424880..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
143.0.24.148/4/0/9/8|143.0.24.148/4/0/9/8|143.0.24.148/4/0/9/8|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||ANHMCACL0QW|||||N||||1/Z-Links/ANHMCACL0QW/ANHMCACL0WW_NMV4092_Aend|8|||||||||||||||||||||||||
10.0.36.75/8/0/7/1|10.0.36.75/8/0/7/1|10.0.36.75/8/0/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.562829..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
143.0.68.184/0/1/6/6000|143.0.68.184/0/1/6/6000|143.0.68.184/0/1/6/6000|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMCV22||00/SAND/121412/SP|||Y||||00/UNIF/121412/SP_297958_Port_A|6000|||||||||||||||||||6000|||||VPLS:30079|
10.144.0.62/9/1/7/9|10.144.0.62/9/1/7/9|10.144.0.62/9/1/7/9|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.996603..ATI||||||ormfl303vr1|||||||||||||||||||||||||||||||||||
10.144.0.136/5/2/0/6017|10.144.0.136/5/2/0/6017|10.144.0.136/5/2/0/6017|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFLSA21W||85/CUXM/202047/SB|||Y||||85/KSGN/202411/SB_408445_Port_A|6017|||||||||||||||||||6017|||||VPLS:32015|
143.0.68.230/2/2/3/214|143.0.68.230/2/2/3/214|143.0.68.230/2/2/3/214|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH01|||||N||||CVLAN_2776_292602_Port_A|214|||||||||||||||||||||||||
10.0.40.7/5/2/4/2|10.0.40.7/5/2/4/2|10.0.40.7/5/2/4/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BMEC.879632..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
10.0.36.72/6/0/3/2|10.0.36.72/6/0/3/2|10.0.36.72/6/0/3/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.994435..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
10.0.36.78/1/0/3/1|10.0.36.78/1/0/3/1|10.0.36.78/1/0/3/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.590850..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
12.82.0.62/2/0/4/34|12.82.0.62/2/0/4/34|12.82.0.62/2/0/4/34|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24Q10|||||N||||1/Z-Links/ORLDFL24A84/ORLDFL24Q10_Port_A|34|||||||||||||||||||||||||
143.0.68.49/4/0/1/18|143.0.68.49/4/0/1/18|143.0.68.49/4/0/1/18|ETHERNET-NFO|IPAG|IPAG|true|S|||||R102S/GE1N/CRCYNVAAM00/CRCYNVMAB66|||||CRCYNVAAM00|||||N||||R102S/GE1N/CRCYNVAAM00/CRCYNVMAB66_Port_A|18|||||||||||R102S/GE1N/CRCYNVAAM00/CRCYNVMAB66_Port_Z||||||||||||||
10.0.40.4/3/3/2/1|10.0.40.4/3/3/2/1|10.0.40.4/3/3/2/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.515355..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.36.78/2/1/0/2|10.0.36.78/2/1/0/2|10.0.36.78/2/1/0/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.591318..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
148.0.15.164/GigabitEthernet0/3/0/2|148.0.15.164/GigabitEthernet0/3/0/2|148.0.15.164/GigabitEthernet0/3/0/2|||SROUTER|true|S|||||103/GE1N/CRCYNVMAA03/CRCYNVMAA62|||||CRCYNVMAA62|||||||||103/GE1N/CRCYNVMAA03/CRCYNVMAA62_Port_Z|2|||||||||||||||||||||||||
143.0.68.254/2/2/9/40|143.0.68.254/2/2/9/40|143.0.68.254/2/2/9/40|ETHERNET-NFO|IPAG|IPAG|true|B|||||105/GE1N/DYBHFLMA3A8/DYBHFLMB2MX|||||DYBHFLMA3A8|||||N||||105/GE1N/DYBHFLMA3A8/DYBHFLMB2MX_Port_A|40|||||||||||105/GE1N/DYBHFLMA3A8/DYBHFLMB2MX_Port_Z||||||||||||||
10.0.36.74/6/0/4/0|10.0.36.74/6/0/4/0|10.0.36.74/6/0/4/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.573742..ATI||||||hs1tx303vr1|||||||||||||||||||||||||||||||||||
10.0.38.78/5/0/6/24|10.0.38.78/5/0/6/24|10.0.38.78/5/0/6/24|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA011|||||N||||105/E-Links/ORLDFLMA011/ORLDFLMA51W_Port_A|24|||||||||||||||||||||||||
10.0.36.77/11/1/8/1|10.0.36.77/11/1/8/1|10.0.36.77/11/1/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.595289..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
10.0.36.72/2/1/4/2|10.0.36.72/2/1/4/2|10.0.36.72/2/1/4/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.526078..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
12.82.0.61/3/0/2/16|12.82.0.61/3/0/2/16|12.82.0.61/3/0/2/16|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24DXP|||||N||||101/E-Links/ORLDFL24DXP/ORLDFL24D05_Port_A|16|||||||||||||||||||||||||
149.8.0.160/3/0/3/1|149.8.0.160/3/0/3/1|149.8.0.160/3/0/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.565437..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
149.0.3.196/0/0/8/6016|149.0.3.196/0/0/8/6016|149.0.3.196/0/0/8/6016|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAD01||66/JUHY/255333/QP|||Y||||03/UNIF/210412/JP_280682_Port_A|6016|||||||||||||||||||6016|||||L2CKT:27593|
8.8.0.190/5/0/0/6|8.8.0.190/5/0/0/6|8.8.0.190/5/0/0/6|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA81W||59/VLP/423623/NV|||Y||||49/KQGN/990657/NV_161501_Port_A|6|||||||||||||||||||6|||||L2CKT:63281|
149.0.3.132/0/0/1/6|149.0.3.132/0/0/1/6|149.0.3.132/0/0/1/6|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVMAB69/CRCYNVMAT16|||||CRCYNVMAT16|||||N||||101/GE1N/CRCYNVMAB69/CRCYNVMAT16_Port_Z|6|||||||||||101/GE1N/CRCYNVMAB69/CRCYNVMAT16_Port_A||||||||||||||
150.0.0.152/0/1/0/9|150.0.0.152/0/1/0/9|150.0.0.152/0/1/0/9|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAI36|||||N||||10/E-Links/DYBHFLMAI35/DYBHFLMAI36_Port_Z|9|||||||||||||||||||||||||
78.23.44.28/1/0/3/9|78.23.44.28/1/0/3/9|78.23.44.28/1/0/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.807568..ATI||||||n54ny301vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/0/7/9|10.0.40.4/3/0/7/9|10.0.40.4/3/0/7/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.997345..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/11/0/1/4|10.0.36.75/11/0/1/4|10.0.36.75/11/0/1/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.560256..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
149.9.0.6/0/1/0/6004|149.9.0.6/0/1/0/6004|149.9.0.6/0/1/0/6004|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAWA5||56/VLXM/700018/SB|||Y||||56/KSGN/700004/SB_261983_Port_A|6004|||||||||||||||||||6004|||||VPLS:25582|
150.0.0.241/0/0/0/4|150.0.0.241/0/0/0/4|150.0.0.241/0/0/0/4|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAV10|||||N||||1/E-Links/CRCYNVMALHU/CRCYNVMAV10_Port_Z|4|||||||||||||||||||||||||
148.0.131.204/5/0/0/6070|148.0.131.204/5/0/0/6070|148.0.131.204/5/0/0/6070|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAH74||22/KSGN/700002/UK|||Y||||56/KSGN/700002/SB_293694_Port_A|6070|||||||||||||||AVPN||||6070|||||VPWS:29188|
143.0.68.212/0/0/5/6007|143.0.68.212/0/0/5/6007|143.0.68.212/0/0/5/6007|NFO-MOBILITY|NTE|IPAG|true|B||||||||||GSVLFLST5MD||54/VLXP/700003/SB|||Y||||54/KRGN/700011/SB_289876_Port_A|6007|||||||||||||||||||6007|||||VPWS:29002|
143.0.68.168/2/0/5/98|143.0.68.168/2/0/5/98|143.0.68.168/2/0/5/98|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMB1MX|||||N||||CVLAN_199_288577_Aend|98|||||||||||||||||||||||||
10.0.36.21/9/0/0/2|10.0.36.21/9/0/0/2|10.0.36.21/9/0/0/2|NFO2|VPLS-PE|OEW-VPLS|true|||||MSEC.545866..ATI||||||sffca312vr1|||||||||||||||||||||||||||||||||||
143.0.24.98/1/1/7/65|143.0.24.98/1/1/7/65|143.0.24.98/1/1/7/65|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAWAP|||||N||||119/E-Links/DYBHFLMAWAP/DYBHFLMA660_Port_A|65|||||||||||||||||||||||||
150.0.0.215/0/0/0/6020|150.0.0.215/0/0/0/6020|150.0.0.215/0/0/0/6020|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAA03||08/GTER/749352/MS|||Y||||02/KRFN/172809/NV_284980_Port_A|6020|||||||||||||||||||6020|||||VPWS:28464|
10.144.0.155/0/1/0/754|10.144.0.155/0/1/0/754|10.144.0.155/0/1/0/754|ETHERNET-NFO|IPAG|IPAG|true|S|||||102/GE10/SNJSCA02W23/SNTCCA0111W|||||SNTCCA0111W|||||N||||102/GE10/SNJSCA02W23/SNTCCA0111W_Port_Z|754|||||||||||102/GE10/SNJSCA02W23/SNTCCA0111W_Port_A||||||||||||||
12.122.72.115/1/3/7/1|12.122.72.115/1/3/7/1|12.122.72.115/1/3/7/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.786527..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.36.73/1/1/8/3|10.0.36.73/1/1/8/3|10.0.36.73/1/1/8/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.548437..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
149.0.3.203/1/0/0/6015|149.0.3.203/1/0/0/6015|149.0.3.203/1/0/0/6015|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAL04||79/EVCM/783433/RS|||Y||||99/KRFN/777111/SB_284573_Port_A|6015|||||||||||||||||||6015|||||VPLS:28347|
150.0.0.212/0/0/2/5|150.0.0.212/0/0/2/5|150.0.0.212/0/0/2/5|ETHERNET-NFO|IPAG|IPAG|true|S|||||P101B/GE1N/CRCYNVMAA01/CRCYNVMAA07|||||CRCYNVMAA01|||||N||||P101B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_A|5|||||||||||P101B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_Z||||||||||||||
143.0.24.195/1/0/0/8|143.0.24.195/1/0/0/8|143.0.24.195/1/0/0/8|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANMM1|||||N||||1/Z-Links/GSVLFLANMM1/GSVLFLANMM2_NMV4091_Aend|8|||||||||||||||||||||||||
150.0.0.153/1/0/2/6002|150.0.0.153/1/0/2/6002|150.0.0.153/1/0/2/6002|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAB54||22/TEST/121212/SP|||Y||||55/KILO/222222/LP_264286_Port_A|6002|||||||||||||||||||6002|||||VPLS:25891|
8.8.0.172/4/0/7/110|8.8.0.172/4/0/7/110|8.8.0.172/4/0/7/110|ETHERNET-NFO|IPAG|IPAG|true|S|||||P101S/GE1N/CRCYNVAA35N/CRCYNVAA61W|||||CRCYNVAA61W|||||N||||P101S/GE1N/CRCYNVAA35N/CRCYNVAA61W_Port_A|110|||||||||||P101S/GE1N/CRCYNVAA35N/CRCYNVAA61W_Port_Z||||||||||||||
149.9.0.6/0/1/0/6010|149.9.0.6/0/1/0/6010|149.9.0.6/0/1/0/6010|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAWA5||56/KSON/999904/SB|||Y||||56/KSGN/700004/SB_263969_Port_A|6010|||||||||||||||||||6010|||||VPWS:25868|
149.0.3.143/3/0/0/4|149.0.3.143/3/0/0/4|149.0.3.143/3/0/0/4|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAMTS|||||N||||10/E-Links/DYBHFLMAGT2/DYBHFLMAMTS_Port_Z|4|||||||||||||||||||||||||
10.144.0.137/5/0/2/6006|10.144.0.137/5/0/2/6006|10.144.0.137/5/0/2/6006|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFLMA51W||85/CUXM/102041/SB|||Y||||85/KRFN/202412/SB_275553_Port_A|6006|||||||||||||||||||6006|||||VPLS:26734|
149.0.24.16/0/0/6/1|149.0.24.16/0/0/6/1|149.0.24.16/0/0/6/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.582160..ATI||||||mmptn302vr1|||||||||||||||||||||||||||||||||||
149.0.3.223/1/0/6/56|149.0.3.223/1/0/6/56|149.0.3.223/1/0/6/56|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAL10|||||N||||112/E-Links/DYBHFLMAL08/DYBHFLMAL10_Port_Z|56|||||||||||||||||||||||||
150.0.0.212/1/0/6/56|150.0.0.212/1/0/6/56|150.0.0.212/1/0/6/56|ETHERNET-NFO|IPAG|IPAG|true|S|||||D106P/GE1N/CRCYNVMAA01/CRCYNVMAA08|||||CRCYNVMAA01|||||N||||D106P/GE1N/CRCYNVMAA01/CRCYNVMAA08_Port_A|56|||||||||||D106P/GE1N/CRCYNVMAA01/CRCYNVMAA08_Port_Z||||||||||||||
143.0.68.230/2/2/3/196|143.0.68.230/2/2/3/196|143.0.68.230/2/2/3/196|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH01|||||N||||CVLAN_1929_291853_Port_A|196|||||||||||||||||||||||||
149.0.3.215/0/0/3/17|149.0.3.215/0/0/3/17|149.0.3.215/0/0/3/17|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAD04|||||N||||101/E-Links/CRCYNVMAD02/CRCYNVMAD04_Port_Z|17|||||||||||||||||||||||||
10.0.40.1/1/1/2/1|10.0.40.1/1/1/2/1|10.0.40.1/1/1/2/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.545434..ATI||||||cgcil301vr1|||||||||||||||||||||||||||||||||||
143.0.68.230/2/2/3/253|143.0.68.230/2/2/3/253|143.0.68.230/2/2/3/253|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH01|||||N||||CVLAN_20_294550_Port_A|253|||||||||||||||||||||||||
143.0.68.84/2/0/0/3|143.0.68.84/2/0/0/3|143.0.68.84/2/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVMAZ2A/CRCYNVMAZ2B|||||CRCYNVMAZ2B|||||N||||101/GE1N/CRCYNVMAZ2A/CRCYNVMAZ2B_Port_Z|3|||||||||||101/GE1N/CRCYNVMAZ2A/CRCYNVMAZ2B_Port_A||||||||||||||
149.4.64.2/0/2/4/1|149.4.64.2/0/2/4/1|149.4.64.2/0/2/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.594006..ATI||||||hs1tx310vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/2/0/3|10.0.40.4/3/2/0/3|10.0.40.4/3/2/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.995171..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
12.122.72.114/0/0/3/0|12.122.72.114/0/0/3/0|12.122.72.114/0/0/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||MUEC.538624..ATI||||||ftwtx302vr1|||||||||||||||||||||||||||||||||||
10.0.36.23/4/0/1/1|10.0.36.23/4/0/1/1|10.0.36.23/4/0/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BMEC.894673..ATI||||||sffca313vr1|||||||||||||||||||||||||||||||||||
143.0.68.168/2/0/5/6002|143.0.68.168/2/0/5/6002|143.0.68.168/2/0/5/6002|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMB1MX||29/AAFU/270190/UK|||Y||||99/KQGN/361661/SB_286928_Port_A|6002|||||||||||||||||||6002|||||VPLS:28743|
143.0.24.168/0/0/6/142|143.0.24.168/0/0/6/142|143.0.24.168/0/0/6/142|ETHERNET-NFO|IPAG|IPAG|true|B|||||102/GE1N/GSVLFLSTD20/GSVLFLSTXAY|||||GSVLFLSTXAY|||||N||||102/GE1N/GSVLFLSTD20/GSVLFLSTXAY_Port_A|142|||||||||||||||||||||||||
149.4.64.5/6/0/1/1|149.4.64.5/6/0/1/1|149.4.64.5/6/0/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.522849..ATI||||||hs1tx313vr1|||||||||||||||||||||||||||||||||||
10.0.36.14/1/0/0/8|10.0.36.14/1/0/0/8|10.0.36.14/1/0/0/8|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.996677..ATI||||||sffca306vr1|||||||||||||||||||||||||||||||||||
10.144.0.122/3/2/8/6003|10.144.0.122/3/2/8/6003|10.144.0.122/3/2/8/6003|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNJSCA021IW||86/VLXP/989898/PT|||Y||||86/KRGN/654967/PT_171751_Port_A|6003|||||||||||||||||||6003|||||VPWS:21886|
10.0.36.78/3/1/3/1|10.0.36.78/3/1/3/1|10.0.36.78/3/1/3/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.504728..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
149.0.3.138/0/0/1/7|149.0.3.138/0/0/1/7|149.0.3.138/0/0/1/7|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAGT2|||||N||||10/E-Links/DYBHFLMAGT2/DYBHFLMAMTS_Port_A|7|||||||||||||||||||||||||
