@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
12.80.72.121/4/3|12.80.72.121/4/3/4
10.0.36.21/1/1|10.0.36.21/1/1/3
12.122.72.114/0/2|12.122.72.114/0/2/8
10.0.40.40/0/0|10.0.40.40/0/0/8
10.0.36.73/0/3|10.0.36.73/0/3/3
10.0.36.7/9/3|10.0.36.7/9/3/8
10.0.36.7/11/0|10.0.36.7/11/0/1
10.0.36.6/4/0|10.0.36.6/4/0/5
10.0.36.17/3/2|10.0.36.17/3/2/9
149.8.0.161/3/2|149.8.0.161/3/2/2
10.0.40.32/2/1|10.0.40.32/2/1/0
149.8.0.160/5/0|149.8.0.160/5/0/9
143.0.68.218/0/0|143.0.68.218/0/0/3
8.8.0.205/1/0|8.8.0.205/1/0/0
12.82.78.30/0/0|12.82.78.30/0/0/0
10.0.8.124/6/2|10.0.8.124/6/2/8
10.0.40.6/1/0|10.0.40.6/1/0/0
149.4.64.12/1/2|149.4.64.12/1/2/5
149.4.64.5/4/0|149.4.64.5/4/0/5
149.4.64.5/8/1|149.4.64.5/8/1/4
149.8.0.128/9/0|149.8.0.128/9/0/5
10.0.36.28/0/3|10.0.36.28/0/3/9
10.0.40.1/0/2|10.0.40.1/0/2/2
149.4.64.6/5/2|149.4.64.6/5/2/1
149.4.64.2/4/1|149.4.64.2/4/1/9
10.0.40.1/0/2|10.0.40.1/0/2/5
149.4.64.5/3/3|149.4.64.5/3/3/3
12.122.72.128/1/3|12.122.72.128/1/3/6
148.0.131.168/1/0|148.0.131.168/1/0/0
10.0.36.6/6/0|10.0.36.6/6/0/2
10.0.36.75/10/1|10.0.36.75/10/1/0
10.0.36.14/10/1|10.0.36.14/10/1/6
8.8.0.160/0/3|8.8.0.160/0/3/8
12.123.80.5/5/0|12.123.80.5/5/0/3
10.0.36.72/9/3|10.0.36.72/9/3/1
10.0.36.73/5/0|10.0.36.73/5/0/9
12.123.68.6/2/1|12.123.68.6/2/1/8
143.1.140.2/5/1|143.1.140.2/5/1/8
143.1.140.2/7/1|143.1.140.2/7/1/7
149.4.64.15/1/0|149.4.64.15/1/0/5
10.0.36.68/2/3|10.0.36.68/2/3/0
12.123.68.6/7/3|12.123.68.6/7/3/1
10.0.40.34/3/3|10.0.40.34/3/3/9
10.0.36.7/11/3|10.0.36.7/11/3/1
149.4.64.17/1/2|149.4.64.17/1/2/6
10.0.36.7/1/0|10.0.36.7/1/0/7
10.0.36.75/0/0|10.0.36.75/0/0/1
10.0.36.72/6/3|10.0.36.72/6/3/4
12.123.68.4/4/3|12.123.68.4/4/3/0
10.144.0.149/9/2|10.144.0.149/9/2/2
10.0.36.23/5/2|10.0.36.23/5/2/8
10.0.36.18/0/3|10.0.36.18/0/3/4
10.0.36.19/8/1|10.0.36.19/8/1/6
10.0.38.53/0/3|10.0.38.53/0/3/9
10.0.8.122/1/1|10.0.8.122/1/1/0
10.0.36.72/0/1|10.0.36.72/0/1/3
12.123.68.6/7/3|12.123.68.6/7/3/5
10.0.36.17/10/1|10.0.36.17/10/1/5
10.0.40.40/2/0|10.0.40.40/2/0/7
88.33.55.4/3/1|88.33.55.4/3/1/2
10.144.0.116/9/2|10.144.0.116/9/2/0
10.0.8.122/4/0|10.0.8.122/4/0/9
10.0.36.7/0/1|10.0.36.7/0/1/3
148.0.131.248/0/0|148.0.131.248/0/0/7
10.0.32.64/3/3|10.0.32.64/3/3/6
10.0.40.1/6/0|10.0.40.1/6/0/0
12.123.80.5/0/2|12.123.80.5/0/2/1
12.123.80.53/0/2|12.123.80.53/0/2/0
10.0.36.19/5/1|10.0.36.19/5/1/9
10.0.36.27/0/2|10.0.36.27/0/2/9
10.0.8.122/10/1|10.0.8.122/10/1/1
10.0.36.77/0/2|10.0.36.77/0/2/7
10.0.36.75/9/3|10.0.36.75/9/3/4
10.0.40.35/10/2|10.0.40.35/10/2/8
12.80.72.34/0/3|12.80.72.34/0/3/0
12.122.72.115/2/0|12.122.72.115/2/0/4
12.123.68.4/4/2|12.123.68.4/4/2/3
148.0.131.158/0/0|148.0.131.158/0/0/6
12.123.80.5/3/0|12.123.80.5/3/0/5
14.195.0.51/0/3|14.195.0.51/0/3/6
10.0.32.65/8/2|10.0.32.65/8/2/4
10.0.40.42/0/3|10.0.40.42/0/3/0
10.0.40.32/2/3|10.0.40.32/2/3/7
12.123.68.3/4/1|12.123.68.3/4/1/6
10.144.0.61/4/1|10.144.0.61/4/1/8
12.123.68.1/3/2|12.123.68.1/3/2/5
10.0.38.82/0/0|10.0.38.82/0/0/0
72.44.12.28/2/2|72.44.12.28/2/2/3
10.0.40.4/1/0|10.0.40.4/1/0/0
10.0.40.6/6/2|10.0.40.6/6/2/7
143.0.68.35/1/0|143.0.68.35/1/0/1
12.80.72.49/0/0|12.80.72.49/0/0/0
10.0.36.76/7/1|10.0.36.76/7/1/6
10.0.36.74/6/0|10.0.36.74/6/0/1
149.4.64.5/1/3|149.4.64.5/1/3/5
149.8.0.128/1/0|149.8.0.128/1/0/8
149.8.0.128/5/2|149.8.0.128/5/2/5
150.0.0.214/0/0|150.0.0.214/0/0/3
10.0.38.134/3/1|10.0.38.134/3/1/0
10.0.40.33/5/0|10.0.40.33/5/0/2
10.0.40.32/5/2|10.0.40.32/5/2/1
10.0.40.32/1/2|10.0.40.32/1/2/7
10.0.32.65/4/3|10.0.32.65/4/3/0
10.144.0.61/1/1|10.144.0.61/1/1/5
10.144.0.61/5/1|10.144.0.61/5/1/8
10.0.36.77/0/3|10.0.36.77/0/3/8
10.0.36.77/1/2|10.0.36.77/1/2/5
149.8.0.128/7/0|149.8.0.128/7/0/7
143.0.68.242/3/0|143.0.68.242/3/0/9
10.0.36.76/1/0|10.0.36.76/1/0/9
10.0.40.1/5/1|10.0.40.1/5/1/0
143.0.68.242/3/0|143.0.68.242/3/0/8
150.0.0.217/0/0|150.0.0.217/0/0/2
143.0.68.244/1/0|143.0.68.244/1/0/0
10.0.40.4/1/0|10.0.40.4/1/0/7
12.123.68.7/3/2|12.123.68.7/3/2/3
10.0.36.14/11/3|10.0.36.14/11/3/4
10.0.40.4/2/1|10.0.40.4/2/1/7
150.0.0.56/0/0|150.0.0.56/0/0/0
12.123.80.5/3/0|12.123.80.5/3/0/6
149.0.3.196/4/0|149.0.3.196/4/0/1
10.0.32.65/6/3|10.0.32.65/6/3/2
12.123.68.1/3/3|12.123.68.1/3/3/3
10.0.40.6/1/2|10.0.40.6/1/2/4
143.2.0.1/0/3|143.2.0.1/0/3/7
10.0.36.24/1/0|10.0.36.24/1/0/4
10.0.36.23/2/1|10.0.36.23/2/1/3
10.0.36.21/2/3|10.0.36.21/2/3/2
10.0.36.21/9/2|10.0.36.21/9/2/8
10.0.36.28/0/1|10.0.36.28/0/1/4
149.8.0.128/7/1|149.8.0.128/7/1/5
10.0.36.19/4/1|10.0.36.19/4/1/9
143.1.140.2/7/0|143.1.140.2/7/0/4
10.0.36.21/2/0|10.0.36.21/2/0/9
10.0.36.21/3/2|10.0.36.21/3/2/8
143.0.68.172/0/0|143.0.68.172/0/0/9
10.144.0.61/2/1|10.144.0.61/2/1/2
10.144.0.116/1/2|10.144.0.116/1/2/9
149.8.0.128/3/1|149.8.0.128/3/1/4
149.4.64.14/1/1|149.4.64.14/1/1/1
149.4.64.17/1/1|149.4.64.17/1/1/9
10.0.40.1/3/1|10.0.40.1/3/1/8
10.0.40.7/0/0|10.0.40.7/0/0/1
10.0.34.15/1/0|10.0.34.15/1/0/0
149.4.64.14/0/1|149.4.64.14/0/1/0
10.0.36.17/0/1|10.0.36.17/0/1/7
149.4.64.6/4/2|149.4.64.6/4/2/0
149.4.64.4/2/1|149.4.64.4/2/1/7
10.0.36.78/8/0|10.0.36.78/8/0/8
10.0.36.78/2/0|10.0.36.78/2/0/1
10.0.40.6/4/3|10.0.40.6/4/3/9
10.0.40.7/5/2|10.0.40.7/5/2/2
72.44.12.28/4/0|72.44.12.28/4/0/4
12.122.72.160/1/0|12.122.72.160/1/0/3
12.123.80.99/1/0|12.123.80.99/1/0/0
10.0.40.6/7/1|10.0.40.6/7/1/3
10.0.36.76/0/0|10.0.36.76/0/0/7
149.2.0.1/0/0|149.2.0.1/0/0/9
10.0.36.14/8/0|10.0.36.14/8/0/4
10.0.40.6/0/0|10.0.40.6/0/0/6
10.204.76.1/4/3|10.204.76.1/4/3/3
10.0.40.6/1/1|10.0.40.6/1/1/8
10.0.36.75/10/0|10.0.36.75/10/0/6
10.144.0.62/4/3|10.144.0.62/4/3/0
10.0.40.35/2/0|10.0.40.35/2/0/7
149.4.64.17/0/0|149.4.64.17/0/0/1
10.0.36.23/1/3|10.0.36.23/1/3/4
10.0.36.21/7/3|10.0.36.21/7/3/0
10.0.40.32/0/1|10.0.40.32/0/1/8
10.0.40.32/0/3|10.0.40.32/0/3/1
149.0.3.64/0/1|149.0.3.64/0/1/7
10.0.40.6/6/3|10.0.40.6/6/3/2
10.0.40.6/9/1|10.0.40.6/9/1/9
149.4.64.2/8/3|149.4.64.2/8/3/5
10.0.40.32/5/2|10.0.40.32/5/2/6
10.0.40.42/0/2|10.0.40.42/0/2/0
10.144.0.62/4/1|10.144.0.62/4/1/6
149.0.3.223/5/0|149.0.3.223/5/0/5
10.0.36.23/5/0|10.0.36.23/5/0/1
12.80.4.12/5/0|12.80.4.12/5/0/0
149.4.64.8/1/2|149.4.64.8/1/2/9
149.4.64.6/3/1|149.4.64.6/3/1/6
10.0.40.7/7/2|10.0.40.7/7/2/8
10.0.40.7/3/2|10.0.40.7/3/2/1
10.0.36.7/0/2|10.0.36.7/0/2/1
149.2.0.1/0/3|149.2.0.1/0/3/3
149.9.0.128/0/0|149.9.0.128/0/0/2
10.0.36.17/4/0|10.0.36.17/4/0/0
10.0.32.64/0/1|10.0.32.64/0/1/3
143.0.24.98/1/1|143.0.24.98/1/1/5
10.0.36.74/6/1|10.0.36.74/6/1/0
10.0.36.75/3/3|10.0.36.75/3/3/0
10.0.34.15/9/1|10.0.34.15/9/1/2
12.82.0.62/3/0|12.82.0.62/3/0/2
10.0.38.121/2/0|10.0.38.121/2/0/6
12.80.72.28/0/3|12.80.72.28/0/3/8
143.1.140.2/3/2|143.1.140.2/3/2/9
143.0.24.98/1/3|143.0.24.98/1/3/1
10.0.32.64/2/1|10.0.32.64/2/1/0
143.0.68.51/2/0|143.0.68.51/2/0/2
10.0.40.1/0/2|10.0.40.1/0/2/9
10.0.40.1/1/1|10.0.40.1/1/1/3
10.0.40.40/1/1|10.0.40.40/1/1/7
143.0.68.230/2/2|143.0.68.230/2/2/3
150.0.0.58/0/2|150.0.0.58/0/2/0
10.0.40.1/0/3|10.0.40.1/0/3/3
10.0.32.64/2/3|10.0.32.64/2/3/1
10.0.36.5/0/2|10.0.36.5/0/2/7
10.144.0.149/5/0|10.144.0.149/5/0/1
12.123.68.1/2/2|12.123.68.1/2/2/3
12.123.80.5/3/2|12.123.80.5/3/2/3
12.122.72.115/3/3|12.122.72.115/3/3/2
10.0.36.17/9/3|10.0.36.17/9/3/8
10.0.36.23/1/1|10.0.36.23/1/1/3
143.0.68.214/1/0|143.0.68.214/1/0/5
143.0.68.34/1/0|143.0.68.34/1/0/3
72.44.12.28/5/1|72.44.12.28/5/1/3
8.8.0.185/3/0|8.8.0.185/3/0/1
143.0.68.35/1/1|143.0.68.35/1/1/3
143.0.24.102/0/0|143.0.24.102/0/0/9
149.4.64.6/0/1|149.4.64.6/0/1/8
78.23.44.28/1/1|78.23.44.28/1/1/3
12.123.68.6/3/3|12.123.68.6/3/3/4
10.0.36.7/7/0|10.0.36.7/7/0/0
10.0.36.6/5/1|10.0.36.6/5/1/5
10.0.40.1/0/3|10.0.40.1/0/3/8
10.0.8.124/4/2|10.0.8.124/4/2/3
10.0.40.36/3/1|10.0.40.36/3/1/4
10.0.8.122/8/0|10.0.8.122/8/0/2
10.0.40.6/5/1|10.0.40.6/5/1/8
10.0.32.64/2/2|10.0.32.64/2/2/2
10.0.40.1/4/3|10.0.40.1/4/3/0
12.123.68.2/0/1|12.123.68.2/0/1/1
12.123.68.7/0/0|12.123.68.7/0/0/0
10.0.40.42/2/0|10.0.40.42/2/0/2
10.0.36.72/3/1|10.0.36.72/3/1/0
10.0.40.32/10/3|10.0.40.32/10/3/2
10.0.36.73/1/1|10.0.36.73/1/1/2
12.123.68.7/4/3|12.123.68.7/4/3/3
10.0.40.8/0/3|10.0.40.8/0/3/0
149.4.24.1/2/1|149.4.24.1/2/1/1
10.0.36.6/5/3|10.0.36.6/5/3/4
10.0.36.75/0/2|10.0.36.75/0/2/4
10.0.36.74/11/1|10.0.36.74/11/1/8
143.1.140.2/5/0|143.1.140.2/5/0/0
10.0.40.33/1/2|10.0.40.33/1/2/5
10.0.8.124/7/3|10.0.8.124/7/3/8
10.0.40.32/4/1|10.0.40.32/4/1/3
10.0.40.8/0/3|10.0.40.8/0/3/4
10.0.40.6/3/2|10.0.40.6/3/2/3
72.44.12.29/1/3|72.44.12.29/1/3/7
143.0.68.172/0/1|143.0.68.172/0/1/3
149.8.0.128/1/3|149.8.0.128/1/3/8
10.0.36.23/4/0|10.0.36.23/4/0/1
149.8.0.128/5/0|149.8.0.128/5/0/5
149.8.0.160/9/0|149.8.0.160/9/0/2
12.123.80.5/3/3|12.123.80.5/3/3/8
10.0.38.10/1/3|10.0.38.10/1/3/2
10.0.40.32/2/1|10.0.40.32/2/1/2
10.0.40.32/4/0|10.0.40.32/4/0/3
10.0.36.5/0/1|10.0.36.5/0/1/3
12.122.72.163/0/0|12.122.72.163/0/0/0
12.123.80.212/2/0|12.123.80.212/2/0/3
12.122.72.113/1/3|12.122.72.113/1/3/7
143.0.68.173/0/0|143.0.68.173/0/0/0
149.9.0.128/1/1|149.9.0.128/1/1/4
148.0.0.32/2/3|148.0.0.32/2/3/9
143.1.140.2/2/0|143.1.140.2/2/0/7
10.0.36.7/2/1|10.0.36.7/2/1/0
10.0.36.78/3/1|10.0.36.78/3/1/1
10.0.34.15/4/1|10.0.34.15/4/1/5
149.4.64.5/2/1|149.4.64.5/2/1/5
149.4.64.5/9/0|149.4.64.5/9/0/2
10.0.40.7/0/2|10.0.40.7/0/2/0
149.0.3.156/0/0|149.0.3.156/0/0/1
10.0.40.1/0/1|10.0.40.1/0/1/1
10.0.36.73/6/1|10.0.36.73/6/1/7
10.0.36.74/1/1|10.0.36.74/1/1/8
149.8.0.131/0/2|149.8.0.131/0/2/9
8.8.0.206/1/0|8.8.0.206/1/0/8
10.144.0.62/9/3|10.144.0.62/9/3/2
72.44.12.29/4/1|72.44.12.29/4/1/2
10.0.40.41/1/3|10.0.40.41/1/3/9
10.0.8.124/6/0|10.0.8.124/6/0/6
10.0.40.40/0/3|10.0.40.40/0/3/8
10.0.36.72/9/1|10.0.36.72/9/1/9
10.0.8.122/9/3|10.0.8.122/9/3/0
10.0.36.76/1/3|10.0.36.76/1/3/1
10.0.36.75/4/1|10.0.36.75/4/1/6
10.0.40.7/4/2|10.0.40.7/4/2/4
10.0.36.77/11/2|10.0.36.77/11/2/0
10.0.36.76/9/2|10.0.36.76/9/2/9
10.0.36.14/5/3|10.0.36.14/5/3/6
10.0.36.27/0/1|10.0.36.27/0/1/5
72.44.12.28/5/3|72.44.12.28/5/3/3
10.0.36.77/0/0|10.0.36.77/0/0/3
10.0.36.14/0/3|10.0.36.14/0/3/6
10.0.40.6/4/1|10.0.40.6/4/1/5
149.4.64.6/5/0|149.4.64.6/5/0/3
143.2.0.1/1/1|143.2.0.1/1/1/0
10.0.36.74/6/1|10.0.36.74/6/1/8
10.0.36.79/1/3|10.0.36.79/1/3/7
10.204.76.1/1/1|10.204.76.1/1/1/0
10.0.40.1/3/1|10.0.40.1/3/1/9
10.0.40.8/0/3|10.0.40.8/0/3/2
72.44.12.29/0/1|72.44.12.29/0/1/0
12.80.68.134/5/0|12.80.68.134/5/0/3
12.80.0.207/2/0|12.80.0.207/2/0/0
10.0.36.76/11/2|10.0.36.76/11/2/1
149.4.64.5/0/0|149.4.64.5/0/0/6
149.4.130.1/11/3|149.4.130.1/11/3/0
149.8.0.128/5/0|149.8.0.128/5/0/4
10.0.40.33/7/3|10.0.40.33/7/3/5
143.0.68.254/1/0|143.0.68.254/1/0/1
149.8.0.160/1/2|149.8.0.160/1/2/3
10.0.36.7/4/3|10.0.36.7/4/3/5
10.0.40.6/4/1|10.0.40.6/4/1/3
149.4.64.5/3/0|149.4.64.5/3/0/3
149.4.64.5/5/1|149.4.64.5/5/1/9
149.4.64.6/4/2|149.4.64.6/4/2/1
149.4.64.5/6/1|149.4.64.5/6/1/5
143.1.140.2/4/3|143.1.140.2/4/3/5
149.4.64.14/1/3|149.4.64.14/1/3/8
10.0.40.33/1/0|10.0.40.33/1/0/2
10.0.40.33/3/1|10.0.40.33/3/1/2
10.0.40.35/0/1|10.0.40.35/0/1/8
12.122.72.160/1/2|12.122.72.160/1/2/4
12.122.72.161/1/1|12.122.72.161/1/1/4
143.0.68.172/1/1|143.0.68.172/1/1/0
143.0.68.170/0/0|143.0.68.170/0/0/5
10.0.38.78/1/3|10.0.38.78/1/3/0
10.0.36.23/4/3|10.0.36.23/4/3/5
149.4.64.5/2/0|149.4.64.5/2/0/7
149.4.64.2/0/2|149.4.64.2/0/2/3
12.82.0.53/5/1|12.82.0.53/5/1/4
149.4.64.1/8/2|149.4.64.1/8/2/9
10.0.40.4/4/1|10.0.40.4/4/1/8
149.4.64.6/3/3|149.4.64.6/3/3/0
143.2.0.1/1/0|143.2.0.1/1/0/3
10.0.36.23/3/2|10.0.36.23/3/2/4
10.0.8.122/1/2|10.0.8.122/1/2/9
12.122.72.166/1/1|12.122.72.166/1/1/0
12.123.68.3/3/2|12.123.68.3/3/2/5
12.123.68.4/0/0|12.123.68.4/0/0/1
12.123.68.4/3/2|12.123.68.4/3/2/6
10.144.0.149/1/1|10.144.0.149/1/1/2
10.0.40.42/1/3|10.0.40.42/1/3/7
88.33.55.4/1/0|88.33.55.4/1/0/7
10.144.0.61/10/2|10.144.0.61/10/2/2
149.8.0.128/8/1|149.8.0.128/8/1/3
148.0.131.248/0/2|148.0.131.248/0/2/3
10.0.40.32/8/3|10.0.40.32/8/3/8
10.0.40.40/1/0|10.0.40.40/1/0/5
10.0.40.32/2/3|10.0.40.32/2/3/3
10.0.36.73/0/1|10.0.36.73/0/1/7
12.123.68.7/4/2|12.123.68.7/4/2/3
12.123.68.6/3/1|12.123.68.6/3/1/6
10.0.8.122/9/3|10.0.8.122/9/3/4
10.0.36.14/10/0|10.0.36.14/10/0/3
10.0.32.65/4/0|10.0.32.65/4/0/3
10.144.0.149/1/3|10.144.0.149/1/3/1
10.0.36.7/5/1|10.0.36.7/5/1/8
10.0.34.15/3/2|10.0.34.15/3/2/4
10.0.36.17/4/0|10.0.36.17/4/0/7
10.0.34.15/3/1|10.0.34.15/3/1/5
10.0.40.7/9/2|10.0.40.7/9/2/8
10.0.36.21/8/1|10.0.36.21/8/1/5
10.0.36.21/0/1|10.0.36.21/0/1/7
10.0.36.21/5/3|10.0.36.21/5/3/5
10.0.36.19/8/1|10.0.36.19/8/1/5
10.0.36.76/0/0|10.0.36.76/0/0/3
10.0.40.6/9/0|10.0.40.6/9/0/0
10.0.40.6/9/1|10.0.40.6/9/1/1
10.0.40.7/3/0|10.0.40.7/3/0/1
143.1.140.2/1/0|143.1.140.2/1/0/6
72.44.12.29/2/1|72.44.12.29/2/1/4
149.4.64.17/1/3|149.4.64.17/1/3/4
8.8.0.197/5/0|8.8.0.197/5/0/1
149.8.0.128/7/2|149.8.0.128/7/2/8
149.8.0.129/0/2|149.8.0.129/0/2/9
10.0.36.75/3/0|10.0.36.75/3/0/9
8.8.0.205/1/0|8.8.0.205/1/0/3
10.0.36.6/11/2|10.0.36.6/11/2/0
10.0.36.76/10/0|10.0.36.76/10/0/5
10.0.40.8/0/1|10.0.40.8/0/1/3
10.0.40.7/5/3|10.0.40.7/5/3/8
149.0.24.16/0/1|149.0.24.16/0/1/0
149.8.0.160/9/3|149.8.0.160/9/3/6
149.8.0.161/2/3|149.8.0.161/2/3/9
12.80.68.132/5/0|12.80.68.132/5/0/0
10.0.36.17/10/2|10.0.36.17/10/2/1
10.0.36.14/1/3|10.0.36.14/1/3/6
150.0.0.217/0/0|150.0.0.217/0/0/0
12.122.72.112/1/1|12.122.72.112/1/1/9
148.0.131.168/1/0|148.0.131.168/1/0/2
10.0.36.78/2/2|10.0.36.78/2/2/6
10.0.36.78/4/2|10.0.36.78/4/2/2
10.144.0.137/3/3|10.144.0.137/3/3/1
143.0.68.170/3/0|143.0.68.170/3/0/3
72.44.12.29/0/1|72.44.12.29/0/1/5
10.0.8.124/8/1|10.0.8.124/8/1/8
10.0.36.72/9/0|10.0.36.72/9/0/3
10.0.40.36/2/2|10.0.40.36/2/2/9
12.122.72.163/0/3|12.122.72.163/0/3/0
150.0.0.207/1/0|150.0.0.207/1/0/2
143.0.68.99/4/0|143.0.68.99/4/0/4
12.123.80.5/0/0|12.123.80.5/0/0/4
10.0.40.32/11/0|10.0.40.32/11/0/5
10.0.8.122/7/2|10.0.8.122/7/2/4
10.0.36.77/2/2|10.0.36.77/2/2/9
10.0.36.6/0/2|10.0.36.6/0/2/7
10.0.36.76/9/3|10.0.36.76/9/3/4
12.80.72.39/0/0|12.80.72.39/0/0/0
10.144.0.149/5/1|10.144.0.149/5/1/3
12.80.72.39/0/0|12.80.72.39/0/0/1
12.122.72.115/0/0|12.122.72.115/0/0/5
149.4.64.15/0/3|149.4.64.15/0/3/3
149.4.28.1/0/1|149.4.28.1/0/1/5
10.0.34.15/9/2|10.0.34.15/9/2/3
149.4.64.4/0/0|149.4.64.4/0/0/7
149.8.0.128/1/2|149.8.0.128/1/2/7
10.0.36.72/0/2|10.0.36.72/0/2/0
10.0.40.4/6/0|10.0.40.4/6/0/1
10.0.36.21/0/2|10.0.36.21/0/2/9
72.44.12.29/2/2|72.44.12.29/2/2/4
10.0.40.1/1/3|10.0.40.1/1/3/7
10.0.40.33/7/1|10.0.40.33/7/1/7
149.4.64.3/0/3|149.4.64.3/0/3/2
72.44.12.28/3/1|72.44.12.28/3/1/2
10.0.36.14/10/0|10.0.36.14/10/0/7
10.0.40.7/4/1|10.0.40.7/4/1/7
10.0.36.23/2/2|10.0.36.23/2/2/5
10.0.36.21/2/1|10.0.36.21/2/1/2
10.0.36.23/5/1|10.0.36.23/5/1/3
149.8.0.129/1/1|149.8.0.129/1/1/1
10.0.36.24/2/0|10.0.36.24/2/0/8
149.8.0.160/3/3|149.8.0.160/3/3/1
8.8.0.173/2/0|8.8.0.173/2/0/3
10.0.36.24/0/0|10.0.36.24/0/0/5
12.82.0.53/5/0|12.82.0.53/5/0/7
10.0.40.36/0/3|10.0.40.36/0/3/0
10.0.36.77/10/3|10.0.36.77/10/3/5
149.8.0.160/1/2|149.8.0.160/1/2/8
149.8.0.160/7/3|149.8.0.160/7/3/0
149.8.0.130/0/2|149.8.0.130/0/2/9
10.0.40.4/7/1|10.0.40.4/7/1/8
8.8.0.148/1/0|8.8.0.148/1/0/5
10.0.40.32/10/2|10.0.40.32/10/2/1
10.0.36.79/0/2|10.0.36.79/0/2/7
149.9.0.128/3/0|149.9.0.128/3/0/3
143.1.140.2/2/0|143.1.140.2/2/0/8
10.0.36.17/3/1|10.0.36.17/3/1/7
149.0.3.64/0/2|149.0.3.64/0/2/3
10.0.40.42/2/3|10.0.40.42/2/3/4
10.0.32.65/3/2|10.0.32.65/3/2/5
78.23.44.28/1/3|78.23.44.28/1/3/8
149.8.0.161/1/1|149.8.0.161/1/1/9
149.4.24.1/2/0|149.4.24.1/2/0/6
10.144.0.137/1/1|10.144.0.137/1/1/8
10.0.36.23/2/3|10.0.36.23/2/3/8
12.123.68.6/4/3|12.123.68.6/4/3/1
143.0.24.131/4/0|143.0.24.131/4/0/0
192.168.43.18/11/2|192.168.43.18/11/2/0
12.123.80.5/6/1|12.123.80.5/6/1/2
10.0.40.33/7/1|10.0.40.33/7/1/2
12.123.68.3/3/1|12.123.68.3/3/1/0
10.0.36.14/7/1|10.0.36.14/7/1/7
10.0.36.17/10/2|10.0.36.17/10/2/9
148.0.0.32/2/3|148.0.0.32/2/3/0
10.0.36.78/4/0|10.0.36.78/4/0/2
12.122.72.160/0/0|12.122.72.160/0/0/0
143.0.24.168/0/1|143.0.24.168/0/1/0
8.8.0.205/1/0|8.8.0.205/1/0/4
143.0.68.244/7/0|143.0.68.244/7/0/2
149.4.64.2/8/1|149.4.64.2/8/1/2
149.4.64.1/8/2|149.4.64.1/8/2/1
10.144.0.62/4/2|10.144.0.62/4/2/7
10.144.0.123/3/0|10.144.0.123/3/0/2
150.0.0.147/2/0|150.0.0.147/2/0/0
8.8.0.190/3/0|8.8.0.190/3/0/2
10.0.34.15/1/3|10.0.34.15/1/3/7
149.4.28.1/3/3|149.4.28.1/3/3/0
12.123.68.2/0/0|12.123.68.2/0/0/2
149.0.3.64/0/1|149.0.3.64/0/1/4
149.0.3.222/5/1|149.0.3.222/5/1/2
12.80.0.213/2/1|12.80.0.213/2/1/0
12.123.80.77/1/0|12.123.80.77/1/0/6
149.0.3.244/3/0|149.0.3.244/3/0/0
12.123.80.15/0/0|12.123.80.15/0/0/0
12.82.100.7/5/0|12.82.100.7/5/0/1
72.44.12.28/0/3|72.44.12.28/0/3/9
143.0.68.172/1/0|143.0.68.172/1/0/0
12.123.80.29/2/0|12.123.80.29/2/0/7
10.0.40.1/5/1|10.0.40.1/5/1/3
10.0.40.41/1/1|10.0.40.41/1/1/5
10.0.32.65/6/2|10.0.32.65/6/2/1
10.0.40.42/2/2|10.0.40.42/2/2/9
10.0.40.35/3/2|10.0.40.35/3/2/6
12.122.72.113/1/2|12.122.72.113/1/2/4
148.0.131.253/4/0|148.0.131.253/4/0/1
143.0.68.245/1/0|143.0.68.245/1/0/0
10.0.40.1/5/0|10.0.40.1/5/0/2
10.0.38.10/1/3|10.0.38.10/1/3/8
12.123.80.5/3/2|12.123.80.5/3/2/1
143.0.68.242/4/0|143.0.68.242/4/0/4
10.0.40.35/2/2|10.0.40.35/2/2/6
10.0.36.6/5/0|10.0.36.6/5/0/6
10.0.36.6/7/2|10.0.36.6/7/2/7
10.0.36.77/11/3|10.0.36.77/11/3/8
10.0.36.6/4/1|10.0.36.6/4/1/3
10.0.36.6/4/1|10.0.36.6/4/1/6
149.4.64.5/9/0|149.4.64.5/9/0/1
149.4.64.5/9/0|149.4.64.5/9/0/7
10.0.36.75/0/1|10.0.36.75/0/1/4
10.0.40.6/5/2|10.0.40.6/5/2/0
149.4.64.1/5/2|149.4.64.1/5/2/9
143.0.68.248/0/0|143.0.68.248/0/0/2
149.0.3.216/4/0|149.0.3.216/4/0/2
12.123.80.85/0/1|12.123.80.85/0/1/1
149.8.0.17/1/0|149.8.0.17/1/0/1
12.122.72.160/1/0|12.122.72.160/1/0/4
10.0.40.35/6/2|10.0.40.35/6/2/6
149.0.3.194/0/0|149.0.3.194/0/0/0
72.44.12.29/3/1|72.44.12.29/3/1/8
10.144.0.149/9/0|10.144.0.149/9/0/2
10.144.0.149/9/0|10.144.0.149/9/0/6
10.144.0.149/5/0|10.144.0.149/5/0/2
10.144.0.116/9/1|10.144.0.116/9/1/3
10.0.8.122/10/0|10.0.8.122/10/0/9
143.0.68.120/2/0|143.0.68.120/2/0/0
12.80.72.33/0/3|12.80.72.33/0/3/9
12.82.0.53/2/0|12.82.0.53/2/0/3
72.44.12.28/5/2|72.44.12.28/5/2/3
10.0.40.4/4/3|10.0.40.4/4/3/8
72.44.12.28/3/1|72.44.12.28/3/1/9
149.0.3.216/1/0|149.0.3.216/1/0/1
143.0.68.170/4/1|143.0.68.170/4/1/1
