@ref(networkElement)|@const(IpagDevice)class
@index(PE_Device)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|device_model|device_name|device_role|device_sub_role|device_type|ipaddress|loopback10_ipaddr|loopback_ipaddr|mcn|provision_status|ptnii|savpn_siteid|snmpcom_string|subscriber_name
12.82.86.7|12.82.86.7|12.82.86.7|||GFPIP|true|||||||12.82.86.7|12.82.86.7|||||140||
12.123.70.33|12.123.70.33|12.123.70.33|||OEW-SROUTER|true||CISCO 12416 AR|OCYOK302ME1|||ME1||12.122.71.103|12.123.70.33||PROV|||nidVeskaf0|
172.17.68.108|172.17.68.108|172.17.68.108|||OEW-SROUTER|true||JUNIPER M320:HIGH SPEED EDGE ROUTER|JACFL601ERP|||ERP|||172.17.68.108||PROV|||blssnmp|
12.122.126.2|12.122.126.2|12.122.126.2|||OEW-SROUTER|true||CISCO 12416 AR|SL9MO50CK4|||CK4||12.122.68.15|12.122.126.2||CAPPED|||nidVeskaf0|
12.83.164.233|12.83.164.233|12.83.164.233|||OEW-SROUTER|true||JUNIPER M320 AR|NBWNY302MO1|||MO1|12.83.164.233|12.123.54.58|12.83.164.233||PROV|||mobilsnmp|
12.82.120.167|12.82.120.167|12.82.120.167|||OEW-SROUTER|true||JUNIPER MX480|DYCFL305IA1|||IA1|10.204.235.206|100.0.0.83|12.82.120.167||PROV|||cbbsnmp|
12.82.104.252|12.82.104.252|12.82.104.252|||OEW-SROUTER|true||CISCO 2821|NWRLA51NM9|||NM9|10.204.250.234||12.82.104.252||PROV|||cbbsnmp|
10.177.111.253|10.177.111.253|10.177.111.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|PRRFL802MN1|||MN1|10.177.111.253||10.177.111.253||PROV|||mobilsnmp|
192.168.240.49|192.168.240.49|192.168.240.49|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|INDMO801BE2|||BE2|10.174.210.4||192.168.240.49||PROV|||mobilsnmp|
12.122.83.237|12.122.83.237|12.122.83.237|||OEW-T640|true||JUNIPER T640|DVMCO402ME3|||ME3||12.122.69.6|12.122.83.237||PROV|||nidVeskaf0|
10.187.56.4|10.187.56.4|10.187.56.4|||OEW-SROUTER|true||CISCO 7609-S BER ROUTER|OJUFL802BE2|||BE2|10.187.56.4|172.23.140.45|10.187.56.4||PROV|||mobilsnmp|
12.83.165.121|12.83.165.121|12.83.165.121|||OEW-SROUTER|true||JUNIPER M320 AR|A9NGA302MO1|||MO1|12.83.165.121|12.123.54.82|12.83.165.121||PROV|||mobilsnmp|
165.87.64.177|165.87.64.177|165.87.64.177|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|INBMBA2101ME2|||ME2||165.87.64.177|165.87.64.177||PROV|||gO16c2moPhF3dUx!|
143.0.24.14|143.0.24.14|143.0.24.14|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|ANHMCAGTH04|IPAG2||JUNIPER MX SERIES|10.204.243.144|12.122.131.135|143.0.24.14||IN-SERVICE|ANBCA305IA2|||
12.82.40.70|12.82.40.70|12.82.40.70|||GFPIP|true|||||||12.82.40.70|12.82.40.70|||||406||
12.122.8.165|12.122.8.165|12.122.8.165|||GFPIP|true|||SJ2CA83CRS|||BR|12.122.8.165|12.122.8.165|||||||
10.204.233.100|10.204.233.100|10.204.233.100|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|IPSIN52HU4|||HU4|10.204.233.100||10.204.233.100||PROV|||cbbsnmp|
12.82.132.12|12.82.132.12|12.82.132.12|||OEW-SROUTER|true||JUNIPER MX480|CRCNV302IA1|||IA1|10.204.235.180|100.0.0.60|12.82.132.12||PROV|||cbbsnmp|
10.186.127.254|10.186.127.254|10.186.127.254|||OEW-SROUTER|true||CISCO 7613 OAM ROUTER|C0GPR803OM2|||OM2|10.186.127.254||10.186.127.254||PROV|||mobilsnmp|
149.0.3.201|149.0.3.201|149.0.3.201|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAL02|IPAG1||JUNIPER MX SERIES|10.204.242.120|12.122.130.116|149.0.3.201||IN-SERVICE|DYAFL303IA3|||
12.122.8.132|12.122.8.132|12.122.8.132|||GFPIP|true|||PHLPA84CRS|||BR|12.122.8.132|12.122.8.132|||||||
12.83.165.136|12.83.165.136|12.83.165.136|||OEW-SROUTER|true||JUNIPER M320 AR|HLROH301MO1|||MO1|12.83.165.136|12.123.54.189|12.83.165.136||PROV|||mobilsnmp|
12.123.70.29|12.123.70.29|12.123.70.29|||OEW-SROUTER|true||CISCO 12416 AR|DTRMI305ME1|||ME1||12.122.70.2|12.123.70.29||PROV|||nidVeskaf0|
10.174.189.4|10.174.189.4|10.174.189.4|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|LTTAR801BE2|||BE2|10.174.189.4||10.174.189.4||PROV|||mobilsnmp|
12.82.122.15|12.82.122.15|12.82.122.15|||OEW-VPLS|true||JUNIPER MX960|SNPCA301IB1|||IB1|10.204.227.101|12.123.77.2|12.82.122.15||PROV|||cbbsnmp|
12.123.70.31|12.123.70.31|12.123.70.31|||OEW-SROUTER|true||CISCO 12416 AR|MDSWI304ME1|||ME1||12.122.70.9|12.123.70.31||PROV|||nidVeskaf0|
12.82.32.96|12.82.32.96|12.82.32.96|||OEW-VPLS|true||JUNIPER MX960|LXTKY301VR1|||VR1|10.0.36.199|12.123.79.152|12.82.32.96||PROV|||cbbsnmp|
12.123.71.119|12.123.71.119|12.123.71.119|EGS-CFO|EGS|||||cl2oh309me1||||||||||||
143.0.25.61|143.0.25.61|143.0.25.61|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMBMDA|IPAG1||JUNIPER MX SERIES|10.204.244.239|12.122.132.190|143.0.25.61||IN-SERVICE|DYDFL343IA3|||
32.182.176.35|32.182.176.35|32.182.176.35|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|RVSCA803MN1|||MN1|107.246.202.1||32.182.176.35||PROV|||mobilsnmp|
165.87.245.62|165.87.245.62|165.87.245.62|EGS-CFO|EGS|||||ARBNAR2001CR1||||||||||||
12.82.66.1|12.82.66.1|12.82.66.1|||OEW-VPLS|true||JUNIPER MX960|CB1MA301VR1|||VR1|10.204.250.20|12.123.79.3|12.82.66.1||PROV||3103|currentstring|
12.123.67.125|12.123.67.125|12.123.67.125|EGS-CFO|EGS|||||mmptn302me1||||||||||||
12.82.92.5|12.82.92.5|12.82.92.5|||OEW-VPLS|true||JUNIPER MX960|AHANC301IB1|||IB1|10.204.230.217|12.123.77.66|12.82.92.5||PROV|||cbbsnmp|
165.87.253.130|165.87.253.130|165.87.253.130|||OEW-SROUTER|true||JUNIPER M320 OPENNET|BEBRSL1001ME2|||ME2|10.204.252.28|165.87.255.103|165.87.253.130||PROV||6002|open1snmp|
10.191.255.30|10.191.255.30|10.191.255.30|||OEW-SROUTER|true||CISCO 7606 OAM ROUTER|BP4CT803OM2|||OM2|10.191.255.30||10.191.255.30||PROV|||mobilsnmp|
12.83.164.63|12.83.164.63|12.83.164.63|||OEW-SROUTER|true||JUNIPER M320 AR|BURIL302MO1|||MO1|12.83.164.63|12.123.54.198|12.83.164.63||PROV|||mobilsnmp|
12.123.67.178|12.123.67.178|12.123.67.178|EGS-CFO|EGS|||||dtrmi303me1||||||||||||
10.204.250.158|10.204.250.158|10.204.250.158|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|DVMCO51HU4|||HU4|10.204.250.158||10.204.250.158||PROV|||cbbsnmp|
32.183.191.80|32.183.191.80|32.183.191.80|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|MRGFL802MN1|||MN1|166.206.231.254||32.183.191.80||PROV|||mobilsnmp|
165.87.250.13|165.87.250.13|165.87.250.13|EGS-CFO|EGS|||||JPTOKY2001ER1||||||||||||
12.122.8.83|12.122.8.83|12.122.8.83|||OEW-SROUTER|true||CISCO CRS1|FLDFL81CRS|||CRS||12.122.70.6|12.122.8.83||PROV|||nidVeskaf0|
10.188.33.50|10.188.33.50|10.188.33.50|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|PRDRI802BE2|||BE2|10.188.33.50||10.188.33.50||PROV|||mobilsnmp|
12.122.125.106|12.122.125.106|12.122.125.106|||OEW-T640|true||JUNIPER T640|PHLPA401ME3|||ME3||12.122.69.218|12.122.125.106||PROV|||nidVeskaf0|
10.185.120.8|10.185.120.8|10.185.120.8|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|SHPLA802BE2|||BE2|10.185.120.8||10.185.120.8||PROV|||mobilsnmp|
12.123.80.31|12.123.80.31|12.123.80.31|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFLPHHG1|IPAG1||JUNIPER MX SERIES|12.122.122.57|12.123.136.37|12.123.80.31||IN-SERVICE|ORPFL302IA1|||
165.87.250.161|165.87.250.161|165.87.250.161|||OEW-SROUTER|true||JUNIPER M320 OPENNET|HKHNKN1001ME2|||ME2|10.204.252.12|165.87.251.236|165.87.250.161||PROV|||h8oQ4ns0j89qjnXs|
12.82.109.5|12.82.109.5|12.82.109.5|||OEW-SROUTER|true||JUNIPER MX480|FLBCA301IA1|||IA1|10.204.225.54|12.123.76.98|12.82.109.5||PROV||1114|cbbsnmp|
12.82.154.22|12.82.154.22|12.82.154.22|||GFPIP|true|||||||12.82.154.22|12.82.154.22|||||||
12.82.58.2|12.82.58.2|12.82.58.2|||OEW-SROUTER|true||JUNIPER MX480|FRAAL301IA1|||IA1|10.204.254.234|12.123.75.219|12.82.58.2||PROV||1041|cbbsnmp|
12.122.215.10|12.122.215.10|12.122.215.10|||OEW-T640|true||JUNIPER T640|CB1MA301ME3|||ME3||12.123.67.26|12.122.215.10||PROV|||cbbsnmp|
12.82.76.19|12.82.76.19|12.82.76.19|||GFPIP|true|||||||12.82.76.19|12.82.76.19|||||||
12.82.80.10|12.82.80.10|12.82.80.10|||GFPIP|true|||||||12.82.80.10|12.82.80.10|||||237||
12.83.164.155|12.83.164.155|12.83.164.155|||OEW-SROUTER|true||JUNIPER M320 AR|HTDTX302MO1|||MO1|12.83.164.155|12.123.54.34|12.83.164.155||PROV|||mobilsnmp|
8.8.0.216|8.8.0.216|8.8.0.216|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAAIPG|IPAG1||JUNIPER MX SERIES|12.81.161.241|12.123.76.126|8.8.0.216||IN-SERVICE|CRDNV337IA1|||
12.82.98.22|12.82.98.22|12.82.98.22|||OEW-VPLS|true||JUNIPER MX960|MM9TN301IA2|||IA2|10.204.227.138|12.123.77.37|12.82.98.22||PROV|||cbbsnmp|
12.82.40.132|12.82.40.132|12.82.40.132|||OEW-SROUTER|true||JUNIPER MX480|CMAGA302IA1|||IA1|10.204.226.103|12.123.76.189|12.82.40.132||PROV|||cbbsnmp|
192.168.201.217|192.168.201.217|192.168.201.217|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|ILYIN801BE2|||BE2|10.182.147.69|172.23.140.30|192.168.201.217||PROV|||mobilsnmp|
165.87.209.140|165.87.209.140|165.87.209.140|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|DEMNCH1101ME2|||ME2||165.87.209.140|165.87.209.140||PROV|||gO16c2moPhF3dUx!|
12.123.70.99|12.123.70.99|12.123.70.99|||OEW-SROUTER|true||CISCO 12416 AR|ATNGA306ME1|||ME1||12.122.70.74|12.123.70.99||PROV|||nidVeskaf0|
166.206.255.254|166.206.255.254|166.206.255.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|SNNPR802MN1|||MN1|166.206.255.254||166.206.255.254||PROV|||mobilsnmp|
10.24.16.35|10.24.16.35|10.24.16.35|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|CHGIL802BE3|||BE3|10.24.16.35||10.24.16.35||PROV|||mobilsnmp|
32.120.94.250|32.120.94.250|32.120.94.250|||OEW-SROUTER|true||JUNIPER M320 OPENNET|COBOGT1002ME2|||ME2|10.204.251.85|32.120.232.56|32.120.94.250||PROV|||open1snmp|
12.83.10.3|12.83.10.3|12.83.10.3|||OEW-SROUTER|true||CISCO CRS1|NASTN81CRS|||CRS||12.123.49.16|12.83.10.3||PROV|||A9t$N!3|
12.123.71.19|12.123.71.19|12.123.71.19|EGS-CFO|EGS|||||pitpa306me1||||||||||||
12.82.8.89|12.82.8.89|12.82.8.89|||OEW-VPLS|true||JUNIPER MX960|CNBCA301IB1|||IB1|10.204.225.29|12.123.76.90|12.82.8.89||PROV||1160|cbbsnmp|
12.83.164.199|12.83.164.199|12.83.164.199|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|ANHCA402MOE|||MOE||12.123.55.24|12.83.164.199||PROV|||cbbsnmp|
12.123.71.24|12.123.71.24|12.123.71.24|||OEW-SROUTER|true||CISCO 12416 AR|ATTGA315ME1|||ME1|||12.123.71.24||PROV|||nidVeskaf0|
12.123.67.33|12.123.67.33|12.123.67.33|||OEW-SROUTER|true||CISCO 12416 AR|CGCIL302ME1|||ME1||12.122.67.41|12.123.67.33||PROV|||nidVeskaf0|
12.122.122.185|12.122.122.185|12.122.122.185|||OEW-VPLS|true||JUNIPER MX960|SANTX302VE2|||VE2||12.123.53.137|12.122.122.185||PROV|||cbbsnmp|
12.122.125.24|12.122.125.24|12.122.125.24|EGS-CFO|EGS|||||la2ca55ck4||||||||||||
12.82.40.14|12.82.40.14|12.82.40.14|||GFPIP|true|||||||12.82.40.14|12.82.40.14|||||426||
12.82.56.4|12.82.56.4|12.82.56.4|||OEW-SROUTER|true||JUNIPER MX480|HTAAR301IA1|||IA1|10.204.247.60|12.123.75.25|12.82.56.4||PROV||770|cbbsnmp|
12.82.8.104|12.82.8.104|12.82.8.104|||OEW-VPLS|true||JUNIPER MX960|FRFCA301IB1|||IB1|10.204.227.63|12.123.77.19|12.82.8.104||PROV|||cbbsnmp|
135.184.229.147|135.184.229.147|135.184.229.147|EGS-CFO|EGS|||||nsvltnegs01-c6513||||||||||||
165.87.94.2|165.87.94.2|165.87.94.2|||OEW-SROUTER|true||CISCO 12416 CR1 OPENNET|AUMLBR1002CR1|||CR1|||165.87.94.2||PROV|||h8oQ4ns0j89qjnXs|
12.82.126.128|12.82.126.128|12.82.126.128|||OEW-VPLS|true||JUNIPER MX960|WSHDC301VR1|||VR1|10.204.250.215|12.123.79.64|12.82.126.128||PROV||3028|cbbsnmp|
12.122.8.169|12.122.8.169|12.122.8.169|||OEW-SROUTER|true||CISCO CRS1|GR2CA81CRS|||CRS|||12.122.8.169||PROV|||nidVeskaf0|
32.119.201.248|32.119.201.248|32.119.201.248|||OEW-SROUTER|true||CISCO 12416 CR1 OPENNET|AUPRTH2081CR1|||CR1|||32.119.201.248||PROV|||h8oQ4ns0j89qjnXs|
32.183.191.62|32.183.191.62|32.183.191.62|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|EVVIN801MN1|||MN1|184.134.159.253||32.183.191.62||PROV|||mobilsnmp|
151.164.184.70|151.164.184.70|151.164.184.70|||OEW-SROUTER|true||UNISPHERE|PLTCA514UR|||4UR|||151.164.184.70||PROV|||mYr!wn6QNm3VuCm7|
12.82.95.216|12.82.95.216|12.82.95.216|||OEW-VPLS|true||JUNIPER MX960|ORMFL303IA2|||IA2|10.204.226.203|12.123.76.241|12.82.95.216||PROV|||cbbsnmp|
12.80.72.11|12.80.72.11|12.80.72.11|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL2494I|IPAG1||JUNIPER MX SERIES|10.204.246.254|12.123.75.85|12.80.72.11||IN-SERVICE|ORIFL316IA1|||
149.0.3.147|149.0.3.147|149.0.3.147|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAVJE|IPAG1||JUNIPER MX SERIES|143.1.33.69|147.0.0.67|149.0.3.147||IN-SERVICE|DYAFL368IA1|||
12.82.117.17|12.82.117.17|12.82.117.17|||GFPIP|true|||||||12.82.117.17|12.82.117.17|||||||
12.82.40.76|12.82.40.76|12.82.40.76|||GFPIP|true|||||||12.82.40.76|12.82.40.76|||||643||
12.82.32.27|12.82.32.27|12.82.32.27|||GFPIP|true|||||||12.82.32.27|12.82.32.27|||||358||
12.82.49.196|12.82.49.196|12.82.49.196|||OEW-VPLS|true||JUNIPER MX960|ATTGA312VR1|||VR1|10.204.232.93|12.123.79.214|12.82.49.196||CAPPED|||cbbsnmp|
12.122.126.102|12.122.126.102|12.122.126.102|||OEW-T640|true||JUNIPER T640|N54NY404ME3|||ME3||12.122.69.55|12.122.126.102||PROV|||nidVeskaf0|
10.188.196.8|10.188.196.8|10.188.196.8|||OEW-SROUTER|true||CISCO 7609-S BER ROUTER|RP2NJ804BE2|||BE2|10.188.196.8|172.23.140.53|10.188.196.8||PROV|||mobilsnmp|
75.11.245.193|75.11.245.193|75.11.245.193|||OEW-SROUTER|true||UNISPHERE|RCSTX527UR|||7UR|||75.11.245.193||PROV|||mYr!wn6QNm3VuCm7|
8.8.0.245|8.8.0.245|8.8.0.245|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMNPA7|IPAG1||JUNIPER MX SERIES|12.81.162.19|12.123.76.161|8.8.0.245||IN-SERVICE|DYDFL314IA1|||
165.87.245.230|165.87.245.230|165.87.245.230|||GFPIP|true|||CAOTWB1001ME2|||AR|165.87.245.230|165.87.245.230|||||||
10.171.154.190|10.171.154.190|10.171.154.190|||OEW-SROUTER|true||CISCO 7606-S BER ROUTER|C0CUT801BE2|||BE2|10.171.154.190||10.171.154.190||PROV|||mobilsnmp|
143.0.68.212|143.0.68.212|143.0.68.212|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|GSVLFLST5MD|IPAG1||JUNIPER MX SERIES|10.204.243.86|12.122.131.76|143.0.68.212||IN-SERVICE|GSLFL301IA3|||
12.82.120.129|12.82.120.129|12.82.120.129|||OEW-VPLS|true||JUNIPER MX960|STCFL302IA2|||IA2|10.204.235.114|12.123.78.252|12.82.120.129||PROV|||cbbsnmp|
12.82.146.16|12.82.146.16|12.82.146.16|||OEW-SROUTER|true||JUNIPER MX480|LABCA301IA1|||IA1|10.204.229.147|12.123.77.132|12.82.146.16||PROV|||cbbsnmp|
32.119.158.113|32.119.158.113|32.119.158.113|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|GBMNCH2001ER1|||ER1|||32.119.158.113||PROV|||mZ^M6HPgyq8BbtIK|
165.87.125.242|165.87.125.242|165.87.125.242|||OEW-SROUTER|true||CISCO CRS1|AUSYDN1001CRS|||CRS|||165.87.125.242||PROV|||mZ^M6HPgyq8BbtIK|
12.83.164.9|12.83.164.9|12.83.164.9|||OEW-SROUTER|true||JUNIPER M320 AR|BRMAL302MO1|||MO1|12.83.164.9|12.123.54.126|12.83.164.9||PROV|||mobilsnmp|
12.82.72.13|12.82.72.13|12.82.72.13|||GFPIP|true|||||||12.82.72.13|12.82.72.13|||||716||
12.82.90.10|12.82.90.10|12.82.90.10|||OEW-VPLS|true||JUNIPER MX960|ELATX301IA2|||IA2|10.204.246.219|12.123.74.242|12.82.90.10||PROV||776|cbbsnmp|
10.171.233.9|10.171.233.9|10.171.233.9|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|TANWA802BE3|||BE3|10.171.233.9||10.171.233.9||PROV|||mobilsnmp|
12.82.24.114|12.82.24.114|12.82.24.114|||GFPIP|true|||||||12.82.24.114|12.82.24.114|||||||
12.122.122.109|12.122.122.109|12.122.122.109|||OEW-VPLS|true||JUNIPER MX960|KC9MO302VE2|||VE2||12.123.53.45|12.122.122.109||PROV|||cbbsnmp|
165.87.172.1|165.87.172.1|165.87.172.1|EGS-CFO|EGS|||||DEEHGN1001CR1||||||||||||
12.82.64.14|12.82.64.14|12.82.64.14|||GFPIP|true|||||||12.82.64.14|12.82.64.14|||||454||
32.183.191.88|32.183.191.88|32.183.191.88|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|BRMAL804MN1|||MN1|107.66.207.253||32.183.191.88||PROV|||mobilsnmp|
12.122.125.116|12.122.125.116|12.122.125.116|EGS-CFO|EGS|||||phlpa44ck4||||||||||||
12.82.27.180|12.82.27.180|12.82.27.180|||OEW-SROUTER|true||CISCO 2821|DLSTX51NM9|||NM9|10.204.250.227||12.82.27.180||PROV|||cbbsnmp|
12.82.70.20|12.82.70.20|12.82.70.20|||GFPIP|true|||||||12.82.70.20|12.82.70.20|||||662||
12.82.117.24|12.82.117.24|12.82.117.24|||GFPIP|true|||||||12.82.117.24|12.82.117.24|||||||
12.82.128.10|12.82.128.10|12.82.128.10|||GFPIP|true|||||||12.82.128.10|12.82.128.10|||||||
12.82.40.43|12.82.40.43|12.82.40.43|||GFPIP|true|||||||12.82.40.43|12.82.40.43|||||432||
10.204.233.113|10.204.233.113|10.204.233.113|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|CB1MA52HU4|||HU4|10.204.233.113||10.204.233.113||PROV|||cbbsnmp|
172.16.130.50|172.16.130.50|172.16.130.50|||OEW-SROUTER|true||CISCO 7609-S CCS ROUTER|SCBIL804MC1|||MC1|10.37.147.81||172.16.130.50||PROV|||mobilsnmp|
12.82.8.24|12.82.8.24|12.82.8.24|||GFPIP|true|||||||12.82.8.24|12.82.8.24|||||274||
143.0.68.200|143.0.68.200|143.0.68.200|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNFCCA0600W|IPAG1||JUNIPER MX SERIES|10.204.243.74|12.122.131.64|143.0.68.200||IN-SERVICE|SANCA303IA3|||
12.122.122.61|12.122.122.61|12.122.122.61|||OEW-VPLS|true||JUNIPER MX960|ABRVA394VE2|||VE2||12.123.53.237|12.122.122.61||PROV|||cbbsnmp|
12.122.124.25|12.122.124.25|12.122.124.25|EGS-CFO|EGS|||||atnga35ck4||||||||||||
165.87.245.241|165.87.245.241|165.87.245.241|||OEW-SROUTER|true||JUNIPER M320 OPENNET|CACLGR1002ME2|||ME2|10.204.236.3|32.120.236.2|165.87.245.241||PROV|||open1snmp|
12.122.124.224|12.122.124.224|12.122.124.224|EGS-CFO|EGS|||||hs1tx46ck4||||||||||||
12.82.152.4|12.82.152.4|12.82.152.4|||GFPIP|true|||||||12.82.152.4|12.82.152.4|||||||
12.82.102.132|12.82.102.132|12.82.102.132|||OEW-SROUTER|true||CISCO 2821|IPSIN50NM9|||NM9|10.204.250.43||12.82.102.132||PROV|||cbbsnmp|
12.122.126.99|12.122.126.99|12.122.126.99|||OEW-T640|true||JUNIPER T640|N54NY402ME3|||ME3||12.122.68.194|12.122.126.99||PROV|||nidVeskaf0|
12.82.32.56|12.82.32.56|12.82.32.56|||GFPIP|true|||||||12.82.32.56|12.82.32.56|||||367||
12.82.24.40|12.82.24.40|12.82.24.40|||GFPIP|true|||||||12.82.24.40|12.82.24.40|||||650||
12.82.40.49|12.82.40.49|12.82.40.49|||GFPIP|true|||||||12.82.40.49|12.82.40.49|||||761||
12.122.122.188|12.122.122.188|12.122.122.188|||OEW-VPLS|true||JUNIPER MX960|SANTX305VE2|||VE2||12.123.53.140|12.122.122.188||PROV|||cbbsnmp|
172.20.4.108|172.20.4.108|172.20.4.108|||OEW-SROUTER|true||JUNIPER M320:HIGH SPEED EDGE ROUTER|MONAL601ERP|||ERP|||172.20.4.108||PROV|||blssnmp|
10.187.152.4|10.187.152.4|10.187.152.4|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|WBHFL801BE2|||BE2|10.187.152.4||10.187.152.4||PROV|||mobilsnmp|
12.122.122.166|12.122.122.166|12.122.122.166|||OEW-VPLS|true||JUNIPER MX960|ATTGA305VE2|||VE2||12.123.53.110|12.122.122.166||PROV|||cbbsnmp|
12.82.8.16|12.82.8.16|12.82.8.16|||GFPIP|true|||||||12.82.8.16|12.82.8.16|||||286||
12.123.67.194|12.123.67.194|12.123.67.194|EGS-CFO|EGS|||||ipsin303me1||||||||||||
143.0.24.71|143.0.24.71|143.0.24.71|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|GSVLFLST5X3|IPAG1||JUNIPER MX SERIES|10.204.243.210|12.122.131.197|143.0.24.71||IN-SERVICE|GSLFL302IA3|||
12.123.80.167|12.123.80.167|12.123.80.167|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL326GT|IPAG1||JUNIPER MX SERIES|12.122.122.203|12.122.128.77|12.123.80.167||IN-SERVICE|ORGFL372IA1|||
12.82.146.12|12.82.146.12|12.82.146.12|||OEW-SROUTER|true||JUNIPER MX480|BKBCA301IA1|||IA1|10.204.229.61|12.123.77.98|12.82.146.12||PROV|||cbbsnmp|
10.20.254.61|10.20.254.61|10.20.254.61|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|WHLPA802BE2|||BE2|10.20.117.54||10.20.254.61||PROV|||mobilsnmp|
12.122.83.239|12.122.83.239|12.122.83.239|||OEW-SROUTER|true||CISCO 12416 AR|OMHNE36CK4|||CK4||12.122.69.16|12.122.83.239||CAPPED|||nidVeskaf0|
107.254.39.254|107.254.39.254|107.254.39.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|CBSMA802MN1|||MN1|107.254.39.254||107.254.39.254||PROV|||mobilsnmp|
12.82.96.23|12.82.96.23|12.82.96.23|||OEW-VPLS|true||JUNIPER MX960|MR1TN301IA2|||IA2|10.204.254.40|12.123.75.132|12.82.96.23||PROV||913|cbbsnmp|
12.123.70.111|12.123.70.111|12.123.70.111|||OEW-SROUTER|true||CISCO 12416 AR|ABYNY302ME1|||ME1||12.122.70.116|12.123.70.111||PROV|||nidVeskaf0|
143.0.25.13|143.0.25.13|143.0.25.13|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|GSVLFLMA3MD|IPAG2||JUNIPER MX SERIES|10.204.244.186|12.122.132.145|143.0.25.13||IN-SERVICE|GSAFL305IA3|||
12.123.80.70|12.123.80.70|12.123.80.70|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|PNCYFLMAGB2|IPAG1||JUNIPER MX SERIES|12.122.122.96|12.123.136.75|12.123.80.70||IN-SERVICE|PNAFL304IA1|||
10.144.0.115|10.144.0.115|10.144.0.115|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|SNJSCA02L01|IPAG1||JUNIPER MX SERIES|10.204.246.127|10.144.10.115|10.144.0.115||IN-SERVICE|SNACA301IB1|||
12.82.133.2|12.82.133.2|12.82.133.2|||GFPIP|true|||||||12.82.133.2|12.82.133.2|||||||
10.0.36.1|10.0.36.1|10.0.36.1|EGS-CFO|EGS|||||labga301me1||||||||||||
12.123.70.49|12.123.70.49|12.123.70.49|||OEW-SROUTER|true||CISCO 12416 AR|AUTTX303ME1|||ME1||12.122.70.13|12.123.70.49||PROV|||nidVeskaf0|
165.87.255.209|165.87.255.209|165.87.255.209|EGS-CFO|EGS|||||GRATHN1001ER1||||||||||||
192.168.238.79|192.168.238.79|192.168.238.79|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|F1RCA801BE2|||BE2|10.32.29.8|172.23.140.22|192.168.238.79||PROV|||mobilsnmp|
12.82.62.13|12.82.62.13|12.82.62.13|||GFPIP|true|||||||12.82.62.13|12.82.62.13|||||||
12.82.86.21|12.82.86.21|12.82.86.21|||OEW-SROUTER|true||JUNIPER MX480|SKACA301IA1|||IA1|10.204.246.178|12.123.74.219|12.82.86.21||PROV||871|cbbsnmp|
32.119.195.249|32.119.195.249|32.119.195.249|||OEW-SROUTER|true||CISCO CRS1|NZACLD2001CRS|||CRS|||32.119.195.249||PROV|||open1snmp|
