@rel(Composed_Of_PPort)
@from(CE_Device)key|@to(CE_PPort)key
10.204.9.186|10.204.9.186/24
10.204.201.62|10.204.201.62/26
192.168.113.83|192.168.113.83/5
10.204.82.42|10.204.82.42/25
10.204.208.93|10.204.208.93/5
10.204.65.6|10.204.65.6/25
10.204.132.90|10.204.132.90/21
10.204.1.80|10.204.1.80/14
192.168.113.121|192.168.113.121/21
10.204.82.120|10.204.82.120/21
10.204.8.75|10.204.8.75/12
192.168.113.47|192.168.113.47/10
10.204.67.125|10.204.67.125/1
10.204.90.243|10.204.90.243/21
10.204.67.120|10.204.67.120/9
10.204.144.70|10.204.144.70/9
192.168.113.48|192.168.113.48/10
10.204.11.237|10.204.11.237/9
10.204.9.230|10.204.9.230/11
10.204.11.94|10.204.11.94/1
10.204.12.53|10.204.12.53/5
10.204.10.185|10.204.10.185/1
10.204.11.33|10.204.11.33/9
10.204.67.140|10.204.67.140/10
10.204.235.193|10.204.235.193/22
10.204.10.98|10.204.10.98/9
10.204.176.75|10.204.176.75/25
10.204.9.218|10.204.9.218/6
10.204.90.135|10.204.90.135/25
10.204.84.128|10.204.84.128/28
10.204.80.173|10.204.80.173/26
10.204.10.117|10.204.10.117/1
10.204.2.137|10.204.2.137/9
10.204.1.109|10.204.1.109/6
10.204.84.240|10.204.84.240/9
10.204.11.54|10.204.11.54/1
10.204.144.172|10.204.144.172/10
10.204.84.55|10.204.84.55/9
1.2.3.96|1.2.3.96/1
10.204.161.8|10.204.161.8/22
10.204.84.172|10.204.84.172/1
10.204.200.178|10.204.200.178/1
10.204.225.199|10.204.225.199/22
10.204.132.133|10.204.132.133/9
10.204.12.63|10.204.12.63/5
10.204.1.78|10.204.1.78/6
10.204.200.123|10.204.200.123/9
10.204.67.30|10.204.67.30/9
10.204.84.72|10.204.84.72/28
192.168.128.102|192.168.128.102/1
10.204.67.38|10.204.67.38/9
10.204.132.185|10.204.132.185/0
10.204.200.239|10.204.200.239/25
10.204.77.192|10.204.77.192/25
10.204.85.93|10.204.85.93/11
10.204.83.92|10.204.83.92/10
10.204.2.156|10.204.2.156/5
10.204.134.217|10.204.134.217/1
10.204.83.212|10.204.83.212/28
10.204.90.141|10.204.90.141/1
10.204.10.71|10.204.10.71/1
10.204.85.62|10.204.85.62/2
10.204.144.102|10.204.144.102/9
10.204.1.108|10.204.1.108/14
10.204.11.28|10.204.11.28/9
10.204.145.197|10.204.145.197/5
10.204.144.184|10.204.144.184/9
10.204.82.99|10.204.82.99/25
192.168.113.164|192.168.113.164/10
10.204.4.74|10.204.4.74/1
10.204.200.112|10.204.200.112/21
10.204.145.193|10.204.145.193/9
10.204.65.117|10.204.65.117/25
10.204.9.44|10.204.9.44/9
10.204.166.103|10.204.166.103/25
10.204.132.150|10.204.132.150/9
10.204.200.73|10.204.200.73/1
10.204.11.142|10.204.11.142/21
10.204.84.228|10.204.84.228/6
10.204.81.243|10.204.81.243/28
10.204.67.184|10.204.67.184/24
10.204.90.119|10.204.90.119/10
10.204.134.202|10.204.134.202/9
10.204.2.137|10.204.2.137/8
10.204.16.65|10.204.16.65/26
10.204.65.146|10.204.65.146/1
10.204.81.253|10.204.81.253/25
10.204.84.251|10.204.84.251/9
10.204.200.227|10.204.200.227/22
192.168.113.34|192.168.113.34/9
10.204.12.110|10.204.12.110/0
10.204.11.18|10.204.11.18/9
10.204.9.218|10.204.9.218/5
192.168.113.175|192.168.113.175/5
12.23.56.90|12.23.56.90/10
10.204.10.221|10.204.10.221/11
192.168.113.111|192.168.113.111/25
10.204.160.80|10.204.160.80/27
150.234.53.230|150.234.53.230/9
10.204.135.195|10.204.135.195/9
10.204.84.197|10.204.84.197/1
10.204.67.5|10.204.67.5/9
10.204.90.194|10.204.90.194/1
10.204.1.118|10.204.1.118/9
10.204.132.97|10.204.132.97/11
10.204.81.2|10.204.81.2/25
10.204.9.149|10.204.9.149/9
10.204.12.142|10.204.12.142/9
10.204.84.89|10.204.84.89/1
10.204.65.117|10.204.65.117/1
10.204.160.82|10.204.160.82/23
10.204.9.93|10.204.9.93/2
10.204.8.214|10.204.8.214/9
10.204.84.233|10.204.84.233/10
10.204.67.119|10.204.67.119/10
10.204.134.219|10.204.134.219/9
10.204.84.231|10.204.84.231/9
10.204.114.196|10.204.114.196/21
10.204.1.78|10.204.1.78/9
10.204.176.71|10.204.176.71/21
10.204.132.253|10.204.132.253/0
10.204.134.212|10.204.134.212/6
10.204.9.211|10.204.9.211/1
10.204.8.209|10.204.8.209/9
10.204.9.1|10.204.9.1/9
10.204.144.91|10.204.144.91/9
10.204.9.50|10.204.9.50/25
10.204.9.176|10.204.9.176/5
10.204.161.47|10.204.161.47/9
10.204.83.172|10.204.83.172/9
10.204.200.118|10.204.200.118/4
192.168.113.66|192.168.113.66/28
10.204.83.91|10.204.83.91/25
10.204.85.73|10.204.85.73/9
10.204.8.100|10.204.8.100/25
10.204.12.69|10.204.12.69/5
10.204.90.109|10.204.90.109/26
10.204.84.254|10.204.84.254/11
10.204.67.84|10.204.67.84/1
10.204.11.15|10.204.11.15/9
10.204.1.87|10.204.1.87/24
10.204.82.179|10.204.82.179/25
10.204.11.232|10.204.11.232/1
10.204.64.193|10.204.64.193/3
10.204.1.90|10.204.1.90/1
10.204.144.211|10.204.144.211/0
10.204.67.25|10.204.67.25/9
10.204.9.183|10.204.9.183/9
10.204.200.170|10.204.200.170/26
10.204.161.58|10.204.161.58/9
10.204.144.82|10.204.144.82/9
10.204.144.194|10.204.144.194/1
10.204.10.21|10.204.10.21/1
10.204.10.143|10.204.10.143/9
10.204.85.14|10.204.85.14/9
10.204.32.65|10.204.32.65/6
10.204.67.163|10.204.67.163/9
10.204.81.125|10.204.81.125/1
10.204.11.33|10.204.11.33/5
10.204.81.136|10.204.81.136/1
10.204.90.107|10.204.90.107/25
10.204.81.94|10.204.81.94/25
10.204.83.137|10.204.83.137/28
10.204.10.117|10.204.10.117/2
10.204.9.156|10.204.9.156/27
10.204.82.90|10.204.82.90/27
10.204.132.174|10.204.132.174/5
10.204.81.101|10.204.81.101/25
10.204.90.155|10.204.90.155/7
10.204.65.63|10.204.65.63/26
10.204.9.167|10.204.9.167/10
10.204.65.131|10.204.65.131/25
10.204.9.152|10.204.9.152/25
10.204.90.178|10.204.90.178/25
10.204.9.69|10.204.9.69/25
10.204.9.189|10.204.9.189/9
10.204.144.64|10.204.144.64/9
10.204.10.226|10.204.10.226/9
10.204.82.100|10.204.82.100/28
10.204.176.72|10.204.176.72/2
192.168.113.121|192.168.113.121/23
10.204.82.18|10.204.82.18/28
10.204.9.249|10.204.9.249/7
10.204.83.214|10.204.83.214/5
10.204.65.133|10.204.65.133/27
10.204.67.182|10.204.67.182/9
10.204.10.147|10.204.10.147/1
10.204.90.160|10.204.90.160/28
10.204.83.151|10.204.83.151/9
10.204.80.236|10.204.80.236/1
10.204.200.73|10.204.200.73/22
10.204.132.207|10.204.132.207/9
10.204.200.157|10.204.200.157/24
10.204.10.255|10.204.10.255/1
10.204.11.248|10.204.11.248/9
10.204.9.141|10.204.9.141/9
10.204.81.230|10.204.81.230/25
10.204.84.234|10.204.84.234/10
10.204.84.80|10.204.84.80/9
10.204.10.142|10.204.10.142/10
10.204.161.69|10.204.161.69/21
10.204.1.82|10.204.1.82/21
10.204.1.120|10.204.1.120/1
10.204.9.9|10.204.9.9/9
10.204.225.76|10.204.225.76/10
1.4.3.6|1.4.3.6/26
10.204.67.24|10.204.67.24/1
10.204.81.13|10.204.81.13/25
10.204.134.195|10.204.134.195/11
10.204.9.84|10.204.9.84/6
10.204.81.51|10.204.81.51/28
10.204.81.117|10.204.81.117/25
10.204.90.159|10.204.90.159/6
10.204.132.172|10.204.132.172/10
10.204.82.94|10.204.82.94/1
10.204.10.57|10.204.10.57/3
10.204.80.201|10.204.80.201/27
10.204.132.99|10.204.132.99/5
10.204.64.218|10.204.64.218/25
10.204.81.147|10.204.81.147/25
10.204.200.104|10.204.200.104/25
10.204.84.166|10.204.84.166/1
10.204.200.64|10.204.200.64/25
10.204.84.151|10.204.84.151/9
10.204.85.110|10.204.85.110/5
10.204.129.102|10.204.129.102/1
10.204.83.156|10.204.83.156/5
10.204.8.133|10.204.8.133/1
10.204.84.134|10.204.84.134/9
10.204.66.243|10.204.66.243/9
10.204.84.235|10.204.84.235/9
10.204.82.112|10.204.82.112/2
10.204.132.174|10.204.132.174/6
10.204.208.79|10.204.208.79/28
10.204.161.63|10.204.161.63/0
10.204.83.236|10.204.83.236/9
10.204.144.121|10.204.144.121/9
192.168.113.83|192.168.113.83/3
10.204.12.39|10.204.12.39/2
10.204.66.255|10.204.66.255/9
10.204.84.103|10.204.84.103/26
10.204.84.23|10.204.84.23/28
10.204.83.167|10.204.83.167/1
10.204.90.112|10.204.90.112/25
10.204.4.90|10.204.4.90/9
192.168.113.165|192.168.113.165/6
10.204.81.60|10.204.81.60/28
10.204.81.60|10.204.81.60/26
10.204.145.197|10.204.145.197/6
10.204.132.84|10.204.132.84/9
10.204.81.38|10.204.81.38/25
10.204.12.38|10.204.12.38/9
10.204.200.66|10.204.200.66/25
10.204.90.198|10.204.90.198/25
8.3.6.9|8.3.6.9/10
10.204.80.108|10.204.80.108/25
10.204.201.70|10.204.201.70/22
10.204.90.173|10.204.90.173/26
150.234.53.247|150.234.53.247/1
10.200.1.3|10.200.1.3/3
10.204.83.194|10.204.83.194/11
10.204.80.237|10.204.80.237/27
10.204.12.149|10.204.12.149/1
150.234.53.226|150.234.53.226/7
10.204.84.49|10.204.84.49/5
10.204.200.178|10.204.200.178/24
10.204.10.14|10.204.10.14/25
10.204.84.252|10.204.84.252/9
10.204.80.140|10.204.80.140/27
10.204.11.206|10.204.11.206/1
10.204.160.120|10.204.160.120/22
10.204.85.80|10.204.85.80/9
10.204.144.158|10.204.144.158/9
192.168.113.79|192.168.113.79/1
10.204.200.164|10.204.200.164/1
10.204.66.86|10.204.66.86/9
10.204.81.172|10.204.81.172/25
10.204.176.65|10.204.176.65/3
10.204.134.204|10.204.134.204/9
10.204.132.102|10.204.132.102/1
10.204.200.114|10.204.200.114/25
10.204.161.24|10.204.161.24/22
10.204.144.70|10.204.144.70/6
10.204.80.210|10.204.80.210/1
10.204.136.101|10.204.136.101/21
10.204.201.3|10.204.201.3/25
10.204.11.13|10.204.11.13/1
10.204.129.94|10.204.129.94/1
10.204.10.146|10.204.10.146/1
10.204.10.39|10.204.10.39/1
10.204.32.74|10.204.32.74/9
10.204.176.66|10.204.176.66/26
10.204.10.80|10.204.10.80/1
10.204.16.72|10.204.16.72/27
10.204.81.247|10.204.81.247/1
10.204.90.84|10.204.90.84/21
10.204.12.137|10.204.12.137/10
10.204.2.144|10.204.2.144/9
10.204.132.163|10.204.132.163/24
10.204.1.87|10.204.1.87/11
10.204.161.20|10.204.161.20/21
10.204.80.133|10.204.80.133/25
10.204.161.22|10.204.161.22/1
10.204.201.58|10.204.201.58/27
10.204.200.118|10.204.200.118/25
10.204.144.105|10.204.144.105/5
10.204.82.27|10.204.82.27/28
10.204.67.25|10.204.67.25/5
10.204.84.178|10.204.84.178/9
10.204.65.56|10.204.65.56/25
10.204.90.108|10.204.90.108/2
10.204.82.205|10.204.82.205/1
10.204.82.100|10.204.82.100/25
10.204.144.137|10.204.144.137/0
192.168.128.102|192.168.128.102/2
10.204.11.108|10.204.11.108/9
10.204.85.55|10.204.85.55/10
10.204.161.61|10.204.161.61/10
10.204.144.215|10.204.144.215/9
10.204.67.36|10.204.67.36/12
10.204.84.82|10.204.84.82/9
10.204.160.90|10.204.160.90/25
10.204.10.221|10.204.10.221/12
10.204.83.146|10.204.83.146/9
10.204.80.80|10.204.80.80/27
10.204.9.249|10.204.9.249/3
10.204.200.235|10.204.200.235/25
10.204.84.4|10.204.84.4/1
10.204.1.87|10.204.1.87/3
10.204.85.80|10.204.85.80/10
192.168.113.201|192.168.113.201/301
10.204.1.78|10.204.1.78/3
10.204.84.136|10.204.84.136/1
10.204.1.78|10.204.1.78/14
10.204.12.14|10.204.12.14/6
10.204.80.142|10.204.80.142/27
10.204.83.159|10.204.83.159/9
192.168.113.149|192.168.113.149/5
10.204.82.191|10.204.82.191/1
10.204.81.56|10.204.81.56/25
10.204.235.195|10.204.235.195/5
10.204.132.162|10.204.132.162/9
10.204.12.33|10.204.12.33/5
10.204.132.217|10.204.132.217/9
10.204.80.66|10.204.80.66/13
10.204.83.212|10.204.83.212/25
10.204.81.142|10.204.81.142/25
10.204.10.57|10.204.10.57/1
10.204.1.113|10.204.1.113/7
10.204.200.178|10.204.200.178/21
10.204.1.119|10.204.1.119/16
10.204.83.94|10.204.83.94/9
10.204.144.161|10.204.144.161/10
10.204.132.79|10.204.132.79/5
10.204.11.149|10.204.11.149/25
10.204.201.48|10.204.201.48/25
192.168.113.164|192.168.113.164/11
10.204.11.220|10.204.11.220/9
10.204.12.44|10.204.12.44/10
10.204.10.255|10.204.10.255/9
10.204.81.241|10.204.81.241/25
10.204.10.205|10.204.10.205/1
10.204.85.54|10.204.85.54/8
10.204.200.222|10.204.200.222/1
10.204.30.65|10.204.30.65/21
10.204.80.198|10.204.80.198/25
10.204.132.140|10.204.132.140/6
10.204.12.134|10.204.12.134/5
192.168.113.147|192.168.113.147/22
10.204.82.175|10.204.82.175/25
10.204.82.112|10.204.82.112/6
10.204.83.166|10.204.83.166/1
10.204.9.161|10.204.9.161/9
10.204.80.210|10.204.80.210/26
10.204.135.203|10.204.135.203/1
10.204.90.230|10.204.90.230/25
1.2.3.161|1.2.3.161/10
10.204.83.232|10.204.83.232/5
10.204.81.106|10.204.81.106/25
10.204.90.142|10.204.90.142/10
10.204.9.52|10.204.9.52/9
192.168.113.135|192.168.113.135/9
192.168.113.48|192.168.113.48/8
10.204.144.196|10.204.144.196/1
10.204.9.194|10.204.9.194/1
10.204.82.159|10.204.82.159/28
10.204.12.33|10.204.12.33/10
10.204.67.136|10.204.67.136/4
10.204.9.249|10.204.9.249/9
10.204.85.33|10.204.85.33/11
10.204.65.103|10.204.65.103/1
10.204.161.56|10.204.161.56/2
10.204.66.239|10.204.66.239/9
10.204.144.117|10.204.144.117/9
10.204.1.119|10.204.1.119/11
10.204.65.97|10.204.65.97/1
10.204.90.167|10.204.90.167/25
10.204.84.151|10.204.84.151/1
10.204.2.147|10.204.2.147/9
10.204.11.90|10.204.11.90/9
10.204.8.89|10.204.8.89/25
10.204.90.157|10.204.90.157/25
10.204.82.49|10.204.82.49/1
10.204.83.166|10.204.83.166/9
10.204.80.194|10.204.80.194/25
10.204.9.175|10.204.9.175/9
10.204.85.15|10.204.85.15/9
10.204.80.104|10.204.80.104/25
10.204.80.231|10.204.80.231/27
10.204.8.255|10.204.8.255/1
10.204.132.230|10.204.132.230/1
10.204.11.60|10.204.11.60/1
10.204.9.88|10.204.9.88/28
10.204.144.213|10.204.144.213/9
10.204.67.20|10.204.67.20/9
10.204.84.229|10.204.84.229/2
10.204.11.4|10.204.11.4/1
10.204.80.66|10.204.80.66/4
10.204.82.4|10.204.82.4/28
10.204.201.11|10.204.201.11/1
10.204.11.80|10.204.11.80/9
10.204.82.141|10.204.82.141/22
10.204.11.98|10.204.11.98/9
10.204.85.77|10.204.85.77/9
10.204.1.80|10.204.1.80/4
10.204.84.229|10.204.84.229/22
10.204.1.108|10.204.1.108/16
10.204.82.113|10.204.82.113/25
10.204.84.228|10.204.84.228/7
192.168.113.98|192.168.113.98/27
192.168.113.111|192.168.113.111/11
10.204.67.48|10.204.67.48/8
10.204.9.212|10.204.9.212/9
10.204.90.95|10.204.90.95/26
10.204.134.201|10.204.134.201/21
10.204.90.237|10.204.90.237/25
10.204.161.71|10.204.161.71/0
10.204.85.54|10.204.85.54/7
10.204.85.96|10.204.85.96/5
10.204.132.242|10.204.132.242/0
10.204.132.99|10.204.132.99/9
10.204.85.7|10.204.85.7/9
10.204.83.170|10.204.83.170/10
10.204.135.193|10.204.135.193/1
10.204.1.120|10.204.1.120/23
10.204.10.233|10.204.10.233/1
10.204.85.77|10.204.85.77/10
10.204.66.128|10.204.66.128/1
10.204.65.117|10.204.65.117/26
10.204.81.243|10.204.81.243/26
10.204.10.68|10.204.10.68/22
10.204.176.64|10.204.176.64/25
10.204.83.176|10.204.83.176/9
10.204.2.158|10.204.2.158/0
192.168.113.110|192.168.113.110/5
10.204.1.120|10.204.1.120/7
10.204.90.232|10.204.90.232/4
192.168.113.79|192.168.113.79/2
10.204.9.243|10.204.9.243/6
10.204.10.198|10.204.10.198/3
10.204.32.81|10.204.32.81/9
150.234.53.246|150.234.53.246/9
10.204.9.152|10.204.9.152/28
10.204.9.249|10.204.9.249/5
10.204.161.57|10.204.161.57/2
10.204.166.73|10.204.166.73/25
10.204.84.126|10.204.84.126/28
10.204.132.102|10.204.132.102/9
10.204.1.118|10.204.1.118/17
10.204.1.120|10.204.1.120/14
10.204.200.134|10.204.200.134/22
10.204.114.196|10.204.114.196/23
10.204.8.79|10.204.8.79/25
10.204.10.209|10.204.10.209/9
10.204.83.175|10.204.83.175/9
10.204.65.102|10.204.65.102/25
10.204.134.209|10.204.134.209/6
10.204.80.176|10.204.80.176/25
10.204.200.228|10.204.200.228/25
10.204.10.205|10.204.10.205/22
10.204.1.118|10.204.1.118/12
10.204.11.182|10.204.11.182/1
10.204.200.216|10.204.200.216/25
10.204.161.22|10.204.161.22/11
10.204.80.102|10.204.80.102/27
10.204.66.68|10.204.66.68/11
10.204.84.206|10.204.84.206/9
1.2.3.171|1.2.3.171/10
10.204.176.105|10.204.176.105/9
10.204.67.172|10.204.67.172/9
10.204.8.77|10.204.8.77/22
10.204.84.239|10.204.84.239/9
192.168.113.48|192.168.113.48/6
10.204.82.75|10.204.82.75/25
10.204.85.12|10.204.85.12/10
10.204.144.88|10.204.144.88/5
10.204.82.213|10.204.82.213/28
10.204.161.59|10.204.161.59/9
10.204.9.222|10.204.9.222/9
10.204.85.89|10.204.85.89/1
10.204.2.137|10.204.2.137/7
10.204.129.116|10.204.129.116/22
10.204.85.114|10.204.85.114/11
10.204.10.151|10.204.10.151/1
10.204.10.226|10.204.10.226/1
10.204.12.13|10.204.12.13/9
10.204.80.234|10.204.80.234/1
10.204.80.66|10.204.80.66/6
10.204.1.119|10.204.1.119/3
10.204.84.49|10.204.84.49/6
10.204.84.188|10.204.84.188/25
10.204.67.48|10.204.67.48/1
10.204.90.232|10.204.90.232/25
10.204.129.78|10.204.129.78/10
10.204.67.106|10.204.67.106/9
10.204.84.97|10.204.84.97/25
10.204.11.60|10.204.11.60/9
10.204.66.211|10.204.66.211/9
10.204.10.207|10.204.10.207/9
10.204.83.196|10.204.83.196/11
10.204.129.86|10.204.129.86/22
10.204.1.80|10.204.1.80/15
10.204.11.168|10.204.11.168/9
10.204.83.200|10.204.83.200/5
10.204.83.201|10.204.83.201/5
10.204.1.85|10.204.1.85/25
10.204.81.244|10.204.81.244/28
10.204.1.108|10.204.1.108/11
10.204.11.244|10.204.11.244/1
10.204.144.66|10.204.144.66/0
10.204.90.156|10.204.90.156/1
10.204.12.103|10.204.12.103/9
10.204.82.42|10.204.82.42/1
10.204.82.21|10.204.82.21/25
10.204.83.105|10.204.83.105/9
10.204.201.17|10.204.201.17/25
192.168.113.179|192.168.113.179/2
10.204.84.31|10.204.84.31/1
10.204.67.120|10.204.67.120/1
10.204.11.137|10.204.11.137/9
10.204.10.183|10.204.10.183/11
10.204.166.102|10.204.166.102/10
10.204.84.234|10.204.84.234/9
10.204.161.58|10.204.161.58/2
10.204.9.230|10.204.9.230/2
10.204.10.63|10.204.10.63/9
10.204.82.10|10.204.82.10/25
10.204.67.185|10.204.67.185/9
10.204.82.154|10.204.82.154/25
192.168.113.79|192.168.113.79/11
10.204.82.56|10.204.82.56/25
10.204.8.184|10.204.8.184/28
10.204.82.120|10.204.82.120/22
10.204.84.58|10.204.84.58/9
10.204.9.155|10.204.9.155/1
10.204.144.106|10.204.144.106/0
10.204.65.157|10.204.65.157/27
10.204.90.246|10.204.90.246/22
10.204.200.254|10.204.200.254/27
10.204.161.50|10.204.161.50/10
10.204.132.90|10.204.132.90/22
10.204.80.66|10.204.80.66/15
10.204.132.151|10.204.132.151/23
10.204.81.43|10.204.81.43/25
10.204.1.95|10.204.1.95/11
10.204.82.238|10.204.82.238/1
10.204.83.219|10.204.83.219/9
10.204.8.105|10.204.8.105/21
10.204.10.198|10.204.10.198/1
10.204.161.19|10.204.161.19/21
10.204.90.143|10.204.90.143/10
10.204.12.144|10.204.12.144/9
10.204.83.90|10.204.83.90/1
10.204.132.162|10.204.132.162/5
10.204.6.74|10.204.6.74/25
10.204.90.190|10.204.90.190/25
10.204.82.134|10.204.82.134/25
10.204.85.63|10.204.85.63/2
10.204.172.71|10.204.172.71/1
10.204.84.42|10.204.84.42/9
10.204.176.95|10.204.176.95/25
192.168.113.48|192.168.113.48/1
10.204.9.62|10.204.9.62/1
10.204.84.172|10.204.84.172/2
192.168.113.84|192.168.113.84/28
10.204.132.85|10.204.132.85/5
10.204.81.200|10.204.81.200/25
10.204.1.119|10.204.1.119/5
10.204.134.206|10.204.134.206/5
192.168.95.37|192.168.95.37/9
10.204.84.88|10.204.84.88/25
10.204.32.79|10.204.32.79/9
10.204.200.236|10.204.200.236/25
10.204.144.198|10.204.144.198/5
10.204.9.17|10.204.9.17/1
10.204.8.162|10.204.8.162/28
10.204.9.161|10.204.9.161/10
10.204.10.166|10.204.10.166/9
10.204.10.2|10.204.10.2/1
10.204.84.186|10.204.84.186/9
10.204.81.21|10.204.81.21/1
10.204.12.147|10.204.12.147/9
10.204.1.87|10.204.1.87/20
10.204.144.94|10.204.144.94/6
10.204.66.68|10.204.66.68/9
10.204.201.3|10.204.201.3/1
10.204.11.100|10.204.11.100/1
10.204.65.40|10.204.65.40/26
10.204.10.198|10.204.10.198/7
10.204.65.114|10.204.65.114/1
10.204.12.49|10.204.12.49/10
10.204.9.92|10.204.9.92/1
10.204.1.82|10.204.1.82/1
10.204.1.120|10.204.1.120/24
10.204.1.119|10.204.1.119/21
10.204.9.187|10.204.9.187/9
10.204.67.92|10.204.67.92/9
10.204.8.246|10.204.8.246/9
10.204.160.106|10.204.160.106/25
10.204.135.193|10.204.135.193/9
10.204.83.211|10.204.83.211/9
10.204.81.28|10.204.81.28/25
10.204.12.133|10.204.12.133/0
10.204.11.178|10.204.11.178/9
10.204.129.99|10.204.129.99/1
10.204.85.33|10.204.85.33/12
10.204.85.1|10.204.85.1/9
192.168.113.60|192.168.113.60/7
10.204.82.180|10.204.82.180/25
10.204.12.145|10.204.12.145/9
10.204.144.129|10.204.144.129/0
10.204.201.32|10.204.201.32/22
10.204.8.75|10.204.8.75/9
10.204.8.252|10.204.8.252/5
10.204.132.212|10.204.132.212/0
10.204.208.64|10.204.208.64/1
10.204.83.189|10.204.83.189/9
10.204.200.177|10.204.200.177/26
10.204.83.130|10.204.83.130/21
10.204.201.37|10.204.201.37/25
10.204.1.113|10.204.1.113/6
10.204.11.210|10.204.11.210/22
10.204.84.114|10.204.84.114/9
10.204.90.160|10.204.90.160/8
10.204.85.104|10.204.85.104/8
10.204.90.149|10.204.90.149/10
10.204.132.93|10.204.132.93/9
10.204.200.246|10.204.200.246/26
10.204.67.55|10.204.67.55/9
10.200.1.3|10.200.1.3/10
10.204.132.220|10.204.132.220/9
10.204.8.149|10.204.8.149/5
10.204.82.75|10.204.82.75/1
10.204.201.42|10.204.201.42/25
10.204.144.126|10.204.144.126/9
10.204.2.153|10.204.2.153/9
10.204.30.64|10.204.30.64/10
10.204.80.66|10.204.80.66/2
10.204.11.145|10.204.11.145/9
192.168.113.25|192.168.113.25/6
10.204.11.247|10.204.11.247/9
10.204.132.214|10.204.132.214/9
10.204.81.173|10.204.81.173/25
10.204.12.26|10.204.12.26/21
10.204.82.31|10.204.82.31/27
10.204.9.65|10.204.9.65/28
10.204.9.192|10.204.9.192/9
10.204.200.174|10.204.200.174/22
10.204.1.109|10.204.1.109/13
10.204.1.118|10.204.1.118/16
10.204.161.73|10.204.161.73/4
10.204.82.212|10.204.82.212/28
10.204.8.195|10.204.8.195/1
10.204.200.177|10.204.200.177/25
10.204.65.1|10.204.65.1/25
10.204.161.30|10.204.161.30/23
10.204.85.44|10.204.85.44/12
10.204.166.106|10.204.166.106/25
10.204.9.21|10.204.9.21/5
10.204.67.87|10.204.67.87/2
10.204.144.175|10.204.144.175/11
10.204.80.232|10.204.80.232/25
10.204.161.19|10.204.161.19/23
10.204.1.87|10.204.1.87/27
10.204.200.163|10.204.200.163/1
10.204.67.29|10.204.67.29/26
10.204.84.17|10.204.84.17/11
10.204.9.244|10.204.9.244/1
10.204.80.68|10.204.80.68/1
10.204.84.236|10.204.84.236/9
10.204.144.76|10.204.144.76/12
10.204.200.221|10.204.200.221/28
135.16.243.66|135.16.243.66/5
10.204.144.80|10.204.144.80/9
10.204.200.74|10.204.200.74/22
10.204.1.108|10.204.1.108/3
10.204.9.35|10.204.9.35/9
10.204.10.48|10.204.10.48/1
10.204.82.128|10.204.82.128/25
10.204.81.212|10.204.81.212/25
10.204.144.123|10.204.144.123/9
10.204.84.196|10.204.84.196/9
10.204.67.77|10.204.67.77/1
10.204.10.252|10.204.10.252/10
10.204.83.214|10.204.83.214/1
10.204.161.59|10.204.161.59/1
10.204.11.4|10.204.11.4/9
10.204.81.165|10.204.81.165/26
10.204.84.37|10.204.84.37/5
10.204.30.66|10.204.30.66/3
10.204.11.83|10.204.11.83/1
10.204.80.201|10.204.80.201/25
192.168.113.84|192.168.113.84/25
10.204.90.214|10.204.90.214/24
10.204.201.56|10.204.201.56/22
10.204.82.51|10.204.82.51/25
10.204.172.71|10.204.172.71/22
10.204.200.90|10.204.200.90/24
10.204.161.59|10.204.161.59/2
10.204.161.45|10.204.161.45/10
10.204.9.128|10.204.9.128/11
10.204.134.221|10.204.134.221/9
10.204.161.22|10.204.161.22/12
10.204.1.87|10.204.1.87/23
192.168.113.62|192.168.113.62/4
10.204.144.74|10.204.144.74/9
10.204.160.108|10.204.160.108/21
10.204.84.202|10.204.84.202/1
10.204.134.223|10.204.134.223/0
10.204.1.118|10.204.1.118/18
10.204.82.90|10.204.82.90/26
10.204.175.67|10.204.175.67/21
10.204.64.220|10.204.64.220/27
10.204.1.118|10.204.1.118/4
10.204.9.219|10.204.9.219/1
10.204.9.206|10.204.9.206/10
10.204.10.163|10.204.10.163/9
10.204.90.185|10.204.90.185/2
10.204.1.80|10.204.1.80/23
10.204.1.120|10.204.1.120/16
10.204.84.240|10.204.84.240/10
10.204.64.193|10.204.64.193/1
10.204.67.83|10.204.67.83/9
10.204.67.177|10.204.67.177/7
10.204.67.164|10.204.67.164/9
10.204.32.65|10.204.32.65/9
10.204.132.189|10.204.132.189/6
10.204.65.43|10.204.65.43/25
10.204.200.255|10.204.200.255/25
10.204.2.140|10.204.2.140/1
10.204.16.65|10.204.16.65/25
10.204.12.128|10.204.12.128/10
10.204.1.119|10.204.1.119/7
10.204.10.52|10.204.10.52/9
10.204.9.157|10.204.9.157/11
10.204.85.81|10.204.85.81/10
10.204.80.240|10.204.80.240/1
10.204.132.124|10.204.132.124/22
10.204.66.164|10.204.66.164/28
10.204.132.194|10.204.132.194/1
10.204.160.80|10.204.160.80/28
10.204.144.165|10.204.144.165/5
10.204.176.77|10.204.176.77/22
10.204.10.33|10.204.10.33/6
10.204.84.150|10.204.84.150/1
10.204.81.83|10.204.81.83/26
10.204.8.209|10.204.8.209/5
10.204.136.101|10.204.136.101/24
10.204.161.51|10.204.161.51/0
10.204.9.92|10.204.9.92/21
10.204.90.120|10.204.90.120/25
10.204.80.210|10.204.80.210/28
10.204.208.94|10.204.208.94/25
10.204.82.250|10.204.82.250/9
10.204.1.113|10.204.1.113/9
