@ref(networkElement)|@const(IpagCard)class
@index(CE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
10.204.83.129/9|10.204.83.129/9|10.204.83.129/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.160.95/SM-A|10.204.160.95/SM-A|10.204.160.95/SM-A|NFO-TA5000|TA5000|NTE|true|B|SM2GE
10.204.175.67/22|10.204.175.67/22|10.204.175.67/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.9.179/21|10.204.9.179/21|10.204.9.179/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
192.168.113.149/4|192.168.113.149/4|192.168.113.149/4|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.208.84/27|10.204.208.84/27|10.204.208.84/27|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.9.111/11|10.204.9.111/11|10.204.9.111/11|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.82.142/26|10.204.82.142/26|10.204.82.142/26|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.65.133/27|10.204.65.133/27|10.204.65.133/27|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.65.32/25|10.204.65.32/25|10.204.65.32/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.200.159/22|10.204.200.159/22|10.204.200.159/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.201.59/26|10.204.201.59/26|10.204.201.59/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.90.251/21|10.204.90.251/21|10.204.90.251/21|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
192.168.113.149/5|192.168.113.149/5|192.168.113.149/5|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.132.153/SM-B|10.204.132.153/SM-B|10.204.132.153/SM-B|NFO-TA5000|TA5000|NTE|true|B|SM2GE
10.204.90.126/25|10.204.90.126/25|10.204.90.126/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.80.210/26|10.204.80.210/26|10.204.80.210/26|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.84.196/9|10.204.84.196/9|10.204.84.196/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.201.26/21|10.204.201.26/21|10.204.201.26/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.10.200/22|10.204.10.200/22|10.204.10.200/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.81.117/25|10.204.81.117/25|10.204.81.117/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.200.160/25|10.204.200.160/25|10.204.200.160/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.85.44/1|10.204.85.44/1|10.204.85.44/1|NFO-MOBILITY|NTE|NTE|true|S|DPP
192.168.113.149/3|192.168.113.149/3|192.168.113.149/3|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.9.92/2|10.204.9.92/2|10.204.9.92/2|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.82.142/25|10.204.82.142/25|10.204.82.142/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.136.101/22|10.204.136.101/22|10.204.136.101/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
192.168.113.149/21|192.168.113.149/21|192.168.113.149/21|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.200.101/28|10.204.200.101/28|10.204.200.101/28|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
192.168.128.102/9|192.168.128.102/9|192.168.128.102/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.132.151/22|10.204.132.151/22|10.204.132.151/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.12.55/2|10.204.12.55/2|10.204.12.55/2|NFO-EMUX|EMUX|NTE|true|B|AF_SMUX
10.204.200.123/10|10.204.200.123/10|10.204.200.123/10|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.10.200/21|10.204.10.200/21|10.204.10.200/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.9.95/2|10.204.9.95/2|10.204.9.95/2|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.9.95/3|10.204.9.95/3|10.204.9.95/3|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.90.161/25|10.204.90.161/25|10.204.90.161/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.175.67/21|10.204.175.67/21|10.204.175.67/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.6.69/25|10.204.6.69/25|10.204.6.69/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.172.74/25|10.204.172.74/25|10.204.172.74/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.90.157/25|10.204.90.157/25|10.204.90.157/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.83.167/9|10.204.83.167/9|10.204.83.167/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP_XFP
192.168.113.75/9|192.168.113.75/9|192.168.113.75/9|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
192.168.113.67/27|192.168.113.67/27|192.168.113.67/27|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.65.149/26|10.204.65.149/26|10.204.65.149/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.83.232/5|10.204.83.232/5|10.204.83.232/5|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP
10.204.90.243/22|10.204.90.243/22|10.204.90.243/22|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.85.55/2|10.204.85.55/2|10.204.85.55/2|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP
10.204.81.43/26|10.204.81.43/26|10.204.81.43/26|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.132.181/9|10.204.132.181/9|10.204.132.181/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP_XFP
10.204.65.126/25|10.204.65.126/25|10.204.65.126/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
135.16.243.4/25|135.16.243.4/25|135.16.243.4/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.64.180/SM-A|10.204.64.180/SM-A|10.204.64.180/SM-A|NFO-TA5000|TA5000|NTE|true|B|SM2GE
10.204.90.161/27|10.204.90.161/27|10.204.90.161/27|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.10.149/SM-A|10.204.10.149/SM-A|10.204.10.149/SM-A|NFO-TA5000|TA5000|NTE|true|B|SM2GE
10.204.83.151/9|10.204.83.151/9|10.204.83.151/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP_XFP
10.204.67.36/1|10.204.67.36/1|10.204.67.36/1|NFO-MOBILITY|NTE|NTE|true|B|DPP
10.204.10.4/9|10.204.10.4/9|10.204.10.4/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP_XFP
10.204.80.255/25|10.204.80.255/25|10.204.80.255/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
192.168.113.75/12|192.168.113.75/12|192.168.113.75/12|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.9.179/1|10.204.9.179/1|10.204.9.179/1|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.67.164/10|10.204.67.164/10|10.204.67.164/10|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.132.181/1|10.204.132.181/1|10.204.132.181/1|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP
10.204.83.130/23|10.204.83.130/23|10.204.83.130/23|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.85.80/9|10.204.85.80/9|10.204.85.80/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.84.125/25|10.204.84.125/25|10.204.84.125/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.9.95/22|10.204.9.95/22|10.204.9.95/22|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.9.67/10|10.204.9.67/10|10.204.9.67/10|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.85.80/10|10.204.85.80/10|10.204.85.80/10|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.67.36/9|10.204.67.36/9|10.204.67.36/9|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.81.195/28|10.204.81.195/28|10.204.81.195/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.84.192/9|10.204.84.192/9|10.204.84.192/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP_XFP
10.204.67.188/25|10.204.67.188/25|10.204.67.188/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.84.192/1|10.204.84.192/1|10.204.84.192/1|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP
10.204.67.31/9|10.204.67.31/9|10.204.67.31/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
192.168.95.31/3|192.168.95.31/3|192.168.95.31/3|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP
10.204.200.164/26|10.204.200.164/26|10.204.200.164/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.9.178/9|10.204.9.178/9|10.204.9.178/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.84.88/26|10.204.84.88/26|10.204.84.88/26|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.11.105/11|10.204.11.105/11|10.204.11.105/11|NFO-MOBILITY|NTE|NTE|true|B|CI_XFP
10.204.11.238/9|10.204.11.238/9|10.204.11.238/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP_XFP
10.204.81.195/25|10.204.81.195/25|10.204.81.195/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.135.203/9|10.204.135.203/9|10.204.135.203/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.83.151/1|10.204.83.151/1|10.204.83.151/1|NFO-MOBILITY|NTE|NTE|true|S|CN_3931_SFP
10.204.83.130/21|10.204.83.130/21|10.204.83.130/21|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
