@ref(networkElement)|@const(IpagEvcNode)class
@index(EVCNode)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|acnaban|clci|clli|cvlanid|evc_name|ipaddress|ineffect|nte_uni|port_aid|product_type|svlanid|unickt|vrf_name
10.204.134.201/L2CKT:30104|10.204.134.201/L2CKT:30104|||NTE|||10.204.134.201/L2CKT:30104|AWL-901C010249||ANHMCAGTO10|2337|99/ABCD/266671/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|L2CKT:30104
12.82.16.83/VPWS:156980|12.82.16.83/VPWS:156980|||OEW-VPLS|||12.82.16.83/VPWS:156980||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6000||||VPWS:156980
12.82.16.82/VPWS:137397|12.82.16.82/VPWS:137397|||OEW-VPLS|||12.82.16.82/VPWS:137397||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6019||||VPWS:137397
10.204.176.72/VPLS:52221|10.204.176.72/VPLS:52221|||NTE|||10.204.176.72/VPLS:52221|ATW-404N100098||DYBHFLMAH44|41|MOBILE12|10.204.176.72||false|22|OEM-AC|17|89/KRFN/123456/SB|VPLS:52221
10.204.12.81/VPLS:32267|10.204.12.81/VPLS:32267|||NTE|||10.204.12.81/VPLS:32267|WCG-0721751038||DYBHFLMB2EX|908|01/KQGN/150522/UK|10.204.12.81||false|1.47|OEM-AC|2|01/KQGN/150513/JP|VPLS:32267
10.204.176.72/VPLS:52268|10.204.176.72/VPLS:52268|||NTE|||10.204.176.72/VPLS:52268|ATW-404N100098||DYBHFLMAH44|112|EVC/MPT/DISC/001|10.204.176.72||false|22|OEM-AC|19|23/KRFN/387904/SB|VPLS:52268
12.82.16.82/VPWS:145260|12.82.16.82/VPWS:145260|||OEW-VPLS|||12.82.16.82/VPWS:145260||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6048||||VPWS:145260
149.9.0.27/VPWS:25998|149.9.0.27/VPWS:25998|||IPAG|||149.9.0.27/VPWS:25998|||||07/KLUB/011712/PP|149.9.0.27|Y||ge-0/0/4||||VPWS:25998
12.82.16.82/VPWS:164375|12.82.16.82/VPWS:164375|||OEW-VPLS|||12.82.16.82/VPWS:164375||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6055||||VPWS:164375
10.204.134.201/VPWS:29872|10.204.134.201/VPWS:29872|||NTE|||10.204.134.201/VPWS:29872|AWL-901C010249||ANHMCAGTO10|1117|99/ABCD/717181/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:29872
12.82.118.12/VPLS:163812|12.82.118.12/VPLS:163812|||OEW-VPLS|||12.82.118.12/VPLS:163812||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.5||||VPLS:163812
12.82.16.83/VPWS:157056|12.82.16.83/VPWS:157056|||OEW-VPLS|||12.82.16.83/VPWS:157056||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6006||||VPWS:157056
10.204.80.210/VPLS:22116|10.204.80.210/VPLS:22116|NFO-MOBILITYUNI|NTE|NTE|||10.204.80.210/VPLS:22116|AWL-901C010249||SNJSCAHUK03|109|01/AMOL/032011/K1|10.204.80.210||false|26|OEM-AC|6|01/KULD/032011/K1|VPLS:22116
149.9.0.27/VPWS:25772|149.9.0.27/VPWS:25772|||IPAG|||149.9.0.27/VPWS:25772|||||96/BULK/011112/SP|149.9.0.27|Y||ge-1/0/0||||VPWS:25772
10.204.134.201/VPWS:30924|10.204.134.201/VPWS:30924|||NTE|||10.204.134.201/VPWS:30924|PUN-904C010249||ANHMCAGTO10|789|99/KRFN/335450/NV|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30924
12.82.16.83/VPWS:165182|12.82.16.83/VPWS:165182|||OEW-VPLS|||12.82.16.83/VPWS:165182||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6015||||VPWS:165182
10.144.0.154/VPLS:30563|10.144.0.154/VPLS:30563|||IPAG|||10.144.0.154/VPLS:30563|||||10/VLXM/130134/PT|10.144.0.154|Y||ge-3/1/7||||VPLS:30563
12.82.0.59/VPWS:123530|12.82.0.59/VPWS:123530|||OEW-SROUTER|||12.82.0.59/VPWS:123530||86/KQGN/573444/PT||||12.82.0.59|||ge-2/2/9.6000||||VPWS:123530
12.82.118.12/VPLS:180624|12.82.118.12/VPLS:180624|||OEW-VPLS|||12.82.118.12/VPLS:180624||L4GN.966037..ATI||||12.82.118.12|||xe-2/2/0.4||||VPLS:180624
12.82.16.83/VPWS:157112|12.82.16.83/VPWS:157112|||OEW-VPLS|||12.82.16.83/VPWS:157112||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6020||||VPWS:157112
12.82.16.83/VPWS:157115|12.82.16.83/VPWS:157115|||OEW-VPLS|||12.82.16.83/VPWS:157115||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6021||||VPWS:157115
12.82.0.59/VPLS:58694|12.82.0.59/VPLS:58694|||OEW-SROUTER|||12.82.0.59/VPLS:58694||86/KQGN/569807/PT||||12.82.0.59|||ge-2/0/6.5000||||VPLS:58694
12.82.16.82/VPLS:135588|12.82.16.82/VPLS:135588|||OEW-VPLS|||12.82.16.82/VPLS:135588||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6013||||VPLS:135588
10.144.0.154/VPLS:31716|10.144.0.154/VPLS:31716|||IPAG|||10.144.0.154/VPLS:31716|||||85/VLXM/306071/PT|10.144.0.154|Y||ge-1/2/4||||VPLS:31716
12.82.118.12/VPLS:163814|12.82.118.12/VPLS:163814|||OEW-VPLS|||12.82.118.12/VPLS:163814||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.7||||VPLS:163814
12.82.16.82/VPWS:185504|12.82.16.82/VPWS:185504|||OEW-VPLS|||12.82.16.82/VPWS:185504||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6015||||VPWS:185504
12.82.16.83/VPWS:157065|12.82.16.83/VPWS:157065|||OEW-VPLS|||12.82.16.83/VPWS:157065||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6008||||VPWS:157065
10.204.176.72/VPLS:51648|10.204.176.72/VPLS:51648|||NTE|||10.204.176.72/VPLS:51648|ATW-404N100098||DYBHFLMAH44|9|KITE123|10.204.176.72||false|22|OEM-AC|2|78/KRFB/985678/SB|VPLS:51648
10.204.83.97/VPWS:28956|10.204.83.97/VPWS:28956|||NTE|||10.204.83.97/VPWS:28956|AWL-901C010249||CRCYNVMAA50|2010|99/ABCD/338911/MN|10.204.83.97||false|1|OEM-AC|2|88/KQGN/710176/NV|VPWS:28956
10.144.0.154/L2CKT:32037|10.144.0.154/L2CKT:32037|||IPAG|||10.144.0.154/L2CKT:32037|||||10/VLXP/050701/PT|10.144.0.154|Y||ge-1/2/4||||L2CKT:32037
12.82.118.12/VPLS:131113|12.82.118.12/VPLS:131113|||OEW-VPLS|||12.82.118.12/VPLS:131113||KRGN.969549..ATI||||12.82.118.12|||ge-10/0/0.4||||VPLS:131113
12.82.16.83/VPWS:179560|12.82.16.83/VPWS:179560|||OEW-VPLS|||12.82.16.83/VPWS:179560||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6036||||VPWS:179560
10.204.172.70/VPLS:52424|10.204.172.70/VPLS:52424|NTE-CFM-CFO|IPAG|NTE|||10.204.172.70/VPLS:52424|CUS-904N130039||STAGFLMANT1|2|24/CHAN/34|10.204.172.70||false|26|OEM-AC|3|22/KQGN/998811/SB|VPLS:52424
10.204.134.201/VPLS:28847|10.204.134.201/VPLS:28847|||NTE|||10.204.134.201/VPLS:28847|AWL-901C010249||ANHMCAGTO10|3557|99/ABCD/655156/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:28847
12.82.0.59/VPLS:53155|12.82.0.59/VPLS:53155|||OEW-SROUTER|||12.82.0.59/VPLS:53155||86/KQGN/568967/PT||||12.82.0.59|||ge-3/2/0.5000||||VPLS:53155
10.204.176.72/VPLS:52293|10.204.176.72/VPLS:52293|||NTE|||10.204.176.72/VPLS:52293|ATW-404N100098||DYBHFLMAH44|297|IPAG20/CFM/DISC|10.204.176.72||false|22|OEM-AC|20|30/KRFN/389904/SB|VPLS:52293
12.82.16.83/VPWS:172419|12.82.16.83/VPWS:172419|||OEW-VPLS|||12.82.16.83/VPWS:172419||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6026||||VPWS:172419
12.82.16.83/VPWS:185734|12.82.16.83/VPWS:185734|||OEW-VPLS|||12.82.16.83/VPWS:185734||/KSGN/100234/LB||||12.82.16.83|||xe-1/3/0.6002||||VPWS:185734
12.82.16.83/VPWS:171261|12.82.16.83/VPWS:171261|||OEW-VPLS|||12.82.16.83/VPWS:171261||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6024||||VPWS:171261
12.82.16.83/VPWS:183645|12.82.16.83/VPWS:183645|||OEW-VPLS|||12.82.16.83/VPWS:183645||/KSGN/100234/LB||||12.82.16.83|||xe-1/3/0.6001||||VPWS:183645
12.82.16.83/VPWS:162141|12.82.16.83/VPWS:162141|||OEW-VPLS|||12.82.16.83/VPWS:162141||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6039||||VPWS:162141
10.204.134.201/VPWS:29166|10.204.134.201/VPWS:29166|||NTE|||10.204.134.201/VPWS:29166|AWL-901C010249||ANHMCAGTO10|3558|99/ABCD/737187/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:29166
10.204.176.72/VPLS:52257|10.204.176.72/VPLS:52257|||NTE|||10.204.176.72/VPLS:52257|ATW-404N100098||DYBHFLMAH44|113|EVCMPT27_2|10.204.176.72||false|22|OEM-AC|19|23/KRFN/387904/SB|VPLS:52257
12.123.80.212/VPLS:27874|12.123.80.212/VPLS:27874|||IPAG|||12.123.80.212/VPLS:27874|||||78/EVCP/393043/RS|12.123.80.212|Y||ge-2/0/5||||VPLS:27874
12.82.0.59/VPWS:155137|12.82.0.59/VPWS:155137|||OEW-SROUTER|||12.82.0.59/VPWS:155137||86/KRGN/570524/PT||||12.82.0.59|||ge-3/0/7.6000||||VPWS:155137
10.204.134.201/VPLS:31124|10.204.134.201/VPLS:31124|||NTE|||10.204.134.201/VPLS:31124|ABC-904C010249||ANHMCAGTO10|620|00/EVCN/450020/ST|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:31124
12.82.16.83/VPWS:180935|12.82.16.83/VPWS:180935|||OEW-VPLS|||12.82.16.83/VPWS:180935||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6041||||VPWS:180935
12.82.0.59/VPLS:59024|12.82.0.59/VPLS:59024|||OEW-SROUTER|||12.82.0.59/VPLS:59024||86/KQGN/569926/PT||||12.82.0.59|||ge-2/0/8.6000||||VPLS:59024
10.144.0.154/VPLS:24995|10.144.0.154/VPLS:24995|||IPAG|||10.144.0.154/VPLS:24995|||||10/CUXM/201250/PT|10.144.0.154|Y||ge-3/0/0||||VPLS:24995
12.82.0.59/VPLS:54726|12.82.0.59/VPLS:54726|||OEW-SROUTER|||12.82.0.59/VPLS:54726||86/KQGN/569370/PT||||12.82.0.59|||ge-4/2/3.5000||||VPLS:54726
12.82.0.59/VPLS:168025|12.82.0.59/VPLS:168025|||OEW-SROUTER|||12.82.0.59/VPLS:168025||86/KRGN/571037/PT||||12.82.0.59|||ge-3/1/2.6000||||VPLS:168025
12.82.16.83/VPWS:166379|12.82.16.83/VPWS:166379|||OEW-VPLS|||12.82.16.83/VPWS:166379||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6016||||VPWS:166379
10.204.9.69/VPLS:25611|10.204.9.69/VPLS:25611|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPLS:25611|AWL-407TEST123|56/KRGN/700015/SB|DYBHFLMAWAJ|1633|74/KSGN/898711/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPLS:25611
12.82.0.59/VPWS:153812|12.82.0.59/VPWS:153812|||OEW-SROUTER|||12.82.0.59/VPWS:153812||86/KRGN/570416/PT||||12.82.0.59|||ge-2/3/7.6000||||VPWS:153812
192.168.113.180/VPLS:22419|192.168.113.180/VPLS:22419|||NTE|||192.168.113.180/VPLS:22419|OER-0727415014||ORLDFLPC61W|2009|85/CUXM/110009/SB|192.168.113.180||false|1|OEM-AC|10|85/KQGN/654321/SB|VPLS:22419
12.82.16.82/VPLS:135594|12.82.16.82/VPLS:135594|||OEW-VPLS|||12.82.16.82/VPLS:135594||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6035||||VPLS:135594
12.123.80.212/VPLS:27902|12.123.80.212/VPLS:27902|||IPAG|||12.123.80.212/VPLS:27902|||||48/EVCM/329233/RS|12.123.80.212|Y||ge-2/0/5||||VPLS:27902
12.82.16.83/VPWS:180388|12.82.16.83/VPWS:180388|||OEW-VPLS|||12.82.16.83/VPWS:180388||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6037||||VPWS:180388
192.168.113.181/VPLS:31300|192.168.113.181/VPLS:31300|NTE-CFM-CFO|IPAG|NTE|||192.168.113.181/VPLS:31300|SMW-407N160088|58/KQGN/701090/SB|ORLDFLHSH05|110|58/CUXM/701090/SB|192.168.113.181|Y|true|102|OEM-AC||58/KQGN/701090/SB|VPLS:31300
12.82.16.82/VPWS:137380|12.82.16.82/VPWS:137380|||OEW-VPLS|||12.82.16.82/VPWS:137380||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6028||||VPWS:137380
10.204.10.33/L2CKT:28058|10.204.10.33/L2CKT:28058|NFO-MOBILITYUNI|NTE|NTE|||10.204.10.33/L2CKT:28058|452-904C010249|01/UNIC/000111/ST|DYBHFLMALV1|202|01/BMAQ/000111/ST|10.204.10.33|Y|true|5|OEM-AC||01/UNIC/000111/ST|L2CKT:28058
12.82.16.82/VPWS:162142|12.82.16.82/VPWS:162142|||OEW-VPLS|||12.82.16.82/VPWS:162142||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6039||||VPWS:162142
12.82.16.82/VPWS:157090|12.82.16.82/VPWS:157090|||OEW-VPLS|||12.82.16.82/VPWS:157090||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6014||||VPWS:157090
12.82.16.83/VPWS:162157|12.82.16.83/VPWS:162157|||OEW-VPLS|||12.82.16.83/VPWS:162157||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6041||||VPWS:162157
12.82.16.83/VPWS:173557|12.82.16.83/VPWS:173557|||OEW-VPLS|||12.82.16.83/VPWS:173557||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6028||||VPWS:173557
12.82.0.59/VPWS:117599|12.82.0.59/VPWS:117599|||OEW-SROUTER|||12.82.0.59/VPWS:117599||86/KRGN/568590/PT||||12.82.0.59|||ge-2/1/9.6001||||VPWS:117599
12.82.16.83/VPWS:183073|12.82.16.83/VPWS:183073|||OEW-VPLS|||12.82.16.83/VPWS:183073||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6044||||VPWS:183073
12.82.16.82/VPWS:162173|12.82.16.82/VPWS:162173|||OEW-VPLS|||12.82.16.82/VPWS:162173||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6044||||VPWS:162173
12.82.0.59/VPWS:78689|12.82.0.59/VPWS:78689|||OEW-SROUTER|||12.82.0.59/VPWS:78689||86/KQGN/571528/PT||||12.82.0.59|||ge-2/1/1.6001||||VPWS:78689
12.82.0.59/VPWS:166416|12.82.0.59/VPWS:166416|||OEW-SROUTER|||12.82.0.59/VPWS:166416||86/KRGN/570862/PT||||12.82.0.59|||ge-3/3/2.6000||||VPWS:166416
149.9.0.27/VPLS:25920|149.9.0.27/VPLS:25920|||IPAG|||149.9.0.27/VPLS:25920|||||98/BULK/011112/MP|149.9.0.27|Y||ge-1/0/0||||VPLS:25920
12.82.16.83/VPWS:180827|12.82.16.83/VPWS:180827|||OEW-VPLS|||12.82.16.83/VPWS:180827||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6039||||VPWS:180827
12.82.118.4/VPLS:166391|12.82.118.4/VPLS:166391|||OEW-VPLS|||12.82.118.4/VPLS:166391||KQGN.979806..ATI||||12.82.118.4|||ge-3/0/7.28||||VPLS:166391
12.82.0.59/VPWS:143598|12.82.0.59/VPWS:143598|||OEW-SROUTER|||12.82.0.59/VPWS:143598||86/KQGN/574938/PT||||12.82.0.59|||ge-2/3/5.6001||||VPWS:143598
12.82.118.12/VPLS:150285|12.82.118.12/VPLS:150285|||OEW-VPLS|||12.82.118.12/VPLS:150285||L4GN.966037..ATI||||12.82.118.12|||xe-2/2/0.1||||VPLS:150285
12.82.0.59/VPLS:56728|12.82.0.59/VPLS:56728|||OEW-SROUTER|||12.82.0.59/VPLS:56728||86/KQGN/569785/PT||||12.82.0.59|||ge-2/0/5.5000||||VPLS:56728
12.82.16.82/VPWS:161766|12.82.16.82/VPWS:161766|||OEW-VPLS|||12.82.16.82/VPWS:161766||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6032||||VPWS:161766
12.82.16.83/VPWS:178901|12.82.16.83/VPWS:178901|||OEW-VPLS|||12.82.16.83/VPWS:178901||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6035||||VPWS:178901
12.82.16.82/VPWS:164092|12.82.16.82/VPWS:164092|||OEW-VPLS|||12.82.16.82/VPWS:164092||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6054||||VPWS:164092
10.204.80.210/VPLS:22142|10.204.80.210/VPLS:22142|NFO-MOBILITYUNI|NTE|NTE|||10.204.80.210/VPLS:22142|25-901C010249||SNJSCAHUK03|167|01/KEVC/772011/K7|10.204.80.210||false|26|OEM-AC|7|57/XERT/165789/FR|VPLS:22142
12.82.16.83/VPWS:163585|12.82.16.83/VPWS:163585|||OEW-VPLS|||12.82.16.83/VPWS:163585||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6050||||VPWS:163585
10.204.134.201/VPLS:31416|10.204.134.201/VPLS:31416|||NTE|||10.204.134.201/VPLS:31416|650-901C010249||ANHMCAGTO10|578|23/KRFN/338167/NV|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:31416
12.82.118.12/VPLS:52348|12.82.118.12/VPLS:52348|||OEW-VPLS|||12.82.118.12/VPLS:52348||KPGN.974857..ATI||||12.82.118.12|||ge-3/0/3.12||||VPLS:52348
192.168.113.182/VPLS:23829|192.168.113.182/VPLS:23829|NTE-CFM-CFO|IPAG|NTE|||192.168.113.182/VPLS:23829|EXF-407N191276||ORLEFLUWH01|345|10/CUXM/111025/SB|192.168.113.182||false|7|OEM-AC||58/KQGN/700315/SB|VPLS:23829
12.82.16.82/VPWS:157089|12.82.16.82/VPWS:157089|||OEW-VPLS|||12.82.16.82/VPWS:157089||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6013||||VPWS:157089
10.204.134.201/VPWS:31253|10.204.134.201/VPWS:31253|||NTE|||10.204.134.201/VPWS:31253|650-901C010249||ANHMCAGTO10|825|87/KRFN/324802/SB|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:31253
12.82.16.83/VPWS:157091|12.82.16.83/VPWS:157091|||OEW-VPLS|||12.82.16.83/VPWS:157091||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6015||||VPWS:157091
12.82.16.82/VPWS:145227|12.82.16.82/VPWS:145227|||OEW-VPLS|||12.82.16.82/VPWS:145227||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6045||||VPWS:145227
10.204.176.84/VPLS:52268|10.204.176.84/VPLS:52268|NTE-CFM-CFO|IPAG|NTE|||10.204.176.84/VPLS:52268|ATW-404N100098||DYBHFLHU4CW|112|EVC/MPT/DISC/001|10.204.176.84||false|10|OEM-AC|19|23/KRFN/387904/SB|VPLS:52268
10.204.1.80/VPWS:25014|10.204.1.80/VPWS:25014|NTE-CFM-CFO|IPAG|NTE|||10.204.1.80/VPWS:25014|FNA-0727415099||SNJSCA021KW|1249|86/VLXP/503521/PT|10.204.1.80||false|25|OEM-AC|2|86/KQGN/503520/PT|VPWS:25014
10.0.38.121/VPLS:30374|10.0.38.121/VPLS:30374|||IPAG|||10.0.38.121/VPLS:30374|||||02/VLXM/160113/SB|10.0.38.121|Y||ge-2/0/2||||VPLS:30374
12.82.16.83/VPWS:178893|12.82.16.83/VPWS:178893|||OEW-VPLS|||12.82.16.83/VPWS:178893||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6034||||VPWS:178893
12.82.16.82/VPWS:157076|12.82.16.82/VPWS:157076|||OEW-VPLS|||12.82.16.82/VPWS:157076||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6010||||VPWS:157076
10.204.134.201/VPWS:29160|10.204.134.201/VPWS:29160|||NTE|||10.204.134.201/VPWS:29160|AWL-901C010249||ANHMCAGTO10|1235|99/ABCD/287790/MN|10.204.134.201||false|22|OEM-AC|3|99/KRFN/338111/NV|VPWS:29160
12.82.16.83/VPWS:175058|12.82.16.83/VPWS:175058|||OEW-VPLS|||12.82.16.83/VPWS:175058||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6032||||VPWS:175058
10.204.134.201/VPWS:30383|10.204.134.201/VPWS:30383|||NTE|||10.204.134.201/VPWS:30383|ABC-901C010249||ANHMCAGTO10|437|01/EVCP/011613/DP|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30383
10.204.134.201/VPLS:32010|10.204.134.201/VPLS:32010|||NTE|||10.204.134.201/VPLS:32010|AWL-901C010249||ANHMCAGTO10|2134|99/KQGN/88811/NV|10.204.134.201||false|22|OEM-AC|6|99/KQGN/547711/NV|VPLS:32010
12.82.0.59/VPWS:137198|12.82.0.59/VPWS:137198|||OEW-SROUTER|||12.82.0.59/VPWS:137198||86/KRGN/569875/PT||||12.82.0.59|||ge-2/3/2.6001||||VPWS:137198
12.82.0.59/VPWS:57583|12.82.0.59/VPWS:57583|||OEW-SROUTER|||12.82.0.59/VPWS:57583||86/KRGN/569107/PT||||12.82.0.59|||ge-3/0/1.5000||||VPWS:57583
12.82.16.82/VPWS:157020|12.82.16.82/VPWS:157020|||OEW-VPLS|||12.82.16.82/VPWS:157020||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6002||||VPWS:157020
12.82.16.82/VPWS:145270|12.82.16.82/VPWS:145270|||OEW-VPLS|||12.82.16.82/VPWS:145270||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6050||||VPWS:145270
149.9.0.27/VPWS:25877|149.9.0.27/VPWS:25877|||IPAG|||149.9.0.27/VPWS:25877|||||78/KQGN/798151/SB|149.9.0.27|Y||ge-0/0/0||||VPWS:25877
12.82.16.83/VPWS:158092|12.82.16.83/VPWS:158092|||OEW-VPLS|||12.82.16.83/VPWS:158092||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6029||||VPWS:158092
12.82.16.82/VPWS:137381|12.82.16.82/VPWS:137381|||OEW-VPLS|||12.82.16.82/VPWS:137381||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6039||||VPWS:137381
12.82.16.83/VPWS:157095|12.82.16.83/VPWS:157095|||OEW-VPLS|||12.82.16.83/VPWS:157095||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6016||||VPWS:157095
10.204.9.69/VPLS:26489|10.204.9.69/VPLS:26489|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPLS:26489|AWL-407TEST123||DYBHFLMAWAJ|3558|43/KKOI/888876/OO|10.204.9.69||false|25|OEM-AC|17|56/KRGN/700015/SB|VPLS:26489
12.82.118.12/VPLS:186058|12.82.118.12/VPLS:186058|||OEW-VPLS|||12.82.118.12/VPLS:186058||MGEC.476006..ATI||||12.82.118.12|||xe-2/3/0.1||||VPLS:186058
10.204.176.84/VPLS:52152|10.204.176.84/VPLS:52152|NTE-CFM-CFO|IPAG|NTE|||10.204.176.84/VPLS:52152|ATW-404N100098||DYBHFLHU4CW|12|FORMPTDISC|10.204.176.84||false|10|OEM-AC|17|89/KRFN/123456/SB|VPLS:52152
10.204.80.210/VPLS:22105|10.204.80.210/VPLS:22105|NFO-MOBILITYUNI|NTE|NTE|||10.204.80.210/VPLS:22105|ABC-901C010249||SNJSCAHUK03|143|03/EVCK/032011/K1|10.204.80.210||false|26|OEM-AC|5|01/KULD/032011/K1|VPLS:22105
12.82.118.12/VPLS:163816|12.82.118.12/VPLS:163816|||OEW-VPLS|||12.82.118.12/VPLS:163816||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.9||||VPLS:163816
12.82.0.59/VPWS:93637|12.82.0.59/VPWS:93637|||OEW-SROUTER|||12.82.0.59/VPWS:93637||86/KRGN/567614/PT||||12.82.0.59|||ge-3/2/2.6000||||VPWS:93637
10.144.0.154/L2CKT:32038|10.144.0.154/L2CKT:32038|||IPAG|||10.144.0.154/L2CKT:32038|||||10/VLXP/050702/PT|10.144.0.154|Y||ge-1/2/4||||L2CKT:32038
12.82.16.82/VPWS:157153|12.82.16.82/VPWS:157153|||OEW-VPLS|||12.82.16.82/VPWS:157153||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6024||||VPWS:157153
12.82.0.59/VPWS:57691|12.82.0.59/VPWS:57691|||OEW-SROUTER|||12.82.0.59/VPWS:57691||86/KRGN/569042/PT||||12.82.0.59|||ge-3/0/2.5000||||VPWS:57691
12.82.16.83/VPWS:157060|12.82.16.83/VPWS:157060|||OEW-VPLS|||12.82.16.83/VPWS:157060||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6007||||VPWS:157060
12.82.16.82/VPWS:137401|12.82.16.82/VPWS:137401|||OEW-VPLS|||12.82.16.82/VPWS:137401||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6018||||VPWS:137401
12.82.16.82/VPWS:157100|12.82.16.82/VPWS:157100|||OEW-VPLS|||12.82.16.82/VPWS:157100||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6017||||VPWS:157100
12.123.80.212/VPLS:22461|12.123.80.212/VPLS:22461|||IPAG|||12.123.80.212/VPLS:22461|||||76/EVCS/172911/RS|12.123.80.212|Y||ge-2/1/3||||VPLS:22461
10.204.134.201/VPLS:28848|10.204.134.201/VPLS:28848|||NTE|||10.204.134.201/VPLS:28848|AWL-901C010249||ANHMCAGTO10|3000|99/ABCD/336267/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:28848
12.123.80.212/VPLS:22105|12.123.80.212/VPLS:22105|||IPAG|||12.123.80.212/VPLS:22105|||||03/EVCK/032011/K1|12.123.80.212|Y||ge-0/0/7||||VPLS:22105
12.82.16.82/VPWS:137367|12.82.16.82/VPWS:137367|||OEW-VPLS|||12.82.16.82/VPWS:137367||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6032||||VPWS:137367
10.204.9.69/VPLS:25582|10.204.9.69/VPLS:25582|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPLS:25582|ATX-904N130200|56/KRGN/700015/SB|DYBHFLMAWAJ|1742|56/VLXM/700018/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPLS:25582
12.82.16.82/VPWS:157064|12.82.16.82/VPWS:157064|||OEW-VPLS|||12.82.16.82/VPWS:157064||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6007||||VPWS:157064
12.82.16.82/VPWS:164634|12.82.16.82/VPWS:164634|||OEW-VPLS|||12.82.16.82/VPWS:164634||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6002||||VPWS:164634
